EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364

Ch=5, RedChiSq=0.908964, Baseline=-0.000061
0.021593,86.791542
0.020543,87.912964

Ch=9, RedChiSq=0.908636, Baseline=0.000104
0.019939,84.773132

Ch=10, RedChiSq=1.123407, Baseline=-0.000018
0.036350,105.409935
0.003933,106.075844

Ch=11, RedChiSq=0.850711, Baseline=-0.000051
0.020371,92.105629



EVENT=2, DATE=2022.4.4, TDCCorrTime=16h11m59.281336940s
Ch=3, RedChiSq=1.275789, Baseline=0.000007
0.039296,102.178024
0.019935,108.599823
0.020610,112.841843
0.020436,197.704224
0.019467,213.117447

Ch=4, RedChiSq=0.860427, Baseline=0.000045
0.042644,107.405540
0.000000,107.940475

Ch=9, RedChiSq=0.921346, Baseline=-0.000024
0.019929,103.553177

Ch=12, RedChiSq=1.369982, Baseline=0.000124
0.024065,100.128723
0.039920,100.252312



EVENT=3, DATE=2022.4.4, TDCCorrTime=16h12m00.560016480s
Ch=2, RedChiSq=1.117306, Baseline=0.000096
0.019144,91.815483
0.022745,92.717369

Ch=5, RedChiSq=1.068149, Baseline=-0.000055
0.022066,89.082939
0.020166,99.188980

Ch=8, RedChiSq=1.294803, Baseline=-0.000051
0.021036,93.568520

Ch=10, RedChiSq=1.581058, Baseline=-0.000032
0.039374,86.326469
0.004451,101.579430
0.010900,129.515320

Ch=11, RedChiSq=0.993905, Baseline=-0.000118
0.040907,105.677063



EVENT=4, DATE=2022.4.4, TDCCorrTime=16h12m00.933497350s
Ch=2, RedChiSq=1.233378, Baseline=0.000051
0.010663,106.936699
0.031218,107.059982

Ch=7, RedChiSq=1.083274, Baseline=-0.000017
0.042931,56.471947

Ch=8, RedChiSq=1.168911, Baseline=0.000062
0.020162,174.691238

Ch=14, RedChiSq=1.141170, Baseline=0.000035
0.042096,84.541702
0.000000,84.417015



EVENT=5, DATE=2022.4.4, TDCCorrTime=16h12m00.221212475s
Ch=0, RedChiSq=1.260475, Baseline=-0.000020
0.040901,108.156898
0.018418,109.585106

Ch=1, RedChiSq=0.965804, Baseline=0.000073
0.018275,96.584984
0.022075,96.877380

Ch=3, RedChiSq=1.479390, Baseline=-0.000012
0.040064,109.702751

Ch=8, RedChiSq=1.712100, Baseline=-0.000026
0.041316,104.584190
0.020365,131.930405
0.010457,135.943756

Ch=11, RedChiSq=1.040847, Baseline=0.000027
0.020782,99.210320

Ch=12, RedChiSq=1.298030, Baseline=0.000049
0.021520,95.140419
0.022051,99.185890
0.022209,114.207275



EVENT=6, DATE=2022.4.4, TDCCorrTime=16h12m02.650041620s
Ch=1, RedChiSq=0.751578, Baseline=0.000002
0.040423,61.178253

Ch=13, RedChiSq=0.929132, Baseline=0.000006
0.031577,67.030830
0.009229,66.858810
0.008895,90.703369

Ch=14, RedChiSq=1.521855, Baseline=0.000017
0.011195,104.774994
0.030139,105.221718



EVENT=7, DATE=2022.4.4, TDCCorrTime=16h12m02.628965510s
Ch=0, RedChiSq=0.962477, Baseline=-0.000065
0.032236,103.833351
0.028919,104.572945
0.041477,108.669197
0.000000,114.482590
0.037355,114.878456
0.041895,118.865280
0.006125,128.120590

Ch=1, RedChiSq=1.313805, Baseline=0.000182
0.020407,106.847015
0.022309,113.358459
0.020516,115.631851
0.021669,120.466568
0.019869,122.559753

Ch=2, RedChiSq=1.661605, Baseline=0.000063
0.040827,112.920769
0.022208,116.732674
0.045851,117.861427
0.039208,118.918678
0.019491,142.275543

Ch=3, RedChiSq=1.100293, Baseline=0.000027
0.018603,102.580872
0.040898,104.460167
0.019680,111.810379
0.019423,114.382874
0.021155,116.061516
0.021840,117.559853
0.020690,119.649872
0.019269,122.160805

Ch=4, RedChiSq=0.913910, Baseline=0.000076
0.022198,105.440918
0.019525,106.585983
0.021745,108.048325
0.021707,109.780838
0.021846,120.789970
0.021205,122.231560
0.019940,128.038803
0.002408,128.502136
0.021161,128.859573
0.021155,189.898346

Ch=5, RedChiSq=1.388090, Baseline=-0.000112
0.021062,111.422401
0.022056,123.542854

Ch=7, RedChiSq=1.225243, Baseline=-0.000097
0.022996,107.336510
0.019461,109.194534
0.021968,112.257202

Ch=8, RedChiSq=1.014834, Baseline=0.000073
0.019086,104.454109
0.021624,105.035027
0.023031,108.492867
0.020650,130.773056
0.041356,135.346664

Ch=9, RedChiSq=1.042830, Baseline=-0.000038
0.020389,104.038086
0.019458,105.127449
0.022436,106.085884
0.018490,114.785133
0.016044,115.667358
0.025728,115.985085
0.020706,119.583267
0.019970,122.917870

Ch=10, RedChiSq=1.113017, Baseline=-0.000004
0.020162,106.999466
0.021133,111.615074

Ch=11, RedChiSq=1.174021, Baseline=-0.000055
0.021810,105.056053
0.021493,110.022652
0.006089,120.614929

Ch=12, RedChiSq=1.260726, Baseline=0.000072
0.021059,105.848663
0.021463,108.947372
0.019715,110.268578
0.021868,111.400131
0.043816,114.256096
0.019609,115.707214
