-10	0
-9.96875	0
-9.9375	0
-9.90625	6.985804e-10
-9.875	7.980658e-09
-9.84375	1.742734e-08
-9.8125	-1.341812e-08
-9.78125	-2.512754e-08
-9.75	-3.87303e-09
-9.71875	-8.797803e-08
-9.6875	2.22983e-08
-9.65625	2.080116e-07
-9.625	-5.296401e-08
-9.59375	-3.094416e-07
-9.5625	-3.101009e-07
-9.53125	-1.634363e-08
-9.5	-7.221925e-07
-9.46875	5.49248e-08
-9.4375	-4.057509e-08
-9.40625	-6.568475e-07
-9.375	-1.339383e-07
-9.34375	3.743313e-08
-9.3125	3.697257e-07
-9.28125	6.834832e-07
-9.25	1.932706e-06
-9.21875	1.509945e-06
-9.1875	-8.493072e-07
-9.15625	-2.351642e-06
-9.125	-1.385011e-06
-9.09375	4.195888e-07
-9.0625	5.014986e-07
-9.03125	3.480492e-06
-9	2.957917e-06
-8.96875	5.16972e-06
-8.9375	1.437383e-05
-8.90625	1.105481e-05
-8.875	1.769862e-05
-8.84375	1.667659e-05
-8.8125	1.640192e-05
-8.78125	1.511597e-05
-8.75	1.424055e-05
-8.71875	7.697898e-06
-8.6875	6.839045e-06
-8.65625	5.00917e-06
-8.625	8.843095e-06
-8.59375	1.989989e-06
-8.5625	-2.308776e-06
-8.53125	-7.06708e-06
-8.5	-2.235338e-06
-8.46875	5.540901e-06
-8.4375	-6.128346e-06
-8.40625	2.163562e-06
-8.375	-1.017384e-05
-8.34375	-9.848176e-06
-8.3125	-7.211936e-06
-8.28125	-3.737552e-06
-8.25	-2.33024e-05
-8.21875	-1.010645e-05
-8.1875	8.703725e-06
-8.15625	1.168155e-05
-8.125	2.669984e-06
-8.09375	-4.869946e-06
-8.0625	-6.835839e-06
-8.03125	5.792335e-07
-8	-5.294424e-05
-7.96875	-8.956068e-05
-7.9375	-7.310497e-05
-7.90625	-4.345525e-05
-7.875	-4.008608e-05
-7.84375	-6.019056e-06
-7.8125	-5.785907e-06
-7.78125	2.795347e-06
-7.75	-1.314088e-06
-7.71875	-6.60164e-06
-7.6875	-2.94212e-05
-7.65625	-3.205159e-05
-7.625	-4.383211e-05
-7.59375	-4.831123e-05
-7.5625	-7.283302e-05
-7.53125	-3.380381e-05
-7.5	-3.691295e-05
-7.46875	-2.642372e-05
-7.4375	-2.910489e-05
-7.40625	1.409492e-05
-7.375	-2.387874e-06
-7.34375	-4.093667e-05
-7.3125	-1.433474e-05
-7.28125	7.674707e-06
-7.25	1.301461e-05
-7.21875	4.854811e-06
-7.1875	1.666038e-06
-7.15625	-1.510195e-06
-7.125	2.495384e-06
-7.09375	1.718971e-05
-7.0625	1.058793e-05
-7.03125	6.900092e-06
-7	1.760715e-05
-6.96875	5.78618e-05
-6.9375	-9.266608e-05
-6.90625	-2.373885e-05
-6.875	-6.74829e-06
-6.84375	-6.920579e-05
-6.8125	-0.0001313618
-6.78125	-0.0001627538
-6.75	-8.330518e-05
-6.71875	-6.270232e-05
-6.6875	1.05652e-05
-6.65625	-3.707487e-05
-6.625	-1.027538e-05
-6.59375	-0.0001411023
-6.5625	-5.231685e-05
-6.53125	-1.994825e-05
-6.5	-6.276525e-05
-6.46875	-1.501477e-05
-6.4375	-7.60819e-05
-6.40625	-7.995139e-05
-6.375	-4.229913e-05
-6.34375	1.407116e-05
-6.3125	-0.0001520107
-6.28125	-6.915699e-05
-6.25	-0.0002712618
-6.21875	-0.0002037047
-6.1875	-0.0001925288
-6.15625	-0.0001850598
-6.125	-0.0001365234
-6.09375	-0.0001183473
-6.0625	-3.998927e-05
-6.03125	7.41284e-05
-6	0.0001305035
-5.96875	0.0001263259
-5.9375	3.034781e-05
-5.90625	-1.256476e-05
-5.875	-3.939288e-05
-5.84375	-9.88361e-05
-5.8125	-0.0001281788
-5.78125	-0.0001314822
-5.75	-5.576575e-05
-5.71875	-2.328645e-05
-5.6875	-3.74243e-05
-5.65625	-4.925417e-05
-5.625	-8.579908e-05
-5.59375	-7.700034e-05
-5.5625	-8.396052e-05
-5.53125	-4.252242e-05
-5.5	-6.071011e-05
-5.46875	-2.476199e-05
-5.4375	-5.321039e-05
-5.40625	1.340157e-05
-5.375	5.908629e-05
-5.34375	0.0001153426
-5.3125	9.085004e-05
-5.28125	3.944195e-05
-5.25	-2.105416e-06
-5.21875	-0.0001425428
-5.1875	-0.0002268577
-5.15625	-0.000213181
-5.125	1.445873e-05
-5.09375	0.0001194565
-5.0625	-3.904698e-05
-5.03125	-0.0002356172
-5	-0.0002917331
-4.96875	-0.0002909802
-4.9375	-0.0002645458
-4.90625	-0.0002856812
-4.875	-0.0001331002
-4.84375	-4.859547e-05
-4.8125	4.123391e-06
-4.78125	5.322161e-05
-4.75	0.0001537187
-4.71875	0.000245594
-4.6875	0.0002170297
-4.65625	7.261485e-05
-4.625	-6.65525e-05
-4.59375	-0.0002306004
-4.5625	-0.0002730143
-4.53125	-0.0003230711
-4.5	-0.0002103937
-4.46875	-0.0001229847
-4.4375	2.526263e-06
-4.40625	-1.259798e-05
-4.375	-0.0002273328
-4.34375	-0.0004021585
-4.3125	-0.0004540776
-4.28125	-0.0002879949
-4.25	-8.27695e-05
-4.21875	3.701234e-05
-4.1875	7.277896e-05
-4.15625	7.328102e-06
-4.125	-8.84465e-06
