-10	0
-9.96875	0
-9.9375	0
-9.90625	4.823795e-09
-9.875	2.035529e-08
-9.84375	1.579485e-08
-9.8125	2.02077e-08
-9.78125	-8.105103e-08
-9.75	-7.636915e-08
-9.71875	-2.355673e-07
-9.6875	-3.194882e-07
-9.65625	-4.382658e-07
-9.625	-6.777661e-08
-9.59375	1.017516e-06
-9.5625	2.939456e-06
-9.53125	2.363418e-06
-9.5	3.631547e-06
-9.46875	1.7668e-06
-9.4375	3.905358e-06
-9.40625	3.628095e-06
-9.375	1.792395e-06
-9.34375	1.831837e-07
-9.3125	2.193563e-06
-9.28125	1.616198e-06
-9.25	3.846965e-06
-9.21875	1.895818e-06
-9.1875	-2.844626e-07
-9.15625	3.490044e-06
-9.125	3.51262e-06
-9.09375	2.733827e-06
-9.0625	4.726298e-06
-9.03125	4.134636e-06
-9	3.274178e-06
-8.96875	2.779026e-07
-8.9375	9.466921e-07
-8.90625	2.012677e-07
-8.875	6.454937e-07
-8.84375	4.217122e-07
-8.8125	8.218628e-07
-8.78125	-3.006792e-06
-8.75	-9.01752e-07
-8.71875	5.210536e-06
-8.6875	6.306568e-06
-8.65625	1.3047e-05
-8.625	1.066531e-05
-8.59375	9.367774e-06
-8.5625	1.581448e-05
-8.53125	5.040964e-05
-8.5	3.960224e-05
-8.46875	3.78129e-05
-8.4375	2.259557e-05
-8.40625	1.206393e-05
-8.375	1.795673e-06
-8.34375	-1.490934e-05
-8.3125	-6.735008e-06
-8.28125	-1.637059e-05
-8.25	-4.033159e-05
-8.21875	-3.321656e-05
-8.1875	-1.170733e-05
-8.15625	2.025053e-05
-8.125	3.162356e-05
-8.09375	1.578296e-05
-8.0625	2.765851e-05
-8.03125	2.417641e-05
-8	2.132565e-05
-7.96875	1.380285e-05
-7.9375	1.122222e-05
-7.90625	8.954622e-06
-7.875	-1.071373e-05
-7.84375	7.983548e-06
-7.8125	2.47404e-05
-7.78125	7.759348e-06
-7.75	-9.242581e-06
-7.71875	-2.029738e-06
-7.6875	5.581571e-06
-7.65625	8.069855e-06
-7.625	-2.115167e-05
-7.59375	7.61664e-06
-7.5625	-3.83723e-06
-7.53125	7.34578e-06
-7.5	2.406607e-05
-7.46875	2.294253e-05
-7.4375	2.304405e-06
-7.40625	-2.361531e-05
-7.375	-1.416533e-05
-7.34375	-1.504018e-05
-7.3125	-5.435447e-07
-7.28125	-1.178483e-05
-7.25	-3.613256e-06
-7.21875	7.43064e-06
-7.1875	3.091049e-05
-7.15625	2.239419e-05
-7.125	-9.985023e-06
-7.09375	-0.0001157924
-7.0625	-0.0001188655
-7.03125	-7.917346e-05
-7	-4.197995e-05
-6.96875	-2.371451e-05
-6.9375	-6.074082e-05
-6.90625	-6.914507e-05
-6.875	-1.031358e-05
-6.84375	3.546341e-06
-6.8125	5.724333e-06
-6.78125	-1.102782e-05
-6.75	-3.25984e-06
-6.71875	2.425821e-06
-6.6875	8.091827e-05
-6.65625	0.0001218031
-6.625	8.74025e-05
-6.59375	0.0001131989
-6.5625	1.413801e-05
-6.53125	1.542824e-05
-6.5	1.387141e-05
-6.46875	-1.059945e-05
-6.4375	-4.095159e-05
-6.40625	-8.624013e-06
-6.375	-0.0001842343
-6.34375	-4.576228e-05
-6.3125	5.819591e-05
-6.28125	-3.005201e-05
-6.25	-0.0001340935
-6.21875	-8.393732e-05
-6.1875	-3.156163e-05
-6.15625	-7.528022e-06
-6.125	-1.038234e-05
-6.09375	-1.579153e-05
-6.0625	-1.561867e-05
-6.03125	4.909059e-06
-6	2.492682e-05
-5.96875	4.163555e-05
-5.9375	8.182857e-05
-5.90625	0.0001726711
-5.875	0.0002026422
-5.84375	0.0001675514
-5.8125	5.752905e-05
-5.78125	-5.371724e-06
-5.75	-5.388518e-05
-5.71875	-2.772792e-05
-5.6875	-2.391791e-05
-5.65625	-3.387832e-06
-5.625	-7.493118e-05
-5.59375	-0.0001130119
-5.5625	-0.0001130699
-5.53125	-0.0001158391
-5.5	-6.984067e-05
-5.46875	-4.214952e-05
-5.4375	4.783019e-06
-5.40625	5.350181e-05
-5.375	6.844154e-05
-5.34375	7.847713e-05
-5.3125	8.884709e-05
-5.28125	0.0001259196
-5.25	0.0001408996
-5.21875	9.238232e-05
-5.1875	-1.503908e-05
-5.15625	-3.170812e-05
-5.125	-5.816415e-05
-5.09375	3.780515e-05
-5.0625	7.580807e-05
-5.03125	8.807651e-05
-5	2.949558e-05
-4.96875	-3.731798e-06
-4.9375	-1.690727e-05
-4.90625	1.789016e-05
-4.875	0.0001077537
-4.84375	0.0002091259
-4.8125	0.0002095902
-4.78125	8.244364e-05
-4.75	3.599056e-05
-4.71875	0.0001155882
-4.6875	0.0001736717
-4.65625	0.0001016819
-4.625	-0.0001064126
-4.59375	-0.0001819566
-4.5625	-0.0001646583
-4.53125	-6.60808e-05
-4.5	-9.116528e-05
-4.46875	-8.186805e-05
-4.4375	-0.0002125554
-4.40625	-0.0001967774
-4.375	-0.0001646041
-4.34375	0.0002058974
-4.3125	0.000351762
-4.28125	0.0003080916
-4.25	0.0001109828
-4.21875	-9.743484e-05
-4.1875	-0.000292315
-4.15625	-0.0004354537
-4.125	-0.000371879
-4.09375	-0.0001912854
-4.0625	-0.0001418926
-4.03125	-0.0001816025
