-10	0
-9.96875	0
-9.9375	-4.734336e-10
-9.90625	-1.381022e-08
-9.875	-1.707477e-08
-9.84375	1.435962e-08
-9.8125	2.496725e-08
-9.78125	6.386571e-08
-9.75	4.528952e-08
-9.71875	3.128728e-08
-9.6875	-6.154291e-09
-9.65625	6.122989e-09
-9.625	-1.209072e-08
-9.59375	2.036222e-09
-9.5625	1.382329e-07
-9.53125	-2.247207e-07
-9.5	3.47172e-07
-9.46875	1.896416e-07
-9.4375	-7.640743e-07
-9.40625	-7.125134e-07
-9.375	-3.366033e-07
-9.34375	-2.781983e-06
-9.3125	-4.906605e-06
-9.28125	-6.100851e-06
-9.25	-4.838972e-06
-9.21875	-3.894647e-06
-9.1875	-1.32076e-06
-9.15625	8.478148e-07
-9.125	-1.941189e-06
-9.09375	-5.869546e-07
-9.0625	-3.680131e-06
-9.03125	-3.308881e-06
-9	-1.845666e-06
-8.96875	4.896874e-07
-8.9375	-4.633504e-07
-8.90625	-7.384569e-06
-8.875	-1.926384e-06
-8.84375	-3.860241e-08
-8.8125	4.065762e-06
-8.78125	9.253926e-07
-8.75	6.106639e-06
-8.71875	4.632855e-06
-8.6875	2.236379e-06
-8.65625	-9.332327e-07
-8.625	-2.94874e-06
-8.59375	1.490571e-06
-8.5625	-1.534508e-06
-8.53125	-1.553564e-06
-8.5	-5.309574e-06
-8.46875	-2.140892e-05
-8.4375	-2.27517e-05
-8.40625	-1.245318e-05
-8.375	-4.945001e-06
-8.34375	1.526896e-08
-8.3125	1.000777e-06
-8.28125	-7.00024e-06
-8.25	5.244231e-06
-8.21875	1.318536e-05
-8.1875	-3.673053e-06
-8.15625	-2.63847e-05
-8.125	-3.190437e-05
-8.09375	-2.274159e-05
-8.0625	-2.678921e-05
-8.03125	-1.022059e-05
-8	-6.094234e-07
-7.96875	-9.258502e-06
-7.9375	-9.804399e-06
-7.90625	-7.256618e-06
-7.875	7.36785e-06
-7.84375	-2.424974e-05
-7.8125	-4.13461e-05
-7.78125	-2.012491e-05
-7.75	-5.967841e-05
-7.71875	-6.893583e-06
-7.6875	2.231761e-05
-7.65625	4.392198e-05
-7.625	9.449951e-05
-7.59375	1.719058e-05
-7.5625	2.881049e-05
-7.53125	1.121898e-05
-7.5	-9.938341e-06
-7.46875	-3.136589e-05
-7.4375	-3.542185e-05
-7.40625	-6.3108e-05
-7.375	-3.113261e-05
-7.34375	5.113345e-05
-7.3125	3.502611e-05
-7.28125	-7.828583e-06
-7.25	2.382136e-05
-7.21875	6.100455e-05
-7.1875	6.413782e-05
-7.15625	2.529891e-05
-7.125	1.73112e-05
-7.09375	8.634393e-06
-7.0625	3.043398e-05
-7.03125	0.0001159346
-7	7.679192e-05
-6.96875	6.959912e-05
-6.9375	8.280836e-06
-6.90625	-3.01727e-05
-6.875	-6.917703e-05
-6.84375	-2.346973e-05
-6.8125	-1.066165e-06
-6.78125	-3.191803e-05
-6.75	-2.948806e-05
-6.71875	-1.760902e-05
-6.6875	-1.629945e-05
-6.65625	-4.401472e-05
-6.625	-7.917541e-05
-6.59375	-7.588547e-05
-6.5625	-4.757332e-05
-6.53125	-4.028768e-05
-6.5	-2.252772e-05
-6.46875	-3.688542e-05
-6.4375	3.924922e-05
-6.40625	-3.63783e-06
-6.375	0.0001234155
-6.34375	0.0002330752
-6.3125	0.0001128604
-6.28125	1.737324e-05
-6.25	-1.388795e-05
-6.21875	-5.592294e-05
-6.1875	-4.401177e-05
-6.15625	-2.569042e-05
-6.125	-6.854571e-06
-6.09375	5.53449e-05
-6.0625	8.847976e-05
-6.03125	4.682703e-05
-6	-4.719994e-05
-5.96875	-0.0001119039
-5.9375	-0.0001355489
-5.90625	-0.0001958366
-5.875	-0.0001901456
-5.84375	-0.0001509932
-5.8125	-8.856599e-05
-5.78125	-2.573981e-05
-5.75	-2.355579e-05
-5.71875	-1.192824e-05
-5.6875	-7.929117e-05
-5.65625	-8.563369e-05
-5.625	-8.198341e-05
-5.59375	-8.323118e-05
-5.5625	-8.274122e-05
-5.53125	-0.00011592
-5.5	-9.925015e-05
-5.46875	-7.908571e-05
-5.4375	-3.942339e-05
-5.40625	1.51105e-05
-5.375	4.974646e-05
-5.34375	7.506373e-05
-5.3125	3.211322e-05
-5.28125	-9.729237e-05
-5.25	-0.0001959126
-5.21875	-0.000194058
-5.1875	-9.187123e-05
-5.15625	-3.146612e-05
-5.125	-4.207525e-05
-5.09375	-0.000109312
-5.0625	-0.0001780199
-5.03125	-0.0004457219
-5	-0.0007507281
-4.96875	-0.0009879007
-4.9375	-0.0009337532
-4.90625	-0.0006811361
-4.875	-0.0003822629
-4.84375	-0.000125867
-4.8125	1.735272e-05
-4.78125	9.915382e-05
-4.75	0.0001337739
-4.71875	0.000100029
-4.6875	6.907517e-05
-4.65625	5.634203e-05
-4.625	2.830874e-05
-4.59375	7.311913e-05
-4.5625	0.0001159095
-4.53125	0.0003570689
-4.5	0.0004161551
-4.46875	0.0004263571
-4.4375	0.0002178346
-4.40625	5.92553e-05
-4.375	-5.479304e-05
-4.34375	-0.0002549719
-4.3125	-0.0003601459
-4.28125	-0.0003792052
-4.25	-0.0001647806
-4.21875	-2.830569e-05
-4.1875	0.0001918219
-4.15625	0.0002028804
-4.125	0.0003184878
