-10	0
-9.96875	0
-9.9375	0
-9.90625	-1.705498e-11
-9.875	-3.365258e-09
-9.84375	-7.923595e-08
-9.8125	-2.111908e-07
-9.78125	-4.267835e-07
-9.75	-4.621752e-07
-9.71875	-4.521342e-07
-9.6875	-5.755727e-07
-9.65625	-6.75552e-07
-9.625	-6.208621e-07
-9.59375	-9.256598e-07
-9.5625	-6.732324e-07
-9.53125	-5.100424e-07
-9.5	-5.063469e-07
-9.46875	-2.049926e-06
-9.4375	-2.958216e-06
-9.40625	-2.623883e-06
-9.375	-2.166759e-06
-9.34375	-6.159895e-06
-9.3125	-7.862373e-06
-9.28125	-5.763602e-06
-9.25	-3.791105e-06
-9.21875	-2.075885e-06
-9.1875	-5.541726e-07
-9.15625	5.928919e-07
-9.125	4.473212e-07
-9.09375	-1.504813e-06
-9.0625	-2.433329e-06
-9.03125	-4.320452e-06
-9	-8.357531e-06
-8.96875	-1.657734e-05
-8.9375	-2.028445e-05
-8.90625	-1.39382e-05
-8.875	-4.595776e-06
-8.84375	3.906721e-06
-8.8125	-5.086413e-07
-8.78125	-2.602946e-06
-8.75	-1.589395e-06
-8.71875	-4.651172e-06
-8.6875	-3.098439e-05
-8.65625	-2.934813e-05
-8.625	-2.043497e-05
-8.59375	-1.5682e-05
-8.5625	-1.265046e-05
-8.53125	-1.271993e-05
-8.5	-1.40009e-05
-8.46875	-1.472666e-05
-8.4375	-3.115675e-05
-8.40625	-4.71764e-05
-8.375	-4.678161e-05
-8.34375	-4.29589e-05
-8.3125	-3.164188e-05
-8.28125	-2.300913e-05
-8.25	-2.067583e-05
-8.21875	-1.05054e-05
-8.1875	-6.862072e-06
-8.15625	-3.301788e-05
-8.125	-8.513058e-06
-8.09375	6.469085e-06
-8.0625	-2.097167e-06
-8.03125	3.237328e-06
-8	-5.670399e-06
-7.96875	-3.53897e-08
-7.9375	2.296237e-06
-7.90625	-7.952205e-06
-7.875	3.267546e-06
-7.84375	-1.386666e-05
-7.8125	-2.692048e-05
-7.78125	-1.646177e-05
-7.75	-2.442898e-05
-7.71875	8.291712e-06
-7.6875	-3.807152e-05
-7.65625	-1.78534e-05
-7.625	-5.048245e-05
-7.59375	-3.220549e-05
-7.5625	-2.237658e-05
-7.53125	1.849433e-05
-7.5	4.030587e-05
-7.46875	2.120131e-05
-7.4375	-3.385618e-06
-7.40625	-1.197402e-05
-7.375	-6.011807e-06
-7.34375	-6.811195e-05
-7.3125	-3.108661e-05
-7.28125	-1.322674e-06
-7.25	5.558026e-06
-7.21875	1.103979e-06
-7.1875	-6.906441e-07
-7.15625	-5.443789e-06
-7.125	-1.18135e-05
-7.09375	-8.431771e-05
-7.0625	-5.540237e-05
-7.03125	-2.521906e-05
-7	-1.306073e-05
-6.96875	1.736627e-05
-6.9375	-1.892147e-05
-6.90625	-2.84954e-07
-6.875	-7.589414e-06
-6.84375	-8.17194e-06
-6.8125	-5.538506e-05
-6.78125	-1.251853e-05
-6.75	9.908411e-06
-6.71875	-2.129361e-05
-6.6875	-5.134519e-06
-6.65625	-0.0001001499
-6.625	-3.019494e-05
-6.59375	2.761867e-05
-6.5625	-3.836846e-05
-6.53125	-0.0001029415
-6.5	-5.703324e-05
-6.46875	1.332532e-05
-6.4375	3.539324e-05
-6.40625	2.353069e-05
-6.375	1.034927e-05
-6.34375	6.843495e-05
-6.3125	1.944644e-05
-6.28125	1.484462e-05
-6.25	7.222919e-07
-6.21875	-1.170186e-05
-6.1875	-1.224989e-05
-6.15625	-6.888e-06
-6.125	-1.378097e-05
-6.09375	-1.627811e-05
-6.0625	-0.0001218866
-6.03125	-0.0001684087
-6	-0.0001950215
-5.96875	-0.0001019009
-5.9375	-3.50027e-05
-5.90625	3.510816e-06
-5.875	2.140952e-05
-5.84375	1.906263e-05
-5.8125	-8.034156e-06
-5.78125	-4.290954e-05
-5.75	-0.0001212071
-5.71875	-0.0002424168
-5.6875	-0.0003095398
-5.65625	-0.0003018278
-5.625	-0.0001760819
-5.59375	-4.265683e-05
-5.5625	1.591241e-05
-5.53125	4.536996e-05
-5.5	-1.221316e-05
-5.46875	-1.946319e-05
-5.4375	-8.402792e-05
-5.40625	-0.0001923385
-5.375	-0.0002712798
-5.34375	-0.0002802972
-5.3125	-0.0003023745
-5.28125	-0.0002953538
-5.25	-0.0002848858
-5.21875	-0.000193859
-5.1875	-0.0001896774
-5.15625	-0.0002329838
-5.125	-0.0003499362
-5.09375	-0.0004628454
-5.0625	-0.0005249619
-5.03125	-0.0004489769
-5	-0.0003004705
-4.96875	-0.0001725155
-4.9375	-0.0001148666
-4.90625	-8.648397e-05
-4.875	-2.100921e-05
-4.84375	-6.046592e-05
-4.8125	-0.0002910628
-4.78125	-0.0004623523
-4.75	-0.0003879013
-4.71875	-9.613472e-05
-4.6875	6.144454e-05
-4.65625	6.047336e-05
-4.625	-8.532852e-05
-4.59375	-0.0003692641
-4.5625	-0.000485689
-4.53125	-0.0004660144
-4.5	-0.0002021234
-4.46875	-4.363326e-06
-4.4375	0.0001277331
-4.40625	0.0001109164
-4.375	5.195961e-06
-4.34375	-9.469664e-05
-4.3125	-0.0001755575
-4.28125	-0.0004058772
-4.25	-0.0004874745
-4.21875	-0.0004438929
-4.1875	-0.0002065684
