-10	0
-9.96875	0
-9.9375	0
-9.90625	-1.779645e-09
-9.875	-1.15617e-08
-9.84375	-2.457399e-08
-9.8125	-2.799343e-08
-9.78125	-7.017508e-08
-9.75	-9.177441e-08
-9.71875	-8.013111e-08
-9.6875	2.255767e-07
-9.65625	2.603902e-07
-9.625	2.29079e-07
-9.59375	1.422572e-07
-9.5625	1.335455e-07
-9.53125	1.490224e-07
-9.5	-1.857409e-07
-9.46875	-1.281064e-06
-9.4375	-1.034947e-06
-9.40625	-2.337799e-06
-9.375	-1.618074e-06
-9.34375	-1.404349e-06
-9.3125	-2.614851e-06
-9.28125	-7.653048e-07
-9.25	3.397408e-07
-9.21875	5.455484e-07
-9.1875	8.916404e-07
-9.15625	-3.187049e-07
-9.125	-9.693027e-07
-9.09375	-3.212418e-06
-9.0625	-2.144178e-06
-9.03125	-1.08098e-06
-9	-4.794368e-06
-8.96875	-6.132299e-06
-8.9375	-5.377918e-06
-8.90625	-3.789318e-06
-8.875	-5.597154e-06
-8.84375	-4.313609e-06
-8.8125	-1.601465e-05
-8.78125	-2.940929e-05
-8.75	-1.740932e-05
-8.71875	-1.160543e-05
-8.6875	-5.795492e-06
-8.65625	-1.157798e-06
-8.625	7.952431e-06
-8.59375	1.89154e-05
-8.5625	1.810263e-05
-8.53125	1.239042e-05
-8.5	6.606029e-06
-8.46875	-2.810466e-06
-8.4375	-8.301904e-06
-8.40625	-4.321178e-05
-8.375	-2.947024e-05
-8.34375	-2.062238e-05
-8.3125	-1.342014e-05
-8.28125	-9.816751e-06
-8.25	-7.48942e-06
-8.21875	-5.262963e-06
-8.1875	4.013193e-06
-8.15625	4.604261e-06
-8.125	2.593448e-06
-8.09375	9.854914e-06
-8.0625	5.113227e-06
-8.03125	2.10323e-06
-8	-4.995765e-07
-7.96875	-6.619874e-06
-7.9375	-3.22139e-06
-7.90625	-1.982472e-05
-7.875	-1.359008e-05
-7.84375	-1.397314e-05
-7.8125	-5.642424e-05
-7.78125	-4.420862e-05
-7.75	-2.176443e-05
-7.71875	-1.482356e-05
-7.6875	-9.374569e-06
-7.65625	-8.720418e-06
-7.625	-1.573111e-06
-7.59375	-1.173693e-06
-7.5625	-6.59829e-06
-7.53125	-2.982701e-05
-7.5	-1.892676e-05
-7.46875	-9.696297e-08
-7.4375	-1.130576e-05
-7.40625	-1.267179e-05
-7.375	-4.235986e-05
-7.34375	-2.589618e-05
-7.3125	6.423034e-06
-7.28125	2.776805e-05
-7.25	3.053662e-05
-7.21875	-3.289133e-06
-7.1875	8.396697e-07
-7.15625	-3.187345e-05
-7.125	-2.847759e-05
-7.09375	-3.960494e-05
-7.0625	-0.0001495215
-7.03125	-0.0001644745
-7	-0.0001468645
-6.96875	-7.644431e-05
-6.9375	-6.190255e-05
-6.90625	-4.812396e-05
-6.875	-2.305279e-05
-6.84375	-4.303384e-06
-6.8125	-1.012051e-05
-6.78125	-0.0001088084
-6.75	-2.178994e-05
-6.71875	1.953458e-05
-6.6875	6.451736e-05
-6.65625	2.969846e-05
-6.625	7.170797e-06
-6.59375	-0.0001079442
-6.5625	5.716632e-06
-6.53125	1.755928e-05
-6.5	-1.074475e-06
-6.46875	-1.946191e-05
-6.4375	-0.000113295
-6.40625	-2.106763e-06
-6.375	-0.0001435786
-6.34375	-4.203713e-05
-6.3125	-0.0001153726
-6.28125	-9.252164e-05
-6.25	-0.0001339491
-6.21875	-0.0001458934
-6.1875	-0.0001385037
-6.15625	-0.0001449008
-6.125	-0.0001775825
-6.09375	-0.0001386489
-6.0625	-8.151915e-05
-6.03125	7.210656e-06
-6	2.47784e-05
-5.96875	-9.860477e-05
-5.9375	-0.0002297433
-5.90625	-0.0002821081
-5.875	-0.0002519558
-5.84375	-0.0002085983
-5.8125	-0.0001905599
-5.78125	-9.20423e-05
-5.75	2.99326e-05
-5.71875	0.0001101813
-5.6875	0.0001332164
-5.65625	7.715233e-05
-5.625	5.412402e-05
-5.59375	3.264886e-05
-5.5625	1.580262e-05
-5.53125	-2.436379e-05
-5.5	-4.897646e-05
-5.46875	-3.444156e-05
-5.4375	3.02001e-05
-5.40625	4.491092e-05
-5.375	0.000125139
-5.34375	0.0001763301
-5.3125	0.0001944347
-5.28125	0.0002173555
-5.25	0.0001699876
-5.21875	0.0001606066
-5.1875	-2.646894e-05
-5.15625	-8.422952e-05
-5.125	-6.676669e-05
-5.09375	-3.291555e-07
-5.0625	1.740277e-05
-5.03125	-4.866612e-05
-5	-5.643317e-05
-4.96875	-0.0001496458
-4.9375	-0.000264011
-4.90625	-0.0003478006
-4.875	-0.000278549
-4.84375	-0.000208041
-4.8125	-0.0001641238
-4.78125	-0.0001447795
-4.75	-2.609515e-05
-4.71875	-3.784633e-05
-4.6875	-0.0003229745
-4.65625	-0.0005818669
-4.625	-0.000707175
-4.59375	-0.0005701565
-4.5625	-0.0003588245
-4.53125	-5.176519e-05
-4.5	0.0003194763
-4.46875	0.0004455497
-4.4375	0.00036137
-4.40625	0.0001055626
-4.375	-0.00010503
-4.34375	-0.0001526607
-4.3125	-4.628723e-05
-4.28125	9.275977e-05
-4.25	0.0001298903
-4.21875	6.180241e-05
-4.1875	3.57544e-05
-4.15625	-2.236822e-05
-4.125	-2.862487e-05
