-10	0
-9.96875	0
-9.9375	-4.650853e-10
-9.90625	-3.272752e-09
-9.875	7.029845e-10
-9.84375	1.087177e-08
-9.8125	-6.22469e-08
-9.78125	-3.016265e-07
-9.75	4.346277e-08
-9.71875	7.083157e-07
-9.6875	1.291767e-06
-9.65625	1.240765e-06
-9.625	1.104699e-06
-9.59375	1.283373e-06
-9.5625	8.795309e-07
-9.53125	2.716755e-07
-9.5	1.766032e-06
-9.46875	1.725329e-08
-9.4375	-2.125841e-06
-9.40625	-9.022365e-07
-9.375	2.662081e-06
-9.34375	6.110098e-07
-9.3125	4.129303e-07
-9.28125	-2.373284e-06
-9.25	-5.935361e-06
-9.21875	-2.981731e-06
-9.1875	1.936106e-07
-9.15625	-2.851825e-06
-9.125	-5.545582e-07
-9.09375	-7.683336e-07
-9.0625	-8.775082e-07
-9.03125	-3.75737e-07
-9	-3.307849e-07
-8.96875	1.821971e-06
-8.9375	-6.947515e-06
-8.90625	-1.263693e-05
-8.875	-1.964557e-06
-8.84375	3.977889e-06
-8.8125	-3.339914e-06
-8.78125	5.343351e-07
-8.75	-4.994389e-06
-8.71875	9.320673e-06
-8.6875	1.284815e-05
-8.65625	4.053607e-07
-8.625	-6.4015e-06
-8.59375	-1.285318e-05
-8.5625	-3.873017e-06
-8.53125	3.858072e-07
-8.5	9.517351e-06
-8.46875	-9.575293e-06
-8.4375	-1.115572e-05
-8.40625	1.078436e-05
-8.375	1.709528e-05
-8.34375	1.067011e-05
-8.3125	6.813622e-06
-8.28125	-1.250857e-06
-8.25	1.660659e-05
-8.21875	3.275212e-05
-8.1875	1.617907e-05
-8.15625	-1.494635e-06
-8.125	-1.149872e-05
-8.09375	-2.352578e-06
-8.0625	4.520464e-06
-8.03125	5.610105e-06
-8	3.969257e-06
-7.96875	1.677035e-05
-7.9375	1.926644e-05
-7.90625	5.724535e-06
-7.875	-1.422668e-06
-7.84375	-8.25119e-06
-7.8125	5.582677e-06
-7.78125	-3.708863e-05
-7.75	-6.626034e-05
-7.71875	-6.53896e-05
-7.6875	-4.192645e-05
-7.65625	-2.129383e-05
-7.625	7.432132e-06
-7.59375	-5.633012e-05
-7.5625	-5.195462e-05
-7.53125	-0.0001133377
-7.5	-0.0001218992
-7.46875	-8.88866e-05
-7.4375	-7.050404e-05
-7.40625	-5.993104e-06
-7.375	6.887472e-05
-7.34375	8.375759e-05
-7.3125	4.172397e-05
-7.28125	5.22043e-06
-7.25	-1.112045e-05
-7.21875	-7.928307e-05
-7.1875	-4.436471e-05
-7.15625	-0.0001708166
-7.125	-0.0001523807
-7.09375	-8.51843e-05
-7.0625	-1.494427e-05
-7.03125	4.60184e-05
-7	8.777922e-05
-6.96875	4.312012e-05
-6.9375	-2.394504e-05
-6.90625	1.321693e-05
-6.875	-5.705754e-05
-6.84375	-0.0001814115
-6.8125	-0.0002510887
-6.78125	-0.0002291706
-6.75	-0.0002001188
-6.71875	-0.0002760898
-6.6875	-0.0001555418
-6.65625	-0.0001380026
-6.625	-5.653188e-05
-6.59375	-1.0069e-06
-6.5625	3.085087e-05
-6.53125	-1.217349e-05
-6.5	2.794974e-05
-6.46875	-2.398503e-05
-6.4375	-0.0001349527
-6.40625	-4.750339e-05
-6.375	1.259793e-05
-6.34375	-2.820883e-05
-6.3125	4.447471e-05
-6.28125	9.378318e-05
-6.25	9.161435e-05
-6.21875	1.894121e-05
-6.1875	-3.047424e-05
-6.15625	-7.299657e-05
-6.125	-0.0001135064
-6.09375	-0.000124149
-6.0625	-0.0001189468
-6.03125	-4.874754e-05
-6	4.358374e-05
-5.96875	0.0001000605
-5.9375	-2.205142e-06
-5.90625	-0.0001253681
-5.875	-0.0002999371
-5.84375	-0.000371451
-5.8125	-0.0004573759
-5.78125	-0.0004160483
-5.75	-0.0002555838
-5.71875	-5.693167e-05
-5.6875	5.771071e-05
-5.65625	1.228641e-05
-5.625	-2.485531e-05
-5.59375	5.076051e-06
-5.5625	-3.101716e-05
-5.53125	-4.824432e-05
-5.5	-9.215439e-05
-5.46875	-0.0001222586
-5.4375	-0.0001061435
-5.40625	-9.179926e-06
-5.375	8.306178e-06
-5.34375	-8.278097e-05
-5.3125	-0.0002162675
-5.28125	-0.000161536
-5.25	-0.0001330204
-5.21875	-3.429051e-05
-5.1875	4.259309e-06
-5.15625	4.853197e-05
-5.125	7.818667e-06
-5.09375	2.610509e-06
-5.0625	1.246299e-05
-5.03125	1.273444e-05
-5	-6.501289e-05
-4.96875	-6.130328e-05
-4.9375	-3.918779e-05
-4.90625	6.200515e-05
-4.875	5.619364e-05
-4.84375	4.792886e-05
-4.8125	8.451066e-05
-4.78125	3.720939e-05
-4.75	0.0001364938
-4.71875	0.000114251
-4.6875	0.0001562488
-4.65625	3.055704e-05
-4.625	-6.615894e-06
-4.59375	-4.108269e-05
-4.5625	-5.506452e-05
-4.53125	-7.121489e-05
-4.5	-3.789645e-05
-4.46875	-5.529101e-05
-4.4375	-4.122432e-05
-4.40625	-2.99046e-05
-4.375	2.329147e-05
-4.34375	-5.33293e-05
-4.3125	-0.0005630588
-4.28125	-0.0009592432
-4.25	-0.001159637
-4.21875	-0.0008159716
-4.1875	-0.0005358311
-4.15625	-0.0002440423
-4.125	1.038138e-05
