-10	0
-9.96875	0
-9.9375	-1.571063e-10
-9.90625	-1.274064e-09
-9.875	-7.714017e-09
-9.84375	5.618635e-09
-9.8125	1.121481e-07
-9.78125	1.67936e-07
-9.75	2.686029e-07
-9.71875	6.149296e-07
-9.6875	6.122362e-07
-9.65625	5.91075e-07
-9.625	1.495468e-07
-9.59375	-1.627806e-07
-9.5625	-2.395307e-07
-9.53125	2.735279e-08
-9.5	-1.481182e-07
-9.46875	-1.125869e-06
-9.4375	-2.193027e-06
-9.40625	-1.639051e-06
-9.375	-2.476068e-06
-9.34375	-2.3683e-06
-9.3125	-2.042322e-06
-9.28125	-2.672267e-06
-9.25	-2.326333e-07
-9.21875	-1.375219e-06
-9.1875	-4.202281e-07
-9.15625	-2.495747e-06
-9.125	-5.364397e-06
-9.09375	-7.11941e-06
-9.0625	-2.045944e-06
-9.03125	-1.04954e-06
-9	-5.547326e-06
-8.96875	-5.251212e-06
-8.9375	-2.280717e-05
-8.90625	-2.377403e-05
-8.875	-8.07967e-06
-8.84375	-3.088161e-06
-8.8125	-3.691098e-06
-8.78125	2.552551e-06
-8.75	1.555706e-07
-8.71875	-2.086926e-07
-8.6875	1.220677e-06
-8.65625	-3.904344e-06
-8.625	7.422117e-06
-8.59375	-3.558784e-06
-8.5625	-1.108901e-05
-8.53125	-5.565219e-06
-8.5	-1.104856e-05
-8.46875	6.948301e-06
-8.4375	4.367053e-06
-8.40625	7.873174e-06
-8.375	4.445632e-06
-8.34375	1.420988e-06
-8.3125	3.123094e-06
-8.28125	-5.062084e-06
-8.25	-1.752842e-05
-8.21875	-1.24754e-05
-8.1875	-1.24578e-05
-8.15625	-6.879697e-06
-8.125	-4.866595e-06
-8.09375	-1.4188e-05
-8.0625	-1.066765e-05
-8.03125	-6.029007e-06
-8	-9.758766e-08
-7.96875	4.909637e-06
-7.9375	4.472677e-06
-7.90625	-2.272998e-06
-7.875	-6.72854e-06
-7.84375	9.210739e-06
-7.8125	1.230078e-05
-7.78125	9.927318e-07
-7.75	-1.049666e-06
-7.71875	-5.278845e-07
-7.6875	-2.459356e-05
-7.65625	-3.786908e-05
-7.625	-4.55391e-05
-7.59375	-5.330112e-05
-7.5625	-1.113463e-05
-7.53125	1.127512e-06
-7.5	1.723569e-05
-7.46875	1.223177e-05
-7.4375	7.597376e-05
-7.40625	3.384316e-05
-7.375	-9.83771e-07
-7.34375	-2.875221e-05
-7.3125	-5.477957e-06
-7.28125	3.681867e-06
-7.25	-2.698507e-06
-7.21875	-2.178628e-05
-7.1875	-1.413454e-05
-7.15625	2.060998e-06
-7.125	1.330276e-05
-7.09375	9.30864e-06
-7.0625	3.863738e-06
-7.03125	3.146122e-05
-7	3.134614e-05
-6.96875	2.815659e-05
-6.9375	1.712527e-05
-6.90625	7.03051e-06
-6.875	2.4752e-05
-6.84375	-1.615345e-05
-6.8125	-9.030125e-06
-6.78125	-0.0001209052
-6.75	-4.985032e-05
-6.71875	-2.652399e-05
-6.6875	-8.104821e-05
-6.65625	-4.536473e-05
-6.625	-1.522596e-05
-6.59375	9.514231e-05
-6.5625	-2.063552e-05
-6.53125	-5.462469e-05
-6.5	-3.540286e-05
-6.46875	1.524851e-05
-6.4375	-9.771811e-06
-6.40625	2.592578e-06
-6.375	-2.781103e-05
-6.34375	-5.99718e-05
-6.3125	-2.703665e-05
-6.28125	-7.995287e-05
-6.25	-2.991621e-05
-6.21875	-6.00235e-05
-6.1875	-5.12868e-05
-6.15625	-9.311235e-06
-6.125	3.117623e-06
-6.09375	-2.62652e-05
-6.0625	-9.882544e-05
-6.03125	-0.0001546113
-6	-0.0002327496
-5.96875	-0.0002263793
-5.9375	-0.0001856418
-5.90625	-5.13773e-05
-5.875	9.957873e-06
-5.84375	-1.932838e-06
-5.8125	-0.0001032426
-5.78125	-0.0002749634
-5.75	-0.0003630972
-5.71875	-0.0003878505
-5.6875	-0.0002925912
-5.65625	-0.0002177285
-5.625	-0.0001303862
-5.59375	-0.0001136012
-5.5625	-0.0002233965
-5.53125	-0.0003080358
-5.5	-0.0002856211
-5.46875	-0.0001786254
-5.4375	-0.000116741
-5.40625	-1.558444e-05
-5.375	0.0001186422
-5.34375	0.0001927022
-5.3125	7.901747e-05
-5.28125	-0.000110582
-5.25	-0.0002081888
-5.21875	-0.0001662517
-5.1875	-4.435072e-05
-5.15625	2.805465e-05
-5.125	3.480807e-05
-5.09375	-5.98792e-06
-5.0625	-3.460819e-05
-5.03125	-7.86339e-05
-5	-0.0002062883
-4.96875	-0.0003081436
-4.9375	-0.0004035161
-4.90625	-0.0003319813
-4.875	-0.0002910087
-4.84375	-0.0003822202
-4.8125	-0.0004318153
-4.78125	-0.0004242401
-4.75	-0.0001700094
-4.71875	-0.0001037652
-4.6875	-1.755313e-05
-4.65625	-0.0001379216
-4.625	-0.0001549128
-4.59375	-0.000227951
-4.5625	-0.0003411346
-4.53125	-0.0004313463
-4.5	-0.0005079291
-4.46875	-0.000317705
-4.4375	-0.0001499405
-4.40625	9.028435e-07
-4.375	3.857334e-05
-4.34375	-4.243828e-05
-4.3125	-4.178149e-05
-4.28125	-4.597487e-05
-4.25	0.0001613428
-4.21875	0.0002389456
-4.1875	0.0005338112
-4.15625	0.0005742283
-4.125	0.0004150794
