-10	0
-9.96875	0
-9.9375	6.724436e-10
-9.90625	1.253009e-08
-9.875	9.953212e-09
-9.84375	-1.943834e-08
-9.8125	-8.779065e-08
-9.78125	3.119928e-09
-9.75	3.509753e-08
-9.71875	9.225606e-08
-9.6875	6.978956e-07
-9.65625	7.311088e-07
-9.625	7.276364e-07
-9.59375	5.40457e-07
-9.5625	9.197592e-07
-9.53125	3.5117e-07
-9.5	2.73366e-07
-9.46875	7.157824e-08
-9.4375	2.128796e-07
-9.40625	6.358193e-07
-9.375	-7.892197e-07
-9.34375	8.555358e-07
-9.3125	8.596084e-07
-9.28125	1.299581e-07
-9.25	-1.957815e-06
-9.21875	-1.995474e-06
-9.1875	-3.41664e-06
-9.15625	-1.928912e-06
-9.125	-1.273007e-06
-9.09375	-1.644378e-06
-9.0625	5.79028e-06
-9.03125	-4.909581e-08
-9	2.592731e-06
-8.96875	1.790634e-06
-8.9375	4.864091e-06
-8.90625	2.817676e-06
-8.875	4.43833e-07
-8.84375	-4.373456e-06
-8.8125	2.869711e-06
-8.78125	4.826803e-06
-8.75	-2.744265e-06
-8.71875	-3.360087e-07
-8.6875	-6.612639e-06
-8.65625	-1.113194e-05
-8.625	-9.019442e-06
-8.59375	-1.141807e-05
-8.5625	-6.967076e-06
-8.53125	-1.099854e-05
-8.5	-4.583536e-06
-8.46875	1.957307e-06
-8.4375	4.247897e-06
-8.40625	-5.772632e-06
-8.375	-3.581659e-06
-8.34375	-9.725743e-06
-8.3125	-2.873824e-05
-8.28125	-2.1063e-05
-8.25	-9.04631e-06
-8.21875	2.213383e-06
-8.1875	2.545131e-07
-8.15625	2.235697e-05
-8.125	3.783687e-05
-8.09375	3.254284e-05
-8.0625	3.250405e-05
-8.03125	3.3723e-05
-8	4.629542e-05
-7.96875	8.384764e-05
-7.9375	5.5573e-05
-7.90625	3.048764e-05
-7.875	2.335e-05
-7.84375	3.585187e-05
-7.8125	8.395322e-06
-7.78125	-9.090698e-06
-7.75	-2.956309e-05
-7.71875	-1.792943e-05
-7.6875	-3.360181e-06
-7.65625	2.317579e-05
-7.625	1.492169e-05
-7.59375	-1.606534e-05
-7.5625	5.517321e-06
-7.53125	-1.846917e-05
-7.5	-7.948865e-06
-7.46875	1.538891e-05
-7.4375	-1.347211e-05
-7.40625	-0.000107431
-7.375	-4.547499e-05
-7.34375	1.301667e-05
-7.3125	-1.174939e-05
-7.28125	-4.977794e-06
-7.25	1.766448e-05
-7.21875	-8.952833e-06
-7.1875	1.532763e-06
-7.15625	-3.555155e-05
-7.125	-0.0001112332
-7.09375	-5.908463e-05
-7.0625	-4.019748e-05
-7.03125	-1.844508e-05
-7	-2.41938e-05
-6.96875	8.81648e-06
-6.9375	1.935334e-05
-6.90625	2.914033e-05
-6.875	4.088962e-05
-6.84375	1.109935e-05
-6.8125	8.50185e-06
-6.78125	-7.184747e-05
-6.75	-0.0001140512
-6.71875	-2.671169e-05
-6.6875	2.43555e-05
-6.65625	-5.64853e-05
-6.625	-1.804799e-05
-6.59375	8.211224e-05
-6.5625	7.66373e-05
-6.53125	-7.160823e-06
-6.5	-3.991214e-05
-6.46875	4.92e-05
-6.4375	0.0001658697
-6.40625	0.0002369668
-6.375	0.0002307408
-6.34375	0.0001490269
-6.3125	3.323899e-05
-6.28125	0.0001550184
-6.25	9.97363e-05
-6.21875	3.521104e-05
-6.1875	-3.037559e-05
-6.15625	-5.775215e-05
-6.125	-7.613049e-05
-6.09375	-3.333167e-05
-6.0625	-2.814233e-05
-6.03125	4.399163e-05
-6	0.0002161973
-5.96875	0.0004000476
-5.9375	0.0004335125
-5.90625	0.0003722531
-5.875	0.0002855787
-5.84375	0.0002232583
-5.8125	0.0001153756
-5.78125	2.712434e-05
-5.75	2.04492e-05
-5.71875	8.468671e-05
-5.6875	0.0001604227
-5.65625	0.0001476878
-5.625	5.201733e-05
-5.59375	1.17694e-05
-5.5625	1.052642e-05
-5.53125	2.291016e-05
-5.5	-3.139037e-06
-5.46875	-3.370673e-05
-5.4375	-6.174307e-05
-5.40625	-5.880824e-05
-5.375	-5.40718e-06
-5.34375	3.100621e-05
-5.3125	-3.618019e-06
-5.28125	-4.353576e-05
-5.25	-1.74408e-05
-5.21875	4.872239e-05
-5.1875	5.080767e-05
-5.15625	4.475658e-05
-5.125	-2.931769e-06
-5.09375	5.808403e-05
-5.0625	4.661932e-06
-5.03125	-0.0001053647
-5	-0.0001900122
-4.96875	-0.0001612177
-4.9375	-2.89128e-06
-4.90625	4.568108e-05
-4.875	2.986226e-05
-4.84375	6.887102e-05
-4.8125	5.90991e-05
-4.78125	0.0001679821
-4.75	0.000122326
-4.71875	0.0001074168
-4.6875	5.007365e-06
-4.65625	-0.0001982729
-4.625	-0.0002738759
-4.59375	-0.0002971754
-4.5625	-0.0001118104
-4.53125	-7.428269e-06
-4.5	-1.100279e-05
-4.46875	-6.047158e-05
-4.4375	-0.0001704306
-4.40625	-0.0003211926
-4.375	-0.0003749256
-4.34375	-0.0003573474
-4.3125	-0.000162647
-4.28125	-5.166881e-05
-4.25	1.719568e-05
-4.21875	-2.119415e-05
-4.1875	-3.670598e-05
-4.15625	1.894772e-05
-4.125	5.962587e-05
-4.09375	0.0001225258
-4.0625	9.891449e-05
