-10	0
-9.96875	0
-9.9375	1.670287e-09
-9.90625	1.167748e-08
-9.875	5.634858e-08
-9.84375	9.47049e-08
-9.8125	1.460272e-08
-9.78125	2.517579e-07
-9.75	7.176149e-07
-9.71875	8.452962e-07
-9.6875	8.404919e-07
-9.65625	5.732642e-07
-9.625	-7.974311e-08
-9.59375	1.922985e-07
-9.5625	-3.124353e-07
-9.53125	-1.010249e-06
-9.5	-3.017572e-06
-9.46875	-2.763562e-06
-9.4375	-1.892051e-06
-9.40625	-2.374747e-06
-9.375	-1.260198e-06
-9.34375	-7.34778e-07
-9.3125	5.818243e-08
-9.28125	-1.218962e-06
-9.25	-2.93773e-06
-9.21875	-3.078597e-06
-9.1875	-8.324638e-07
-9.15625	1.06058e-06
-9.125	9.701578e-07
-9.09375	7.157816e-07
-9.0625	-1.871689e-07
-9.03125	1.709876e-07
-9	2.224217e-07
-8.96875	1.625191e-06
-8.9375	2.867022e-06
-8.90625	-5.911978e-09
-8.875	-3.388526e-06
-8.84375	4.261298e-06
-8.8125	3.030096e-06
-8.78125	3.4645e-06
-8.75	2.82737e-06
-8.71875	-1.634388e-06
-8.6875	-4.716709e-06
-8.65625	-1.392706e-05
-8.625	-6.100928e-06
-8.59375	-1.851524e-05
-8.5625	-6.514936e-06
-8.53125	8.586579e-06
-8.5	2.973607e-06
-8.46875	-9.389254e-06
-8.4375	-1.396688e-05
-8.40625	-1.306572e-05
-8.375	-1.200695e-05
-8.34375	-1.0749e-05
-8.3125	-3.80108e-05
-8.28125	-2.158365e-05
-8.25	-2.532981e-05
-8.21875	-1.64123e-05
-8.1875	-6.956013e-06
-8.15625	-1.359146e-05
-8.125	-6.622951e-06
-8.09375	1.611848e-05
-8.0625	-8.094458e-06
-8.03125	6.049175e-06
-8	-9.241072e-06
-7.96875	-5.111187e-07
-7.9375	1.201939e-05
-7.90625	-7.283635e-06
-7.875	-3.346165e-05
-7.84375	-3.665341e-05
-7.8125	-1.397486e-05
-7.78125	-7.36837e-06
-7.75	-1.207119e-05
-7.71875	-1.721067e-06
-7.6875	9.54464e-06
-7.65625	8.205335e-05
-7.625	4.371247e-05
-7.59375	4.924653e-05
-7.5625	1.637134e-06
-7.53125	4.734477e-05
-7.5	3.808107e-05
-7.46875	-1.034199e-05
-7.4375	5.972516e-05
-7.40625	4.837076e-05
-7.375	7.338166e-05
-7.34375	4.146558e-05
-7.3125	3.80051e-05
-7.28125	2.45785e-05
-7.25	2.482129e-05
-7.21875	1.872781e-05
-7.1875	1.70895e-05
-7.15625	8.433994e-05
-7.125	0.0001083367
-7.09375	4.364955e-05
-7.0625	4.642252e-06
-7.03125	-5.730713e-05
-7	-0.0001626737
-6.96875	-0.0001207066
-6.9375	-0.0002330947
-6.90625	-0.000195458
-6.875	-0.0001091795
-6.84375	-8.558797e-05
-6.8125	-4.711689e-05
-6.78125	-1.744436e-05
-6.75	-7.714557e-05
-6.71875	-1.506949e-05
-6.6875	5.04871e-05
-6.65625	5.213684e-05
-6.625	2.364411e-05
-6.59375	-2.306983e-06
-6.5625	-8.748427e-06
-6.53125	-9.143562e-05
-6.5	-6.388474e-05
-6.46875	-0.0001580086
-6.4375	-7.824815e-05
-6.40625	-7.287998e-06
-6.375	2.162826e-06
-6.34375	4.117009e-05
-6.3125	1.819437e-05
-6.28125	-7.129762e-06
-6.25	2.385362e-05
-6.21875	-5.103141e-05
-6.1875	-6.728917e-05
-6.15625	-3.817215e-05
-6.125	-1.587678e-05
-6.09375	-1.395655e-05
-6.0625	-6.205645e-06
-6.03125	2.103904e-05
-6	3.185266e-05
-5.96875	1.91914e-05
-5.9375	2.926064e-05
-5.90625	5.980728e-05
-5.875	8.214495e-05
-5.84375	7.488702e-05
-5.8125	3.78045e-05
-5.78125	4.093404e-05
-5.75	1.052731e-05
-5.71875	5.089479e-05
-5.6875	2.459292e-05
-5.65625	-3.594317e-05
-5.625	-0.000118758
-5.59375	-0.0001342314
-5.5625	-6.487319e-05
-5.53125	-9.822143e-05
-5.5	-0.0001269823
-5.46875	-5.97779e-05
-5.4375	3.962441e-05
-5.40625	5.969617e-05
-5.375	9.324949e-05
-5.34375	0.0002296269
-5.3125	0.0003155233
-5.28125	0.0002451916
-5.25	0.0001064424
-5.21875	-4.679872e-05
-5.1875	-7.50904e-06
-5.15625	0.0001814662
-5.125	0.0004494047
-5.09375	0.0005630697
-5.0625	0.0004645652
-5.03125	0.0003360042
-5	0.0001445082
-4.96875	-0.0001025181
-4.9375	-0.0001842287
-4.90625	-0.0001565452
-4.875	-5.029617e-05
-4.84375	-3.367529e-05
-4.8125	-6.689477e-05
-4.78125	-1.771361e-05
-4.75	-7.099554e-05
-4.71875	-0.0001123678
-4.6875	-0.0001764583
-4.65625	-0.0001765966
-4.625	-0.0002083015
-4.59375	-0.0001856604
-4.5625	-8.952222e-05
-4.53125	0.0001189126
-4.5	0.0001711526
-4.46875	0.0001498761
-4.4375	-1.311399e-05
-4.40625	-5.44555e-05
-4.375	-1.99586e-05
-4.34375	-2.349943e-05
-4.3125	-6.911541e-05
-4.28125	-0.0004163131
-4.25	-0.0006083637
-4.21875	-0.0007367151
-4.1875	-0.000598164
-4.15625	-0.000421109
-4.125	-0.0002667192
-4.09375	-9.915653e-05
