-10	0
-9.96875	0
-9.9375	0
-9.90625	9.330858e-10
-9.875	9.435944e-09
-9.84375	4.091727e-08
-9.8125	3.943051e-08
-9.78125	1.086179e-07
-9.75	1.308907e-08
-9.71875	1.055687e-07
-9.6875	4.154769e-08
-9.65625	3.347466e-07
-9.625	-5.742744e-09
-9.59375	-1.700235e-07
-9.5625	-4.248318e-07
-9.53125	-2.061134e-07
-9.5	2.748233e-08
-9.46875	4.847505e-09
-9.4375	-2.426573e-07
-9.40625	-6.647204e-07
-9.375	-2.010932e-06
-9.34375	-1.329517e-06
-9.3125	-1.058638e-06
-9.28125	-5.443022e-06
-9.25	-5.766864e-06
-9.21875	-5.834475e-06
-9.1875	-5.750775e-06
-9.15625	-4.583767e-06
-9.125	-3.546755e-06
-9.09375	-8.577141e-06
-9.0625	-9.151682e-06
-9.03125	-6.653678e-06
-9	4.697954e-07
-8.96875	7.095254e-06
-8.9375	-2.647461e-07
-8.90625	-6.809596e-06
-8.875	-1.347042e-06
-8.84375	4.140269e-06
-8.8125	-1.291655e-06
-8.78125	-6.770981e-06
-8.75	-5.369753e-06
-8.71875	-2.660154e-06
-8.6875	-5.161478e-06
-8.65625	-1.685498e-06
-8.625	-5.58363e-08
-8.59375	-2.675231e-06
-8.5625	-5.305244e-06
-8.53125	-3.405555e-06
-8.5	3.807435e-06
-8.46875	-2.567685e-06
-8.4375	-1.007245e-06
-8.40625	-5.330228e-06
-8.375	-1.073466e-05
-8.34375	-1.493569e-05
-8.3125	-1.094692e-05
-8.28125	-2.204103e-05
-8.25	-1.192384e-05
-8.21875	1.458036e-06
-8.1875	1.857259e-06
-8.15625	5.342901e-07
-8.125	1.292027e-06
-8.09375	1.601047e-06
-8.0625	-7.510668e-07
-8.03125	-5.041146e-06
-8	-1.267987e-05
-7.96875	-5.889548e-05
-7.9375	-4.283103e-05
-7.90625	-2.625249e-05
-7.875	1.579155e-06
-7.84375	-1.136734e-05
-7.8125	-2.195016e-05
-7.78125	4.127169e-06
-7.75	1.878444e-05
-7.71875	3.867666e-05
-7.6875	2.238195e-05
-7.65625	4.107618e-06
-7.625	-1.239968e-05
-7.59375	-5.460952e-05
-7.5625	-2.64181e-05
-7.53125	-1.720229e-05
-7.5	-2.685436e-06
-7.46875	-2.524208e-05
-7.4375	-3.17305e-06
-7.40625	2.284006e-05
-7.375	6.632544e-06
-7.34375	-1.019011e-05
-7.3125	-2.782716e-05
-7.28125	-1.325429e-05
-7.25	-2.747936e-05
-7.21875	-4.394889e-05
-7.1875	-6.27352e-05
-7.15625	-1.29131e-05
-7.125	-4.351202e-07
-7.09375	-1.978833e-06
-7.0625	-1.676988e-05
-7.03125	-2.386106e-06
-7	1.005838e-05
-6.96875	-3.514254e-05
-6.9375	-9.867e-05
-6.90625	-5.648877e-05
-6.875	-1.269689e-05
-6.84375	2.908668e-05
-6.8125	-3.864664e-05
-6.78125	-3.67417e-05
-6.75	-3.202764e-05
-6.71875	-7.445874e-05
-6.6875	-5.983867e-05
-6.65625	-0.0001492767
-6.625	-0.0001581775
-6.59375	-0.0001189167
-6.5625	-7.56225e-05
-6.53125	-0.0001363284
-6.5	-0.0002108546
-6.46875	-6.463709e-05
-6.4375	-5.827277e-06
-6.40625	6.454142e-05
-6.375	0.0001307269
-6.34375	9.417505e-05
-6.3125	0.0001547286
-6.28125	7.133319e-05
-6.25	5.107115e-05
-6.21875	-7.518543e-06
-6.1875	4.275018e-05
-6.15625	7.135942e-05
-6.125	6.733916e-05
-6.09375	4.337179e-05
-6.0625	1.877166e-05
-6.03125	-1.291252e-05
-6	-1.388021e-05
-5.96875	-7.700101e-05
-5.9375	-0.0001064659
-5.90625	-0.0001241394
-5.875	-8.358376e-05
-5.84375	-5.890491e-05
-5.8125	-2.371655e-05
-5.78125	-8.627328e-06
-5.75	9.952319e-06
-5.71875	2.687807e-05
-5.6875	4.381976e-05
-5.65625	2.994207e-05
-5.625	2.356701e-05
-5.59375	6.966353e-05
-5.5625	0.0001010423
-5.53125	3.2852e-05
-5.5	-0.0002003148
-5.46875	-0.0004339467
-5.4375	-0.0005807502
-5.40625	-0.0004957407
-5.375	-0.0002897155
-5.34375	-9.432148e-05
-5.3125	1.261101e-05
-5.28125	1.591138e-05
-5.25	3.031736e-05
-5.21875	-4.775952e-05
-5.1875	-8.494398e-05
-5.15625	-0.0001259573
-5.125	-0.0001316002
-5.09375	-0.0002411395
-5.0625	-0.0002315957
-5.03125	-0.0001457062
-5	5.456466e-06
-4.96875	3.985687e-05
-4.9375	4.859905e-05
-4.90625	5.805589e-05
-4.875	6.54646e-05
-4.84375	9.662747e-05
-4.8125	0.0002060826
-4.78125	0.0003043766
-4.75	0.0003074817
-4.71875	0.0001088773
-4.6875	-0.0001974009
-4.65625	-0.0004461519
-4.625	-0.0006118707
-4.59375	-0.000626186
-4.5625	-0.0005228785
-4.53125	-0.0002982498
-4.5	5.418972e-05
-4.46875	0.0002879869
-4.4375	0.0003327666
-4.40625	0.0001497142
-4.375	-8.24463e-05
-4.34375	-0.0002506691
-4.3125	-0.0002425178
-4.28125	-7.111077e-05
-4.25	0.0001449277
-4.21875	0.0002089172
-4.1875	0.0001466535
-4.15625	0.0001857959
-4.125	0.0001550275
-4.09375	0.000127513
