-10	0
-9.96875	0
-9.9375	0
-9.90625	-4.74505e-10
-9.875	-6.924294e-10
-9.84375	2.424513e-08
-9.8125	2.751121e-08
-9.78125	3.561356e-08
-9.75	5.311343e-08
-9.71875	-3.799528e-09
-9.6875	-8.930931e-08
-9.65625	-2.17606e-07
-9.625	-1.543592e-07
-9.59375	-2.166824e-08
-9.5625	4.57493e-07
-9.53125	9.238473e-08
-9.5	-4.805704e-07
-9.46875	4.443469e-07
-9.4375	1.024758e-06
-9.40625	5.811574e-07
-9.375	-8.32974e-07
-9.34375	7.834209e-07
-9.3125	1.958525e-06
-9.28125	2.737465e-07
-9.25	-4.282493e-07
-9.21875	-1.030981e-06
-9.1875	-7.458993e-07
-9.15625	-3.511567e-06
-9.125	-8.33571e-07
-9.09375	-1.986466e-06
-9.0625	-1.640532e-06
-9.03125	-1.963899e-06
-9	-5.800527e-07
-8.96875	7.336522e-07
-8.9375	1.703548e-07
-8.90625	2.590499e-06
-8.875	1.918982e-06
-8.84375	-1.367435e-06
-8.8125	3.053924e-06
-8.78125	2.192011e-06
-8.75	9.713401e-06
-8.71875	8.298236e-06
-8.6875	2.07847e-05
-8.65625	2.479902e-05
-8.625	2.081004e-05
-8.59375	1.8028e-05
-8.5625	1.31274e-05
-8.53125	1.509366e-05
-8.5	4.184344e-06
-8.46875	2.121898e-06
-8.4375	-6.643292e-06
-8.40625	1.658175e-06
-8.375	-2.429834e-06
-8.34375	-1.271236e-06
-8.3125	2.805153e-06
-8.28125	3.947788e-06
-8.25	8.900437e-06
-8.21875	2.338302e-05
-8.1875	2.070589e-05
-8.15625	3.035391e-06
-8.125	3.926534e-05
-8.09375	2.599022e-05
-8.0625	5.977474e-05
-8.03125	4.269514e-05
-8	2.404653e-05
-7.96875	1.384246e-05
-7.9375	4.767407e-05
-7.90625	1.554447e-05
-7.875	-2.03221e-05
-7.84375	-1.482995e-05
-7.8125	-5.624571e-05
-7.78125	-4.857505e-05
-7.75	-2.316822e-05
-7.71875	-1.126074e-05
-7.6875	-9.909251e-06
-7.65625	2.355196e-05
-7.625	6.082677e-05
-7.59375	4.684272e-05
-7.5625	2.240514e-05
-7.53125	1.625173e-05
-7.5	-4.365481e-06
-7.46875	3.327454e-05
-7.4375	6.723218e-05
-7.40625	3.119307e-05
-7.375	-1.366534e-05
-7.34375	-2.543635e-05
-7.3125	-2.12875e-06
-7.28125	-1.654888e-05
-7.25	-1.879096e-05
-7.21875	-3.675319e-05
-7.1875	-9.910942e-06
-7.15625	-1.950341e-06
-7.125	-5.84305e-05
-7.09375	-0.0001215479
-7.0625	-0.0001235147
-7.03125	-0.0001039207
-7	-2.068087e-05
-6.96875	4.280846e-05
-6.9375	-9.298281e-05
-6.90625	-5.916382e-05
-6.875	-9.620983e-05
-6.84375	-6.798075e-05
-6.8125	-2.554822e-05
-6.78125	-0.0001308705
-6.75	-0.0001091991
-6.71875	-1.944901e-05
-6.6875	5.331499e-05
-6.65625	1.466139e-05
-6.625	-7.199206e-05
-6.59375	-2.597184e-05
-6.5625	-7.192662e-07
-6.53125	6.124344e-06
-6.5	-4.492335e-05
-6.46875	-5.993597e-05
-6.4375	-8.467124e-05
-6.40625	-8.556056e-06
-6.375	2.750056e-05
-6.34375	-6.398278e-05
-6.3125	-0.0001369492
-6.28125	-2.900573e-05
-6.25	-0.0001324445
-6.21875	-0.0003473018
-6.1875	-0.0001894067
-6.15625	-2.029642e-05
-6.125	0.0001354527
-6.09375	0.0002214494
-6.0625	0.0001700739
-6.03125	6.567904e-05
-6	4.101876e-06
-5.96875	-5.350942e-07
-5.9375	2.292107e-05
-5.90625	1.202441e-06
-5.875	-1.866466e-05
-5.84375	-5.08227e-05
-5.8125	-4.499321e-05
-5.78125	-6.645047e-05
-5.75	-8.840601e-05
-5.71875	-5.650241e-05
-5.6875	4.923603e-05
-5.65625	0.0001325452
-5.625	0.0001436555
-5.59375	9.182829e-05
-5.5625	6.369506e-05
-5.53125	2.9912e-05
-5.5	-2.759091e-05
-5.46875	-0.0001266888
-5.4375	-0.0002172075
-5.40625	-0.0002007264
-5.375	-6.766515e-05
-5.34375	3.742022e-05
-5.3125	4.726554e-05
-5.28125	-7.24218e-05
-5.25	-0.0001752815
-5.21875	-0.0003047738
-5.1875	-0.0003179095
-5.15625	-0.0002457214
-5.125	-0.0001997286
-5.09375	-0.0001549963
-5.0625	-0.0001296207
-5.03125	-7.355277e-06
-5	2.549927e-05
-4.96875	7.078429e-06
-4.9375	-1.255053e-05
-4.90625	-2.45626e-05
-4.875	-4.385121e-05
-4.84375	-5.977208e-06
-4.8125	-7.303151e-05
-4.78125	-0.0003612717
-4.75	-0.0006216773
-4.71875	-0.000667381
-4.6875	-0.0003981596
-4.65625	-0.0001282146
-4.625	2.180373e-05
-4.59375	0.0001905238
-4.5625	0.000226933
-4.53125	0.0002404677
-4.5	3.619792e-05
-4.46875	-0.0002727292
-4.4375	-0.0005754404
-4.40625	-0.0006656182
-4.375	-0.0005441693
-4.34375	-0.0003017331
-4.3125	-0.0002086665
-4.28125	-0.0001387787
-4.25	-0.0001668839
-4.21875	-0.0001563472
-4.1875	-0.0002068244
-4.15625	-0.0004835628
-4.125	-0.0007125297
-4.09375	-0.0009550618
