-10	0
-9.96875	0
-9.9375	-2.042689e-09
-9.90625	-2.463019e-08
-9.875	-6.41745e-08
-9.84375	-9.005461e-08
-9.8125	-1.075661e-07
-9.78125	-2.950971e-07
-9.75	-1.825491e-07
-9.71875	6.926514e-08
-9.6875	2.858199e-07
-9.65625	-5.800559e-07
-9.625	-4.672349e-07
-9.59375	-1.66732e-06
-9.5625	-1.88077e-06
-9.53125	-2.483688e-06
-9.5	-4.713841e-06
-9.46875	-5.118648e-06
-9.4375	-4.638949e-06
-9.40625	-1.98872e-06
-9.375	-1.519293e-06
-9.34375	-1.007059e-06
-9.3125	-5.4293e-07
-9.28125	1.116182e-07
-9.25	5.67339e-07
-9.21875	2.789031e-06
-9.1875	5.287617e-06
-9.15625	3.226378e-06
-9.125	1.255249e-06
-9.09375	6.679975e-07
-9.0625	6.051971e-06
-9.03125	3.621744e-06
-9	1.787413e-06
-8.96875	2.372878e-06
-8.9375	9.26217e-06
-8.90625	7.186642e-06
-8.875	1.551579e-05
-8.84375	1.00257e-05
-8.8125	4.772002e-06
-8.78125	1.191192e-06
-8.75	-2.433399e-06
-8.71875	-2.535068e-06
-8.6875	-1.515029e-05
-8.65625	-2.316527e-05
-8.625	-2.239718e-05
-8.59375	-1.587738e-05
-8.5625	-9.674271e-06
-8.53125	-6.036951e-06
-8.5	2.835176e-06
-8.46875	-9.256494e-06
-8.4375	-1.419236e-06
-8.40625	8.416151e-06
-8.375	4.229793e-06
-8.34375	2.097757e-06
-8.3125	5.866181e-06
-8.28125	3.733821e-06
-8.25	1.179375e-05
-8.21875	1.709051e-05
-8.1875	3.300298e-06
-8.15625	8.76183e-06
-8.125	4.93166e-06
-8.09375	-1.181819e-06
-8.0625	-8.839948e-07
-8.03125	-1.389002e-05
-8	-1.364761e-05
-7.96875	-3.873424e-05
-7.9375	-2.557073e-05
-7.90625	-7.171287e-06
-7.875	1.777179e-05
-7.84375	3.14707e-05
-7.8125	5.329748e-05
-7.78125	5.82764e-06
-7.75	-3.440208e-05
-7.71875	1.101332e-05
-7.6875	-1.437145e-05
-7.65625	8.536503e-06
-7.625	-5.174551e-06
-7.59375	2.745757e-06
-7.5625	3.829757e-05
-7.53125	3.432955e-06
-7.5	-2.220391e-05
-7.46875	-0.0001264017
-7.4375	-7.392909e-05
-7.40625	2.859208e-05
-7.375	-5.187664e-05
-7.34375	-2.081113e-05
-7.3125	-6.230341e-05
-7.28125	-3.709958e-05
-7.25	-2.984199e-06
-7.21875	-4.103309e-05
-7.1875	-1.193841e-05
-7.15625	-7.40769e-05
-7.125	-4.144301e-05
-7.09375	6.287005e-05
-7.0625	2.535203e-05
-7.03125	5.596931e-05
-7	6.112272e-08
-6.96875	-0.0001124469
-6.9375	-7.103984e-05
-6.90625	-0.0001185065
-6.875	-7.792336e-05
-6.84375	-0.0001141715
-6.8125	-3.228789e-05
-6.78125	-5.015001e-06
-6.75	1.372226e-05
-6.71875	0.0002034854
-6.6875	0.0001367973
-6.65625	5.853607e-05
-6.625	8.205562e-05
-6.59375	2.744944e-05
-6.5625	2.820912e-05
-6.53125	2.665852e-05
-6.5	1.587028e-05
-6.46875	1.631449e-05
-6.4375	0.0001203882
-6.40625	9.702872e-05
-6.375	3.259922e-05
-6.34375	2.30217e-05
-6.3125	-1.027879e-05
-6.28125	2.984508e-06
-6.25	0.0001190368
-6.21875	-8.751045e-06
-6.1875	-0.000103446
-6.15625	-0.0001353102
-6.125	-0.0001931438
-6.09375	-0.0001831065
-6.0625	-0.0001241421
-6.03125	6.040463e-05
-6	0.0001708283
-5.96875	0.0001885201
-5.9375	0.0001018597
-5.90625	1.411293e-05
-5.875	-7.540559e-05
-5.84375	-0.0001645097
-5.8125	-0.0001449357
-5.78125	-2.303938e-06
-5.75	0.0001294545
-5.71875	0.0002128865
-5.6875	0.000183392
-5.65625	0.0001034251
-5.625	-0.0001112482
-5.59375	-0.0002366497
-5.5625	-0.000209821
-5.53125	-8.059255e-05
-5.5	9.119334e-06
-5.46875	9.61655e-05
-5.4375	0.0001597065
-5.40625	0.0001566511
-5.375	4.515747e-05
-5.34375	-6.829301e-05
-5.3125	-0.0001075654
-5.28125	-0.0001254199
-5.25	-0.0003380066
-5.21875	-0.0003654137
-5.1875	-0.0003161143
-5.15625	-2.972992e-05
-5.125	2.974279e-05
-5.09375	7.476083e-05
-5.0625	3.870228e-05
-5.03125	-1.020571e-05
-5	-4.455703e-05
-4.96875	-3.060976e-05
-4.9375	-4.483376e-06
-4.90625	-2.12413e-05
-4.875	-3.120474e-05
-4.84375	-6.849605e-05
-4.8125	-7.566381e-05
-4.78125	-6.089796e-05
-4.75	-3.675164e-05
-4.71875	-8.380833e-06
-4.6875	4.156329e-05
-4.65625	8.787435e-05
-4.625	0.0001203099
-4.59375	0.0001142687
-4.5625	0.0001071557
-4.53125	5.225168e-05
-4.5	1.259767e-05
-4.46875	-3.247159e-05
-4.4375	-8.551805e-05
-4.40625	9.227362e-06
-4.375	0.0001152655
-4.34375	0.0003327031
-4.3125	0.0003534119
-4.28125	0.0003578029
-4.25	0.0002040656
-4.21875	3.58466e-05
-4.1875	-0.0001002281
-4.15625	-0.0001274661
-4.125	-0.0001139163
-4.09375	-0.0001364355
-4.0625	-0.0001317109
