-10	0
-9.96875	0
-9.9375	1.979134e-09
-9.90625	1.181086e-09
-9.875	-3.65236e-08
-9.84375	-1.476657e-08
-9.8125	-3.281086e-08
-9.78125	-7.085665e-08
-9.75	1.274905e-07
-9.71875	-5.424301e-08
-9.6875	2.178276e-07
-9.65625	7.637981e-07
-9.625	4.42795e-07
-9.59375	-8.38677e-08
-9.5625	8.298365e-07
-9.53125	4.106462e-07
-9.5	4.594064e-07
-9.46875	2.155789e-07
-9.4375	1.463381e-06
-9.40625	4.773342e-07
-9.375	1.865776e-06
-9.34375	7.766265e-07
-9.3125	1.804355e-06
-9.28125	1.823247e-06
-9.25	1.117643e-06
-9.21875	9.672963e-07
-9.1875	1.97781e-07
-9.15625	3.602767e-06
-9.125	4.369717e-07
-9.09375	-4.80292e-06
-9.0625	-9.656244e-06
-9.03125	-2.299702e-06
-9	-5.336e-06
-8.96875	-4.545615e-06
-8.9375	4.87181e-07
-8.90625	3.821065e-06
-8.875	1.099078e-05
-8.84375	8.382512e-06
-8.8125	5.674756e-06
-8.78125	2.898189e-06
-8.75	-1.304859e-06
-8.71875	-3.702491e-06
-8.6875	-4.660336e-06
-8.65625	-3.256445e-06
-8.625	-2.992387e-05
-8.59375	-1.647188e-05
-8.5625	-5.123827e-05
-8.53125	-4.145531e-05
-8.5	-8.191761e-06
-8.46875	-6.92704e-06
-8.4375	-1.870385e-07
-8.40625	-3.64083e-07
-8.375	-1.756914e-07
-8.34375	4.190716e-07
-8.3125	-3.502853e-06
-8.28125	2.636678e-05
-8.25	3.137186e-05
-8.21875	5.280208e-06
-8.1875	-5.437241e-06
-8.15625	6.269881e-06
-8.125	-4.318838e-06
-8.09375	-2.199798e-06
-8.0625	-3.237625e-05
-8.03125	-7.935271e-05
-8	-3.937775e-05
-7.96875	-2.580575e-05
-7.9375	-1.631109e-05
-7.90625	6.714977e-06
-7.875	5.431234e-06
-7.84375	2.952992e-06
-7.8125	2.698405e-06
-7.78125	4.310889e-05
-7.75	1.057813e-05
-7.71875	1.819701e-06
-7.6875	1.867611e-06
-7.65625	-2.036746e-05
-7.625	-2.682339e-05
-7.59375	-8.006316e-05
-7.5625	-4.563701e-05
-7.53125	8.681536e-06
-7.5	6.255736e-05
-7.46875	-2.950401e-05
-7.4375	9.582348e-06
-7.40625	-4.219565e-05
-7.375	-8.006469e-05
-7.34375	-6.770618e-05
-7.3125	-4.784526e-05
-7.28125	-6.389732e-05
-7.25	-3.979177e-05
-7.21875	-3.398217e-06
-7.1875	-3.296784e-05
-7.15625	-6.815467e-06
-7.125	-1.559268e-06
-7.09375	1.331891e-05
-7.0625	1.323741e-05
-7.03125	-4.019298e-05
-7	1.563e-06
-6.96875	-2.475427e-05
-6.9375	6.294361e-05
-6.90625	1.562674e-05
-6.875	9.50216e-05
-6.84375	6.975818e-05
-6.8125	0.0002412298
-6.78125	0.0001587579
-6.75	8.369291e-05
-6.71875	1.606885e-05
-6.6875	-1.75523e-05
-6.65625	0.0001163372
-6.625	-8.074297e-05
-6.59375	-0.0002383495
-6.5625	-0.0001164502
-6.53125	-7.542561e-05
-6.5	6.781655e-05
-6.46875	2.831675e-05
-6.4375	7.232101e-06
-6.40625	0.0001472742
-6.375	0.0003695722
-6.34375	0.0002765824
-6.3125	0.0001203772
-6.28125	3.223413e-05
-6.25	1.968484e-05
-6.21875	2.86982e-05
-6.1875	3.107457e-05
-6.15625	1.133953e-05
-6.125	8.856064e-06
-6.09375	3.514733e-05
-6.0625	7.122895e-05
-6.03125	7.169111e-05
-6	5.221666e-05
-5.96875	2.015833e-05
-5.9375	-6.710578e-05
-5.90625	-6.104317e-05
-5.875	-4.527777e-05
-5.84375	1.392306e-05
-5.8125	1.824843e-05
-5.78125	0.0002955244
-5.75	0.0004304656
-5.71875	0.0003877158
-5.6875	5.727592e-05
-5.65625	-5.005683e-05
-5.625	-0.0001134072
-5.59375	-1.928828e-05
-5.5625	0.0001350649
-5.53125	0.0002773005
-5.5	0.0002189221
-5.46875	2.603906e-05
-5.4375	-0.0001836565
-5.40625	-0.0004525336
-5.375	-0.0005347581
-5.34375	-0.0004378505
-5.3125	-7.105652e-05
-5.28125	0.0004771932
-5.25	0.0005785063
-5.21875	0.0004260274
-5.1875	-0.0001722537
-5.15625	-0.0004081204
-5.125	-0.0005391759
-5.09375	-0.000476668
-5.0625	-0.0003448344
-5.03125	-0.0002154512
-5	-0.0001310918
-4.96875	8.833841e-06
-4.9375	4.455704e-06
-4.90625	-0.000120606
-4.875	-0.0002924699
-4.84375	-0.0002911847
-4.8125	-0.0001667597
-4.78125	-4.48502e-05
-4.75	0.0001403633
-4.71875	0.0002129158
-4.6875	0.0001861725
-4.65625	9.940172e-05
-4.625	5.26107e-05
-4.59375	2.483557e-05
-4.5625	-5.537427e-05
-4.53125	-2.040014e-05
-4.5	-0.0001085877
-4.46875	-0.0001496575
-4.4375	-0.0004419169
-4.40625	-0.0007870525
-4.375	-0.001110884
-4.34375	-0.001031078
-4.3125	-0.0007020918
-4.28125	-0.0003341402
-4.25	-0.0001657352
-4.21875	-3.9481e-05
-4.1875	3.553701e-05
-4.15625	1.569197e-05
-4.125	-1.359822e-05
-4.09375	-0.0002571243
-4.0625	-0.000331147
-4.03125	-0.0003160032
