-10	0
-9.96875	0
-9.9375	-1.129568e-09
-9.90625	-2.820762e-10
-9.875	9.903024e-09
-9.84375	-1.47536e-08
-9.8125	8.716687e-09
-9.78125	-1.985498e-08
-9.75	6.223927e-09
-9.71875	3.568866e-07
-9.6875	-1.952538e-07
-9.65625	-6.106466e-07
-9.625	-1.076406e-06
-9.59375	-6.7014e-07
-9.5625	-2.20346e-07
-9.53125	2.089857e-07
-9.5	1.01083e-06
-9.46875	-2.684233e-07
-9.4375	-5.326623e-07
-9.40625	4.873943e-07
-9.375	-6.337609e-07
-9.34375	-1.014347e-06
-9.3125	-2.610921e-07
-9.28125	-1.010663e-08
-9.25	3.136915e-07
-9.21875	2.839143e-06
-9.1875	3.057591e-06
-9.15625	1.36506e-06
-9.125	-2.308747e-07
-9.09375	1.507157e-06
-9.0625	3.464481e-06
-9.03125	1.623598e-07
-9	-3.281633e-07
-8.96875	2.525752e-06
-8.9375	2.0074e-06
-8.90625	-1.71663e-07
-8.875	5.615541e-07
-8.84375	-1.544422e-06
-8.8125	6.270408e-06
-8.78125	1.955866e-05
-8.75	3.881606e-06
-8.71875	-5.061249e-06
-8.6875	-1.157287e-05
-8.65625	-1.182314e-05
-8.625	-1.383163e-05
-8.59375	-2.927252e-05
-8.5625	-2.051819e-05
-8.53125	-2.824266e-05
-8.5	-2.361726e-05
-8.46875	-1.810718e-05
-8.4375	-1.555277e-05
-8.40625	-1.625459e-05
-8.375	-1.314715e-05
-8.34375	-4.6218e-07
-8.3125	-1.389728e-05
-8.28125	-1.403503e-05
-8.25	-2.627632e-05
-8.21875	-1.630559e-05
-8.1875	-1.0946e-05
-8.15625	-4.60662e-06
-8.125	2.175055e-07
-8.09375	-1.269236e-05
-8.0625	-5.767618e-05
-8.03125	-3.869793e-05
-8	-3.003202e-05
-7.96875	-1.439875e-05
-7.9375	-2.956757e-05
-7.90625	-2.500733e-05
-7.875	-2.090959e-05
-7.84375	-1.10542e-05
-7.8125	-9.325878e-06
-7.78125	1.819831e-05
-7.75	2.147869e-05
-7.71875	2.25656e-05
-7.6875	-5.440317e-06
-7.65625	5.594545e-05
-7.625	-1.686367e-05
-7.59375	-5.475156e-05
-7.5625	-0.000127022
-7.53125	-0.0001626255
-7.5	-0.0001358078
-7.46875	-1.725724e-05
-7.4375	5.821676e-05
-7.40625	9.86364e-05
-7.375	8.502781e-05
-7.34375	7.214356e-05
-7.3125	0.000112312
-7.28125	4.507603e-05
-7.25	9.911727e-06
-7.21875	-2.712872e-06
-7.1875	-1.493986e-05
-7.15625	-1.435216e-05
-7.125	-0.0001515705
-7.09375	-8.98467e-05
-7.0625	-4.340619e-05
-7.03125	-9.249137e-06
-7	2.238515e-05
-6.96875	-2.831779e-05
-6.9375	6.329337e-05
-6.90625	0.0001423378
-6.875	1.493625e-05
-6.84375	-2.848015e-05
-6.8125	-7.203292e-05
-6.78125	-4.200858e-05
-6.75	-0.0001363713
-6.71875	-6.105844e-05
-6.6875	-6.326681e-05
-6.65625	5.744565e-05
-6.625	9.300205e-05
-6.59375	2.785492e-05
-6.5625	3.130409e-06
-6.53125	9.239464e-05
-6.5	-2.209849e-05
-6.46875	-6.36154e-05
-6.4375	-0.0001316599
-6.40625	-0.0001064914
-6.375	-3.181761e-05
-6.34375	-7.562468e-06
-6.3125	6.633276e-05
-6.28125	7.222412e-05
-6.25	1.927805e-05
-6.21875	-2.403539e-05
-6.1875	-8.625164e-05
-6.15625	-8.582175e-05
-6.125	-6.692588e-05
-6.09375	4.859116e-06
-6.0625	4.804153e-05
-6.03125	0.0001632986
-6	0.000190757
-5.96875	0.0001648039
-5.9375	4.26671e-05
-5.90625	-9.784664e-06
-5.875	-9.996338e-06
-5.84375	-7.568548e-05
-5.8125	-6.103254e-05
-5.78125	6.432623e-06
-5.75	0.0001198475
-5.71875	0.0001044283
-5.6875	5.187359e-06
-5.65625	-7.60699e-05
-5.625	-0.0001780762
-5.59375	-0.0004702314
-5.5625	-0.0007205659
-5.53125	-0.0007308748
-5.5	-0.0004176939
-5.46875	-1.009072e-05
-5.4375	0.0004195106
-5.40625	0.0007035645
-5.375	0.0006582973
-5.34375	0.0003726678
-5.3125	7.767934e-05
-5.28125	-4.719206e-06
-5.25	-0.0001041877
-5.21875	-0.0001461029
-5.1875	-0.0001642754
-5.15625	-0.0001702909
-5.125	-0.0001746347
-5.09375	-0.0001427583
-5.0625	-8.779173e-06
-5.03125	8.817748e-05
-5	0.0001227495
-4.96875	9.390877e-05
-4.9375	0.0001364226
-4.90625	0.0001295355
-4.875	9.347478e-05
-4.84375	6.88332e-05
-4.8125	2.355642e-05
-4.78125	-2.266494e-05
-4.75	-0.0001575907
-4.71875	-0.0002451663
-4.6875	-0.0002600668
-4.65625	-0.0003387487
-4.625	-0.0004296117
-4.59375	-0.0005013196
-4.5625	-0.0004129318
-4.53125	-0.0002037587
-4.5	-9.882616e-05
-4.46875	8.923082e-05
-4.4375	0.0003738436
-4.40625	0.0005214465
-4.375	0.0004282052
-4.34375	0.0001087738
-4.3125	-0.0001428637
-4.28125	-0.0003368667
-4.25	-0.0003097366
-4.21875	-7.007995e-05
-4.1875	8.856836e-05
-4.15625	0.0001040337
-4.125	-1.092401e-05
-4.09375	-0.0001452974
