-10	0
-9.96875	0
-9.9375	0
-9.90625	-1.266338e-09
-9.875	-5.479296e-09
-9.84375	1.066517e-08
-9.8125	1.161826e-09
-9.78125	-3.446838e-08
-9.75	-3.906417e-08
-9.71875	1.936294e-07
-9.6875	2.588977e-07
-9.65625	1.159673e-08
-9.625	-1.347952e-07
-9.59375	1.263257e-07
-9.5625	-9.681478e-07
-9.53125	-3.014436e-06
-9.5	-1.39884e-06
-9.46875	1.74316e-06
-9.4375	5.120529e-06
-9.40625	1.601405e-06
-9.375	3.260416e-06
-9.34375	-1.107105e-07
-9.3125	-1.832136e-06
-9.28125	-2.638991e-07
-9.25	-4.242027e-06
-9.21875	-9.05177e-06
-9.1875	-7.083807e-06
-9.15625	-5.450486e-06
-9.125	-1.585353e-06
-9.09375	4.906154e-07
-9.0625	2.45796e-06
-9.03125	-8.896715e-07
-9	-4.956213e-06
-8.96875	-2.51601e-06
-8.9375	-2.716608e-06
-8.90625	-1.225827e-05
-8.875	-6.646083e-06
-8.84375	-1.690696e-05
-8.8125	-1.502538e-05
-8.78125	-7.153749e-06
-8.75	-3.078955e-06
-8.71875	-5.728916e-06
-8.6875	-3.855403e-06
-8.65625	-8.444116e-07
-8.625	9.491627e-09
-8.59375	-4.935572e-07
-8.5625	3.602146e-06
-8.53125	2.562799e-06
-8.5	1.537644e-06
-8.46875	-6.461669e-07
-8.4375	5.312935e-08
-8.40625	-2.755455e-06
-8.375	-6.040563e-08
-8.34375	-1.739598e-06
-8.3125	-1.276376e-06
-8.28125	-4.488193e-06
-8.25	1.98132e-06
-8.21875	7.962827e-06
-8.1875	1.419915e-06
-8.15625	1.94288e-06
-8.125	2.048759e-07
-8.09375	-2.393522e-06
-8.0625	-8.390805e-07
-8.03125	-1.205989e-05
-8	2.711875e-06
-7.96875	-5.906362e-06
-7.9375	7.52292e-07
-7.90625	1.521251e-05
-7.875	1.156354e-05
-7.84375	-7.552748e-06
-7.8125	-6.359075e-05
-7.78125	-3.897601e-05
-7.75	-5.961054e-05
-7.71875	-4.955482e-05
-7.6875	-3.843503e-05
-7.65625	-9.062398e-06
-7.625	-5.604663e-06
-7.59375	-1.394499e-06
-7.5625	1.074273e-06
-7.53125	1.554227e-05
-7.5	-5.441563e-07
-7.46875	1.216636e-06
-7.4375	2.832048e-11
-7.40625	-1.595745e-06
-7.375	-2.703166e-08
-7.34375	-1.770732e-05
-7.3125	-3.345313e-08
-7.28125	-4.158224e-10
-7.25	4.088088e-06
-7.21875	2.937463e-05
-7.1875	2.123426e-06
-7.15625	1.865037e-05
-7.125	-2.125041e-05
-7.09375	-4.890847e-06
-7.0625	-3.669702e-06
-7.03125	6.817239e-05
-7	1.074991e-05
-6.96875	-2.194859e-05
-6.9375	8.587142e-07
-6.90625	0.0001341559
-6.875	-1.345408e-05
-6.84375	-0.0002003007
-6.8125	-0.0001025953
-6.78125	-6.967869e-05
-6.75	-4.254675e-05
-6.71875	-3.899741e-06
-6.6875	6.705676e-06
-6.65625	4.59007e-06
-6.625	8.334335e-05
-6.59375	1.915383e-05
-6.5625	-2.477499e-06
-6.53125	9.662585e-05
-6.5	-4.082198e-05
-6.46875	-0.0001519677
-6.4375	8.729149e-06
-6.40625	0.0001362506
-6.375	4.488503e-05
-6.34375	0.0001924534
-6.3125	7.705958e-05
-6.28125	0.0001013856
-6.25	0.0001669457
-6.21875	0.0001030101
-6.1875	0.0001238295
-6.15625	0.0001398961
-6.125	0.0001598298
-6.09375	0.0001424033
-6.0625	8.809977e-05
-6.03125	7.312579e-05
-6	2.832622e-05
-5.96875	-1.332696e-05
-5.9375	-7.352711e-05
-5.90625	-0.000119134
-5.875	-7.851173e-05
-5.84375	-3.692526e-05
-5.8125	1.864559e-05
-5.78125	1.560516e-05
-5.75	-5.424274e-06
-5.71875	2.644003e-05
-5.6875	3.216932e-05
-5.65625	2.132256e-05
-5.625	-9.304083e-05
-5.59375	-0.000123805
-5.5625	-0.0001064125
-5.53125	-9.074261e-05
-5.5	-4.340463e-05
-5.46875	-7.629575e-05
-5.4375	-4.264637e-05
-5.40625	-8.935553e-05
-5.375	-0.0001060278
-5.34375	-0.0001768176
-5.3125	-0.0003440708
-5.28125	-0.000453759
-5.25	-0.0004689677
-5.21875	-0.0002987218
-5.1875	-0.0001589553
-5.15625	8.875532e-06
-5.125	0.0001195312
-5.09375	0.0004347391
-5.0625	0.0004975935
-5.03125	0.0002873844
-5	-0.0002720867
-4.96875	-0.0004799616
-4.9375	-0.0004029271
-4.90625	-0.0001576765
-4.875	-7.554962e-05
-4.84375	5.099307e-05
-4.8125	0.0001102667
-4.78125	0.0001337091
-4.75	0.0002251741
-4.71875	0.0002352942
-4.6875	0.0001999022
-4.65625	-0.0002281473
-4.625	-0.0003806698
-4.59375	-0.0004059099
-4.5625	-0.0001477002
-4.53125	-4.055621e-05
-4.5	0.0003874453
-4.46875	0.000577277
-4.4375	0.0005917649
-4.40625	0.0001349844
-4.375	-0.000171962
-4.34375	-0.0004149242
-4.3125	-0.0004336998
-4.28125	-0.0002657712
-4.25	0.0001703974
-4.21875	0.0003909073
-4.1875	0.0004030648
-4.15625	0.0002681573
-4.125	0.0003204824
-4.09375	0.0003736129
-4.0625	0.0004006661
-4.03125	0.0004792474
