-10	0
-9.96875	0
-9.9375	-1.610973e-10
-9.90625	-1.984885e-08
-9.875	-1.302532e-08
-9.84375	-8.768801e-08
-9.8125	-2.219645e-07
-9.78125	-1.950422e-07
-9.75	-2.609225e-08
-9.71875	1.123449e-07
-9.6875	5.54438e-07
-9.65625	1.733957e-07
-9.625	1.843602e-07
-9.59375	-1.222148e-07
-9.5625	-1.252648e-07
-9.53125	1.147784e-08
-9.5	6.093121e-08
-9.46875	1.28711e-06
-9.4375	-2.535621e-08
-9.40625	1.193472e-06
-9.375	3.190122e-07
-9.34375	9.493803e-07
-9.3125	-8.148532e-07
-9.28125	-6.610467e-07
-9.25	-1.497377e-06
-9.21875	-1.421616e-06
-9.1875	3.175932e-08
-9.15625	-3.811194e-09
-9.125	2.226731e-07
-9.09375	1.208025e-05
-9.0625	1.27827e-05
-9.03125	1.383409e-05
-9	7.350346e-06
-8.96875	2.158133e-06
-8.9375	7.294392e-07
-8.90625	-5.292343e-06
-8.875	-4.34508e-06
-8.84375	-1.223817e-06
-8.8125	4.75886e-07
-8.78125	4.221773e-06
-8.75	3.360056e-06
-8.71875	7.731822e-06
-8.6875	1.21836e-05
-8.65625	4.892548e-06
-8.625	2.014269e-06
-8.59375	9.128501e-06
-8.5625	7.234456e-06
-8.53125	1.364659e-05
-8.5	2.66267e-05
-8.46875	9.567002e-06
-8.4375	7.016124e-06
-8.40625	1.22102e-05
-8.375	6.509692e-06
-8.34375	4.950253e-07
-8.3125	-1.484429e-05
-8.28125	6.517831e-06
-8.25	-1.739222e-06
-8.21875	4.276527e-05
-8.1875	5.746871e-05
-8.15625	2.070911e-05
-8.125	2.265227e-06
-8.09375	1.777676e-05
-8.0625	1.536285e-05
-8.03125	1.035912e-05
-8	2.931793e-06
-7.96875	-3.34093e-05
-7.9375	9.848524e-06
-7.90625	8.086796e-05
-7.875	0.0001340819
-7.84375	7.869252e-05
-7.8125	5.994966e-05
-7.78125	4.749666e-05
-7.75	2.641985e-06
-7.71875	-2.870795e-05
-7.6875	-1.220367e-05
-7.65625	1.659663e-06
-7.625	2.294732e-05
-7.59375	0.0001747876
-7.5625	0.0001294259
-7.53125	0.0001026606
-7.5	0.000160612
-7.46875	0.0001394362
-7.4375	0.0001071374
-7.40625	3.564594e-05
-7.375	3.139486e-07
-7.34375	-8.785935e-06
-7.3125	-0.0001221028
-7.28125	-0.0001168229
-7.25	-9.015154e-05
-7.21875	-0.0001387602
-7.1875	-7.938673e-05
-7.15625	-2.381214e-05
-7.125	2.758356e-06
-7.09375	-5.775526e-05
-7.0625	-2.755846e-05
-7.03125	3.192913e-05
-7	2.629742e-05
-6.96875	1.818507e-05
-6.9375	4.409763e-05
-6.90625	2.73832e-05
-6.875	0.0001089431
-6.84375	0.0001373789
-6.8125	6.831671e-05
-6.78125	5.541842e-06
-6.75	-0.000114242
-6.71875	-3.19139e-05
-6.6875	0.0001102191
-6.65625	4.991191e-05
-6.625	-9.777675e-05
-6.59375	-3.862845e-05
-6.5625	2.582015e-05
-6.53125	3.679833e-06
-6.5	7.800555e-05
-6.46875	-1.049303e-05
-6.4375	-0.0001535427
-6.40625	-2.19585e-05
-6.375	1.268544e-05
-6.34375	-0.0001003564
-6.3125	-0.0003292025
-6.28125	-0.0001597223
-6.25	-9.473081e-06
-6.21875	-6.823533e-05
-6.1875	-0.0001014834
-6.15625	-0.000102092
-6.125	-0.0001856475
-6.09375	-0.0002397352
-6.0625	-0.0002617762
-6.03125	-0.0001232336
-6	-1.399469e-05
-5.96875	2.762694e-05
-5.9375	3.967691e-06
-5.90625	5.016434e-05
-5.875	9.825772e-06
-5.84375	-0.0001402351
-5.8125	-0.0003545487
-5.78125	-0.0004997325
-5.75	-0.0004936413
-5.71875	-0.0005085142
-5.6875	-0.0004173689
-5.65625	-0.0002945445
-5.625	-0.0001103773
-5.59375	2.416442e-06
-5.5625	9.4063e-05
-5.53125	0.0001265102
-5.5	0.0001522022
-5.46875	0.0001939303
-5.4375	0.0002042075
-5.40625	0.0001862471
-5.375	0.0001320499
-5.34375	0.0001778784
-5.3125	0.0001750905
-5.28125	0.0001174927
-5.25	1.306167e-05
-5.21875	-3.747121e-05
-5.1875	-1.290467e-05
-5.15625	-4.889639e-05
-5.125	-3.055319e-05
-5.09375	-7.609287e-06
-5.0625	1.542043e-05
-5.03125	1.303773e-05
-5	-3.183762e-05
-4.96875	-3.706704e-05
-4.9375	-2.488765e-05
-4.90625	-2.326029e-05
-4.875	-9.582586e-06
-4.84375	-6.131353e-05
-4.8125	-1.520508e-05
-4.78125	0.0001383696
-4.75	0.0002956145
-4.71875	0.0004147537
-4.6875	0.0003671541
-4.65625	0.0003182423
-4.625	0.0001943431
-4.59375	4.920602e-05
-4.5625	2.8912e-05
-4.53125	5.286177e-06
-4.5	6.454785e-05
-4.46875	-1.619897e-05
-4.4375	-2.13097e-06
-4.40625	-1.356978e-05
-4.375	-0.00010156
-4.34375	-2.022019e-05
-4.3125	0.0002141211
-4.28125	0.0004152965
-4.25	0.0002174323
-4.21875	-0.0001071728
-4.1875	-0.000879785
-4.15625	-0.00112574
-4.125	-0.001203408
-4.09375	-0.0005427276
-4.0625	-0.0001466238
-4.03125	-0.0001670362
-4	-0.0002361765
