-10	0
-9.96875	0
-9.9375	1.948759e-09
-9.90625	3.219361e-09
-9.875	-5.312434e-09
-9.84375	-3.474871e-08
-9.8125	-5.71846e-08
-9.78125	-5.837399e-08
-9.75	9.369725e-08
-9.71875	1.006528e-07
-9.6875	6.439399e-07
-9.65625	2.225497e-06
-9.625	3.035763e-06
-9.59375	3.596576e-06
-9.5625	2.772262e-06
-9.53125	2.450241e-06
-9.5	3.330698e-06
-9.46875	3.469288e-06
-9.4375	5.362422e-06
-9.40625	2.88728e-06
-9.375	2.201593e-07
-9.34375	-8.272821e-07
-9.3125	-1.96233e-06
-9.28125	-2.128299e-06
-9.25	-2.244076e-06
-9.21875	-1.01331e-05
-9.1875	-9.56106e-06
-9.15625	-3.61092e-06
-9.125	2.062442e-06
-9.09375	1.214861e-05
-9.0625	7.99666e-06
-9.03125	2.961663e-06
-9	1.079057e-05
-8.96875	1.912929e-05
-8.9375	9.723722e-06
-8.90625	2.683875e-06
-8.875	-3.459096e-06
-8.84375	-1.192037e-05
-8.8125	2.030765e-06
-8.78125	1.16714e-05
-8.75	4.192723e-06
-8.71875	8.307456e-06
-8.6875	1.721486e-05
-8.65625	6.572542e-06
-8.625	-2.038435e-06
-8.59375	-9.248991e-06
-8.5625	-2.993985e-05
-8.53125	-2.723686e-06
-8.5	9.123501e-06
-8.46875	2.576405e-05
-8.4375	1.40169e-05
-8.40625	2.778343e-05
-8.375	3.765881e-05
-8.34375	3.169488e-05
-8.3125	1.621921e-05
-8.28125	1.367771e-05
-8.25	9.046067e-06
-8.21875	1.218668e-05
-8.1875	1.650111e-05
-8.15625	8.434725e-06
-8.125	-3.722e-06
-8.09375	-2.392191e-05
-8.0625	-1.303185e-05
-8.03125	-3.088128e-05
-8	-1.322574e-05
-7.96875	-4.351071e-05
-7.9375	-5.906856e-05
-7.90625	-5.781873e-06
-7.875	5.613835e-06
-7.84375	2.173642e-05
-7.8125	0.0001311607
-7.78125	0.0001495684
-7.75	7.656273e-05
-7.71875	1.624184e-05
-7.6875	0.0001112756
-7.65625	7.404288e-05
-7.625	5.444356e-05
-7.59375	0.0001481015
-7.5625	4.979749e-05
-7.53125	-1.827277e-05
-7.5	1.721567e-05
-7.46875	-3.664966e-05
-7.4375	-5.691284e-05
-7.40625	-5.58319e-06
-7.375	5.237247e-06
-7.34375	3.54345e-05
-7.3125	6.96103e-05
-7.28125	0.0002158106
-7.25	0.0001903206
-7.21875	8.704665e-05
-7.1875	2.08488e-05
-7.15625	2.876599e-05
-7.125	1.252062e-05
-7.09375	3.466779e-05
-7.0625	6.39617e-05
-7.03125	9.694799e-05
-7	3.425887e-05
-6.96875	0.0001190111
-6.9375	5.985052e-05
-6.90625	2.357488e-05
-6.875	0.0001528666
-6.84375	1.324031e-05
-6.8125	-6.868577e-05
-6.78125	-5.716993e-05
-6.75	-7.812638e-06
-6.71875	1.137081e-06
-6.6875	1.4375e-05
-6.65625	0.00036924
-6.625	0.0002476272
-6.59375	0.0001084259
-6.5625	1.986822e-05
-6.53125	-1.939192e-05
-6.5	-0.0001162426
-6.46875	-7.867339e-05
-6.4375	2.481134e-05
-6.40625	-6.860211e-05
-6.375	-1.746862e-05
-6.34375	0.0001280437
-6.3125	-3.763123e-05
-6.28125	-0.0001073626
-6.25	1.369976e-05
-6.21875	2.640902e-05
-6.1875	3.61529e-05
-6.15625	1.32126e-05
-6.125	1.660255e-05
-6.09375	3.695904e-06
-6.0625	-1.074038e-05
-6.03125	-6.245841e-06
-6	7.592196e-06
-5.96875	3.036331e-05
-5.9375	2.46718e-05
-5.90625	3.194387e-05
-5.875	0.0001087254
-5.84375	0.0002516244
-5.8125	0.0003897216
-5.78125	0.0005892473
-5.75	0.0006301185
-5.71875	0.0005882843
-5.6875	0.0003656236
-5.65625	0.0001183504
-5.625	-0.0001373053
-5.59375	-0.0002785826
-5.5625	-0.0002880187
-5.53125	-0.0001785348
-5.5	-0.0001092259
-5.46875	1.450564e-05
-5.4375	0.0001022205
-5.40625	0.0002656945
-5.375	0.0005019043
-5.34375	0.0006376877
-5.3125	0.0005967089
-5.28125	0.000340616
-5.25	0.0001339106
-5.21875	1.538809e-05
-5.1875	8.449822e-06
-5.15625	3.635275e-05
-5.125	0.0001238527
-5.09375	0.0001748405
-5.0625	0.0002041447
-5.03125	0.0001248189
-5	0.0001061774
-4.96875	4.783984e-05
-4.9375	-0.0002023634
-4.90625	-0.0003123734
-4.875	-0.000257084
-4.84375	-4.968839e-05
-4.8125	4.789784e-05
-4.78125	-3.579105e-05
-4.75	-1.057816e-05
-4.71875	-9.575252e-05
-4.6875	-7.208343e-05
-4.65625	-8.821758e-05
-4.625	8.478293e-06
-4.59375	9.957604e-05
-4.5625	0.0002918314
-4.53125	0.0003384829
-4.5	0.0005976296
-4.46875	0.0008684728
-4.4375	0.0008658568
-4.40625	0.0004497569
-4.375	-6.082005e-05
-4.34375	-0.0003059753
-4.3125	-0.0003793697
-4.28125	-0.0004847221
-4.25	-0.0004279967
-4.21875	-0.0003370737
-4.1875	-3.428775e-05
-4.15625	0.0001027303
-4.125	0.0001212971
-4.09375	8.305279e-05
-4.0625	0.000275007
-4.03125	0.0003562956
-4	0.0002300237
-3.96875	-0.0001348677
-3.9375	-0.0002797435
