-10	0
-9.96875	0
-9.9375	7.822199e-12
-9.90625	-2.084101e-09
-9.875	-1.185475e-08
-9.84375	3.402944e-09
-9.8125	8.036332e-09
-9.78125	4.832799e-08
-9.75	1.375693e-07
-9.71875	-4.765703e-08
-9.6875	-9.742713e-08
-9.65625	-1.146707e-07
-9.625	-2.474866e-07
-9.59375	-2.189184e-07
-9.5625	7.674708e-08
-9.53125	-5.942636e-07
-9.5	-1.039145e-06
-9.46875	-3.876393e-07
-9.4375	7.18355e-07
-9.40625	2.409771e-06
-9.375	1.349454e-06
-9.34375	3.315648e-06
-9.3125	1.346236e-06
-9.28125	8.209241e-07
-9.25	6.150795e-07
-9.21875	6.108656e-07
-9.1875	-5.420244e-08
-9.15625	-7.301384e-07
-9.125	-3.229958e-06
-9.09375	-5.207794e-06
-9.0625	-3.541078e-06
-9.03125	-6.940249e-06
-9	-3.88274e-06
-8.96875	-8.245608e-06
-8.9375	-9.133877e-06
-8.90625	-6.145904e-06
-8.875	-6.366845e-07
-8.84375	4.185916e-06
-8.8125	5.073337e-06
-8.78125	2.595478e-06
-8.75	2.540197e-06
-8.71875	1.934151e-06
-8.6875	1.25329e-06
-8.65625	8.454512e-06
-8.625	7.277839e-06
-8.59375	3.548258e-06
-8.5625	-3.818755e-06
-8.53125	1.580409e-06
-8.5	8.858094e-06
-8.46875	-2.178168e-06
-8.4375	-8.536727e-06
-8.40625	-1.850365e-06
-8.375	-1.564865e-05
-8.34375	-7.775267e-06
-8.3125	-1.0656e-05
-8.28125	-9.005378e-07
-8.25	7.877529e-06
-8.21875	1.401238e-06
-8.1875	2.586858e-05
-8.15625	3.046291e-05
-8.125	1.747924e-05
-8.09375	2.777468e-05
-8.0625	2.803672e-05
-8.03125	2.023709e-05
-8	1.389877e-05
-7.96875	8.285242e-06
-7.9375	1.205576e-06
-7.90625	-5.789357e-06
-7.875	-1.013786e-05
-7.84375	-2.940648e-05
-7.8125	-2.745762e-05
-7.78125	-1.070502e-05
-7.75	-4.417482e-06
-7.71875	-9.46386e-08
-7.6875	5.850387e-06
-7.65625	9.027802e-05
-7.625	6.103786e-05
-7.59375	2.500252e-05
-7.5625	-1.071864e-05
-7.53125	-9.159385e-06
-7.5	-9.728521e-05
-7.46875	-0.0001342333
-7.4375	-7.583519e-05
-7.40625	-5.82661e-05
-7.375	1.566512e-06
-7.34375	2.886311e-05
-7.3125	6.431096e-05
-7.28125	0.0001298037
-7.25	6.368377e-05
-7.21875	2.027648e-05
-7.1875	-2.186653e-05
-7.15625	1.097755e-06
-7.125	-2.554513e-05
-7.09375	9.926988e-07
-7.0625	-5.394581e-06
-7.03125	1.55525e-05
-7	1.785965e-05
-6.96875	6.25151e-06
-6.9375	-7.583002e-06
-6.90625	-9.749624e-06
-6.875	-5.867814e-05
-6.84375	-0.0001010652
-6.8125	-0.0001445268
-6.78125	-6.884242e-05
-6.75	-5.770077e-05
-6.71875	-2.597903e-05
-6.6875	-2.976036e-07
-6.65625	4.201233e-06
-6.625	4.276696e-05
-6.59375	9.954118e-06
-6.5625	-3.163176e-05
-6.53125	-4.446055e-05
-6.5	-8.126207e-05
-6.46875	-4.913111e-05
-6.4375	2.820951e-05
-6.40625	8.866234e-05
-6.375	6.298702e-05
-6.34375	2.70077e-05
-6.3125	6.858562e-05
-6.28125	4.837226e-05
-6.25	4.126904e-05
-6.21875	2.531283e-05
-6.1875	3.31059e-05
-6.15625	3.442174e-05
-6.125	5.690045e-05
-6.09375	4.402493e-05
-6.0625	-7.39492e-06
-6.03125	-5.144343e-05
-6	-9.961759e-05
-5.96875	-9.338137e-05
-5.9375	-0.0001421425
-5.90625	-0.00015368
-5.875	-0.000204953
-5.84375	-0.0001681142
-5.8125	-0.0001718451
-5.78125	-0.0001124194
-5.75	-3.326807e-05
-5.71875	9.53554e-05
-5.6875	0.0001496013
-5.65625	7.613927e-05
-5.625	-0.000132063
-5.59375	-0.0002032815
-5.5625	-0.0002010618
-5.53125	-6.680999e-05
-5.5	-3.765181e-05
-5.46875	-7.108487e-06
-5.4375	-9.458024e-06
-5.40625	-2.859629e-05
-5.375	-4.65362e-05
-5.34375	-6.89945e-05
-5.3125	-5.342025e-05
-5.28125	-4.499878e-05
-5.25	-1.724803e-05
-5.21875	1.430955e-07
-5.1875	-1.173009e-05
-5.15625	-9.398602e-05
-5.125	-0.0001564533
-5.09375	-0.00028037
-5.0625	-0.0002678525
-5.03125	-0.0002426176
-5	-0.0001176841
-4.96875	-5.110812e-06
-4.9375	0.000115375
-4.90625	0.0001671728
-4.875	0.0001107784
-4.84375	-9.710475e-06
-4.8125	-0.0001400575
-4.78125	-0.0003316277
-4.75	-0.0004651485
-4.71875	-0.0005161302
-4.6875	-0.0003846296
-4.65625	-0.0002207096
-4.625	-1.278336e-05
-4.59375	0.0001299813
-4.5625	0.000335208
-4.53125	0.0004401045
-4.5	0.0004800331
-4.46875	0.0004081282
-4.4375	0.0002439399
-4.40625	7.186689e-05
-4.375	-6.17268e-05
-4.34375	-0.0001552638
-4.3125	-0.0001284603
-4.28125	-8.659596e-05
-4.25	0.0001736091
-4.21875	0.0003877005
-4.1875	0.0004857199
-4.15625	0.0003659669
-4.125	0.000433822
-4.09375	0.0003459984
-4.0625	0.0001956603
