-10	0
-9.96875	0
-9.9375	-1.02807e-09
-9.90625	-2.427896e-09
-9.875	8.721192e-09
-9.84375	4.064396e-09
-9.8125	-5.915371e-09
-9.78125	2.063931e-08
-9.75	5.965762e-08
-9.71875	1.130411e-07
-9.6875	1.201192e-07
-9.65625	-9.643756e-09
-9.625	-9.195504e-08
-9.59375	-1.07505e-06
-9.5625	-7.790648e-07
-9.53125	4.189756e-07
-9.5	2.507778e-06
-9.46875	5.022848e-06
-9.4375	2.212098e-06
-9.40625	-2.719087e-07
-9.375	-4.291483e-06
-9.34375	-5.281119e-06
-9.3125	-1.028162e-05
-9.28125	-1.45717e-05
-9.25	-1.58345e-05
-9.21875	-1.929899e-05
-9.1875	-1.633813e-05
-9.15625	-1.339577e-05
-9.125	-1.495495e-05
-9.09375	-1.24577e-05
-9.0625	-6.21159e-06
-9.03125	-5.67039e-06
-9	-4.523963e-07
-8.96875	4.921171e-06
-8.9375	8.970567e-06
-8.90625	3.389838e-06
-8.875	-2.00355e-07
-8.84375	-1.606775e-05
-8.8125	-1.314344e-05
-8.78125	-2.908516e-05
-8.75	-1.768211e-05
-8.71875	-9.788094e-06
-8.6875	-6.225912e-06
-8.65625	-9.139561e-07
-8.625	1.501127e-05
-8.59375	2.57315e-05
-8.5625	1.810258e-05
-8.53125	2.745487e-05
-8.5	4.195612e-05
-8.46875	1.623844e-05
-8.4375	8.371634e-06
-8.40625	2.896114e-06
-8.375	-9.814623e-06
-8.34375	-3.018019e-06
-8.3125	-1.340072e-06
-8.28125	-4.441289e-07
-8.25	-1.179851e-05
-8.21875	9.522278e-07
-8.1875	-2.824373e-05
-8.15625	-6.146654e-06
-8.125	-1.870001e-05
-8.09375	-3.43847e-06
-8.0625	1.290521e-05
-8.03125	-2.883507e-05
-8	-2.202792e-05
-7.96875	-1.86397e-05
-7.9375	-3.264994e-05
-7.90625	-2.390931e-05
-7.875	-4.516923e-05
-7.84375	-8.678132e-05
-7.8125	-2.303226e-05
-7.78125	7.777361e-06
-7.75	1.347977e-05
-7.71875	-1.934597e-06
-7.6875	-3.627985e-05
-7.65625	4.41189e-06
-7.625	5.987731e-06
-7.59375	-0.0001290568
-7.5625	-0.0002250393
-7.53125	-0.0002320196
-7.5	-0.0001872318
-7.46875	-0.000110446
-7.4375	-4.800264e-05
-7.40625	-1.909864e-05
-7.375	-6.165007e-06
-7.34375	7.907596e-06
-7.3125	4.12893e-05
-7.28125	2.826628e-05
-7.25	1.773113e-05
-7.21875	5.98212e-06
-7.1875	5.448223e-07
-7.15625	-1.05713e-05
-7.125	-4.549227e-06
-7.09375	-3.137876e-05
-7.0625	-1.404156e-05
-7.03125	-8.617375e-05
-7	-0.0001003855
-6.96875	-7.681652e-05
-6.9375	-5.534959e-05
-6.90625	-0.000161295
-6.875	-0.0001333086
-6.84375	-8.961274e-05
-6.8125	-4.76262e-05
-6.78125	4.665325e-06
-6.75	7.460162e-05
-6.71875	0.0002254416
-6.6875	0.0001593467
-6.65625	9.988774e-05
-6.625	7.100275e-05
-6.59375	-5.196574e-06
-6.5625	-1.251126e-05
-6.53125	-5.010572e-05
-6.5	-0.0001284756
-6.46875	-4.308307e-05
-6.4375	-0.0001470319
-6.40625	-8.271725e-05
-6.375	1.961686e-08
-6.34375	8.477757e-05
-6.3125	0.0001687018
-6.28125	-5.254054e-05
-6.25	-0.000250168
-6.21875	-0.0004132788
-6.1875	-0.000464272
-6.15625	-0.0004400571
-6.125	-0.0002531686
-6.09375	-9.162396e-05
-6.0625	8.0365e-05
-6.03125	0.0001991152
-6	0.0003014571
-5.96875	0.0003753686
-5.9375	0.0003476046
-5.90625	0.0002524257
-5.875	0.0001450294
-5.84375	5.436626e-05
-5.8125	0.000113444
-5.78125	0.0001685252
-5.75	0.0002273556
-5.71875	0.0002917827
-5.6875	0.0003041571
-5.65625	0.0002203527
-5.625	-1.057998e-05
-5.59375	-0.0001202647
-5.5625	-6.876739e-05
-5.53125	2.579507e-06
-5.5	3.934187e-05
-5.46875	4.533089e-05
-5.4375	6.533551e-05
-5.40625	6.879099e-05
-5.375	6.91195e-05
-5.34375	8.253821e-05
-5.3125	3.572485e-05
-5.28125	-0.0001000056
-5.25	-0.000213667
-5.21875	-0.0002879778
-5.1875	-0.0002361047
-5.15625	-0.0002458018
-5.125	-0.0003014913
-5.09375	-0.0002790567
-5.0625	-0.0001846606
-5.03125	3.731381e-05
-5	0.0001316106
-4.96875	0.0001161393
-4.9375	8.877983e-05
-4.90625	4.390275e-05
-4.875	0.0001984719
-4.84375	0.0001671041
-4.8125	0.0001558519
-4.78125	7.620896e-06
-4.75	-1.742582e-05
-4.71875	-0.0001057283
-4.6875	-0.0001497285
-4.65625	-0.0001436924
-4.625	-0.0002063051
-4.59375	-0.0001565002
-4.5625	-8.430013e-05
-4.53125	9.868809e-05
-4.5	0.000291679
-4.46875	0.0003308331
-4.4375	0.0002643585
-4.40625	-4.33042e-06
-4.375	-0.0001773215
-4.34375	-0.0001629727
-4.3125	-0.0001603677
-4.28125	-9.528923e-05
-4.25	0.0001590695
-4.21875	0.0003651815
-4.1875	0.000479599
-4.15625	0.0002548534
-4.125	8.844606e-05
-4.09375	-0.0004379615
-4.0625	-0.0005839389
-4.03125	-0.0006085039
