-10	0
-9.96875	0
-9.9375	8.449998e-10
-9.90625	9.842524e-09
-9.875	2.60604e-08
-9.84375	4.733816e-08
-9.8125	2.952454e-08
-9.78125	7.980214e-08
-9.75	2.163176e-08
-9.71875	2.171393e-07
-9.6875	-8.992491e-08
-9.65625	9.165732e-08
-9.625	-1.786232e-07
-9.59375	1.716705e-07
-9.5625	-8.411443e-07
-9.53125	-1.387894e-06
-9.5	-4.560624e-07
-9.46875	4.904333e-07
-9.4375	-4.550826e-07
-9.40625	5.028203e-07
-9.375	3.475197e-06
-9.34375	1.222605e-06
-9.3125	7.340121e-07
-9.28125	1.130176e-06
-9.25	4.996881e-07
-9.21875	-5.457973e-07
-9.1875	-3.03732e-08
-9.15625	-1.143357e-06
-9.125	-6.59589e-07
-9.09375	-3.416299e-06
-9.0625	-2.194373e-06
-9.03125	-8.527457e-07
-9	-3.747795e-06
-8.96875	2.806234e-07
-8.9375	-1.143845e-06
-8.90625	9.476004e-06
-8.875	3.210806e-06
-8.84375	5.201651e-06
-8.8125	1.383233e-05
-8.78125	1.731196e-05
-8.75	2.896326e-06
-8.71875	-1.888924e-06
-8.6875	-9.714269e-06
-8.65625	-1.02874e-05
-8.625	-1.694354e-05
-8.59375	-9.832042e-06
-8.5625	-7.030206e-06
-8.53125	-5.29204e-06
-8.5	-1.955778e-05
-8.46875	-1.282314e-05
-8.4375	-2.047087e-06
-8.40625	-1.693786e-05
-8.375	-2.93656e-06
-8.34375	1.902688e-06
-8.3125	9.148032e-07
-8.28125	1.136041e-05
-8.25	1.007822e-05
-8.21875	6.102408e-06
-8.1875	9.556362e-06
-8.15625	2.657212e-06
-8.125	-2.126281e-06
-8.09375	-1.757912e-06
-8.0625	-1.546974e-05
-8.03125	-2.225004e-06
-8	-9.46182e-06
-7.96875	-4.100576e-06
-7.9375	1.623741e-06
-7.90625	1.95973e-05
-7.875	7.992588e-06
-7.84375	1.023034e-05
-7.8125	3.347998e-05
-7.78125	4.035608e-05
-7.75	1.723791e-05
-7.71875	3.79549e-05
-7.6875	2.385221e-05
-7.65625	3.856467e-06
-7.625	-1.828932e-05
-7.59375	-3.924114e-05
-7.5625	-2.823237e-05
-7.53125	-2.384628e-05
-7.5	-1.142322e-05
-7.46875	-1.104746e-05
-7.4375	-2.477033e-05
-7.40625	-4.330831e-06
-7.375	-1.207879e-06
-7.34375	1.873768e-05
-7.3125	0.000145819
-7.28125	0.0001486122
-7.25	7.717058e-05
-7.21875	6.645644e-05
-7.1875	0.0001237751
-7.15625	9.536871e-05
-7.125	1.561223e-05
-7.09375	-4.330609e-05
-7.0625	-0.0001067983
-7.03125	-4.336768e-05
-7	-1.710645e-05
-6.96875	-3.144558e-05
-6.9375	-7.669416e-06
-6.90625	4.999561e-06
-6.875	4.386956e-06
-6.84375	4.631082e-05
-6.8125	-7.991841e-06
-6.78125	-1.378591e-05
-6.75	-0.0003075104
-6.71875	-0.0002186886
-6.6875	-0.0001730046
-6.65625	-0.0001548642
-6.625	-7.792626e-05
-6.59375	-6.696432e-05
-6.5625	-3.564697e-05
-6.53125	-2.655541e-05
-6.5	-9.183672e-05
-6.46875	-8.12995e-05
-6.4375	-3.93873e-05
-6.40625	8.441446e-06
-6.375	-0.0001352585
-6.34375	-9.705622e-05
-6.3125	-0.0002647451
-6.28125	-0.0002943843
-6.25	-0.0003035376
-6.21875	-0.0002424225
-6.1875	-0.0001767786
-6.15625	-0.0001074156
-6.125	4.152049e-06
-6.09375	7.906314e-05
-6.0625	8.561178e-05
-6.03125	4.314076e-05
-6	-3.585396e-05
-5.96875	-5.390023e-05
-5.9375	-9.805943e-05
-5.90625	-2.684572e-06
-5.875	0.000134421
-5.84375	0.0002467151
-5.8125	0.000225223
-5.78125	8.707859e-05
-5.75	5.020675e-05
-5.71875	2.463994e-05
-5.6875	0.0001144059
-5.65625	0.0001590456
-5.625	0.0001564001
-5.59375	7.84061e-05
-5.5625	5.456232e-06
-5.53125	-0.0001109452
-5.5	-0.0001527668
-5.46875	-0.0001678937
-5.4375	-6.321306e-05
-5.40625	2.219399e-05
-5.375	1.998622e-05
-5.34375	-1.392861e-05
-5.3125	-8.959756e-05
-5.28125	-9.235686e-05
-5.25	-4.609046e-05
-5.21875	-8.019457e-05
-5.1875	-3.799085e-06
-5.15625	-9.643516e-05
-5.125	-6.468587e-05
-5.09375	-8.282456e-05
-5.0625	-4.317325e-05
-5.03125	-0.0001024151
-5	-0.0002264609
-4.96875	-0.0002249649
-4.9375	-0.000122259
-4.90625	-2.268406e-05
-4.875	0.0001468177
-4.84375	0.0001822719
-4.8125	0.0003403918
-4.78125	0.000342091
-4.75	0.0002860692
-4.71875	8.108202e-06
-4.6875	-0.0001908461
-4.65625	-0.000207005
-4.625	-0.0001252921
-4.59375	-6.002863e-05
-4.5625	5.558086e-06
-4.53125	0.000215222
-4.5	0.0003779022
-4.46875	0.0004995774
-4.4375	0.000445677
-4.40625	0.0002605999
-4.375	0.0001578302
-4.34375	-1.175381e-05
-4.3125	-0.0002148843
-4.28125	-0.0004230587
-4.25	-0.0004786011
-4.21875	-0.0003408116
-4.1875	-0.0003925696
-4.15625	-0.000442679
-4.125	-0.0005635323
-4.09375	-0.0004667301
-4.0625	-0.0004019532
