-10	0
-9.96875	0
-9.9375	-4.662494e-10
-9.90625	8.230246e-10
-9.875	-5.71027e-09
-9.84375	-1.239063e-08
-9.8125	-6.971356e-10
-9.78125	1.608142e-09
-9.75	1.568068e-09
-9.71875	-3.274959e-07
-9.6875	-4.538087e-08
-9.65625	1.368606e-07
-9.625	3.045244e-07
-9.59375	8.512076e-08
-9.5625	-8.252579e-08
-9.53125	-5.149788e-07
-9.5	-6.584961e-07
-9.46875	-4.253925e-07
-9.4375	-3.575297e-07
-9.40625	-1.154258e-06
-9.375	-4.560598e-07
-9.34375	-3.064639e-07
-9.3125	2.383602e-06
-9.28125	7.27516e-06
-9.25	4.796663e-06
-9.21875	2.810004e-06
-9.1875	-1.207399e-06
-9.15625	3.107509e-06
-9.125	1.700797e-06
-9.09375	1.049117e-05
-9.0625	4.044159e-06
-9.03125	6.081771e-06
-9	4.59129e-06
-8.96875	4.699947e-06
-8.9375	4.505159e-06
-8.90625	4.910455e-06
-8.875	8.066548e-06
-8.84375	3.416235e-06
-8.8125	-8.645444e-06
-8.78125	5.596261e-06
-8.75	7.063113e-06
-8.71875	-4.06393e-07
-8.6875	5.62602e-07
-8.65625	-5.555932e-07
-8.625	7.288362e-07
-8.59375	-7.73299e-07
-8.5625	5.730394e-06
-8.53125	1.322059e-05
-8.5	8.279861e-06
-8.46875	-2.139938e-06
-8.4375	5.202824e-06
-8.40625	-1.572181e-06
-8.375	-3.901669e-06
-8.34375	-1.745726e-06
-8.3125	2.407614e-07
-8.28125	-3.432879e-06
-8.25	7.939344e-07
-8.21875	-1.607741e-06
-8.1875	6.562888e-06
-8.15625	1.668713e-05
-8.125	2.362799e-05
-8.09375	3.146634e-05
-8.0625	2.533817e-05
-8.03125	8.072707e-06
-8	2.857095e-06
-7.96875	2.233004e-05
-7.9375	1.361549e-06
-7.90625	-1.19077e-05
-7.875	-1.514383e-05
-7.84375	-2.067094e-05
-7.8125	-9.673148e-07
-7.78125	1.534239e-05
-7.75	6.843765e-06
-7.71875	-2.289128e-05
-7.6875	-6.082786e-06
-7.65625	6.267052e-05
-7.625	4.486001e-05
-7.59375	3.100519e-05
-7.5625	2.64043e-05
-7.53125	5.205523e-05
-7.5	0.0001024589
-7.46875	0.0001016494
-7.4375	7.267376e-05
-7.40625	3.741654e-05
-7.375	3.23459e-05
-7.34375	2.025376e-05
-7.3125	3.055947e-06
-7.28125	-2.941905e-05
-7.25	-1.594962e-06
-7.21875	6.650042e-05
-7.1875	4.456495e-06
-7.15625	0.0001277724
-7.125	8.038443e-05
-7.09375	2.506245e-05
-7.0625	-2.576907e-05
-7.03125	9.572147e-05
-7	0.0001332328
-6.96875	1.716219e-05
-6.9375	-1.793353e-05
-6.90625	-0.0001012049
-6.875	-6.754193e-05
-6.84375	-1.718342e-06
-6.8125	-5.967467e-05
-6.78125	8.487499e-05
-6.75	0.0001910579
-6.71875	0.0001685235
-6.6875	8.854868e-05
-6.65625	0.0002666495
-6.625	8.780807e-05
-6.59375	-5.577005e-05
-6.5625	-0.0001745917
-6.53125	-8.826885e-05
-6.5	-3.244824e-05
-6.46875	-0.0001200338
-6.4375	5.453727e-06
-6.40625	9.047212e-05
-6.375	6.494449e-05
-6.34375	0.0001964637
-6.3125	0.0001803409
-6.28125	5.43201e-05
-6.25	-2.245679e-05
-6.21875	-0.0002450855
-6.1875	-0.0003245638
-6.15625	-0.0003258876
-6.125	-0.000173379
-6.09375	-8.765621e-05
-6.0625	-9.331086e-06
-6.03125	0.0001229756
-6	0.0002445825
-5.96875	0.0003018834
-5.9375	0.0001453555
-5.90625	-1.929271e-05
-5.875	-0.000123108
-5.84375	-0.0001034758
-5.8125	-0.0001932069
-5.78125	-0.0002496969
-5.75	-0.0002600782
-5.71875	1.911841e-06
-5.6875	0.00013775
-5.65625	0.0001488943
-5.625	3.053981e-05
-5.59375	1.865645e-05
-5.5625	4.189342e-05
-5.53125	2.706245e-05
-5.5	-4.076713e-05
-5.46875	-4.771344e-05
-5.4375	-4.195152e-05
-5.40625	2.683392e-06
-5.375	0.0001570038
-5.34375	0.0002066031
-5.3125	0.0002036429
-5.28125	-2.439685e-06
-5.25	-0.000131293
-5.21875	-0.0002822732
-5.1875	-0.0003452662
-5.15625	-0.0004219067
-5.125	-0.0004652588
-5.09375	-0.0005418427
-5.0625	-0.0002938491
-5.03125	3.8337e-05
-5	0.0003024429
-4.96875	0.000240335
-4.9375	2.151327e-05
-4.90625	8.21727e-05
-4.875	9.351622e-05
-4.84375	0.0003227531
-4.8125	0.000281197
-4.78125	0.0003578357
-4.75	0.0002514878
-4.71875	1.171509e-05
-4.6875	-0.0001877477
-4.65625	-0.0005044367
-4.625	-0.0005299222
-4.59375	-0.0006135193
-4.5625	-0.0003479774
-4.53125	-8.176526e-05
-4.5	0.0001228399
-4.46875	0.0004201233
-4.4375	0.0004212192
-4.40625	0.0003238964
-4.375	-6.248126e-05
-4.34375	-0.0002298895
-4.3125	-0.0005092141
-4.28125	-0.000507524
-4.25	-0.0004403545
-4.21875	-6.823593e-05
-4.1875	-8.148416e-06
-4.15625	-8.562191e-06
-4.125	-9.897781e-05
-4.09375	-6.318607e-05
-4.0625	-5.277046e-05
-4.03125	0.0002004698
-4	0.0003124625
