-10	0
-9.96875	1.737864e-10
-9.9375	3.507317e-10
-9.90625	-5.349398e-09
-9.875	9.233317e-08
-9.84375	1.285618e-07
-9.8125	1.369815e-07
-9.78125	-4.095034e-08
-9.75	-4.173738e-07
-9.71875	-1.532795e-06
-9.6875	-1.826208e-06
-9.65625	-1.692295e-06
-9.625	-1.458498e-06
-9.59375	-9.935066e-07
-9.5625	3.136738e-09
-9.53125	1.004111e-06
-9.5	1.242876e-06
-9.46875	3.62843e-08
-9.4375	-8.543587e-07
-9.40625	-1.099254e-06
-9.375	-8.479808e-06
-9.34375	-1.002396e-05
-9.3125	-1.563188e-05
-9.28125	-1.229455e-05
-9.25	-7.716384e-06
-9.21875	-7.944689e-06
-9.1875	-6.972148e-06
-9.15625	-3.045056e-06
-9.125	-3.472929e-07
-9.09375	2.497038e-06
-9.0625	7.471762e-06
-9.03125	4.679134e-06
-9	-9.167655e-08
-8.96875	-4.819752e-06
-8.9375	-1.061786e-06
-8.90625	1.549807e-06
-8.875	4.280117e-07
-8.84375	-1.186855e-08
-8.8125	-1.409541e-07
-8.78125	1.912141e-06
-8.75	2.692017e-07
-8.71875	-3.709357e-07
-8.6875	1.869951e-06
-8.65625	-1.480972e-06
-8.625	2.812322e-06
-8.59375	-5.482068e-07
-8.5625	-8.821849e-06
-8.53125	2.041522e-06
-8.5	1.39797e-05
-8.46875	5.415205e-07
-8.4375	1.179766e-05
-8.40625	9.11129e-06
-8.375	4.24584e-06
-8.34375	-1.742471e-06
-8.3125	-2.440409e-06
-8.28125	-1.410425e-06
-8.25	-2.319813e-05
-8.21875	-1.60986e-05
-8.1875	-2.296707e-06
-8.15625	4.082919e-06
-8.125	-3.358693e-06
-8.09375	6.363926e-06
-8.0625	1.453379e-05
-8.03125	2.96869e-06
-8	-2.300269e-05
-7.96875	-3.268735e-05
-7.9375	-2.692765e-05
-7.90625	-1.803193e-05
-7.875	-6.049747e-06
-7.84375	-5.348256e-07
-7.8125	6.724883e-06
-7.78125	9.446126e-05
-7.75	8.46663e-05
-7.71875	4.293743e-05
-7.6875	-8.617868e-06
-7.65625	3.599826e-05
-7.625	4.910912e-06
-7.59375	3.222571e-07
-7.5625	7.186468e-06
-7.53125	3.933474e-06
-7.5	1.19141e-05
-7.46875	2.028251e-05
-7.4375	1.043545e-05
-7.40625	1.583037e-06
-7.375	3.105424e-06
-7.34375	-1.365944e-05
-7.3125	-5.729604e-05
-7.28125	-3.277212e-05
-7.25	-8.997485e-06
-7.21875	-1.475189e-05
-7.1875	-6.441109e-05
-7.15625	-3.387358e-06
-7.125	7.449826e-05
-7.09375	1.392129e-06
-7.0625	-5.072987e-05
-7.03125	5.062362e-05
-7	2.008633e-05
-6.96875	1.020918e-05
-6.9375	2.88946e-05
-6.90625	-2.428638e-05
-6.875	-0.0001045713
-6.84375	-0.0001401161
-6.8125	-0.0002061437
-6.78125	-0.0001501814
-6.75	-8.958176e-05
-6.71875	5.797067e-05
-6.6875	2.379162e-06
-6.65625	0.0001364113
-6.625	0.0002171739
-6.59375	0.0001501288
-6.5625	2.481906e-05
-6.53125	-4.656352e-05
-6.5	-0.0001078165
-6.46875	-6.016964e-05
-6.4375	-0.0001295879
-6.40625	-7.30905e-05
-6.375	-7.538169e-06
-6.34375	4.232043e-05
-6.3125	4.375741e-05
-6.28125	-5.107054e-05
-6.25	-0.0001150233
-6.21875	-0.0002165418
-6.1875	-0.0002399648
-6.15625	-0.0002342519
-6.125	-0.0001349031
-6.09375	-5.670555e-05
-6.0625	4.671762e-06
-6.03125	3.951116e-05
-6	4.811455e-05
-5.96875	2.33751e-06
-5.9375	-3.400259e-05
-5.90625	-1.617047e-06
-5.875	4.985309e-05
-5.84375	7.669962e-05
-5.8125	6.171291e-05
-5.78125	5.804873e-05
-5.75	4.909723e-05
-5.71875	1.159334e-05
-5.6875	-3.360851e-06
-5.65625	1.951781e-05
-5.625	4.807495e-05
-5.59375	4.027719e-05
-5.5625	1.577507e-05
-5.53125	-2.609106e-05
-5.5	-0.0001224307
-5.46875	-0.0001189022
-5.4375	-0.0001889874
-5.40625	-0.0001151488
-5.375	-9.318451e-05
-5.34375	-8.752999e-05
-5.3125	-0.0001847403
-5.28125	-0.0004311583
-5.25	-0.0005352716
-5.21875	-0.0005288467
-5.1875	-0.0003418517
-5.15625	-0.0001584448
-5.125	-3.651275e-05
-5.09375	1.129595e-05
-5.0625	1.693757e-05
-5.03125	1.149646e-05
-5	2.98739e-05
-4.96875	7.770967e-05
-4.9375	8.465351e-05
-4.90625	4.110945e-05
-4.875	2.242835e-05
-4.84375	-3.268721e-05
-4.8125	-4.103816e-05
-4.78125	-0.0001011345
-4.75	-0.0001875198
-4.71875	-0.0002371237
-4.6875	-0.000254668
-4.65625	-0.0001443247
-4.625	-0.0001449321
-4.59375	-0.0001068338
-4.5625	-7.089478e-05
-4.53125	-2.568053e-05
-4.5	-4.022322e-05
-4.46875	-9.891414e-05
-4.4375	-0.0002777901
-4.40625	-0.0003841216
-4.375	-0.0004098074
-4.34375	-0.0002209105
-4.3125	-8.516442e-05
-4.28125	-3.347277e-05
-4.25	-5.263143e-05
-4.21875	-0.0001951813
-4.1875	-0.0003377433
-4.15625	-0.0004597573
-4.125	-0.0004368618
-4.09375	-0.000410878
-4.0625	-0.0004364926
-4.03125	-0.0005439556
-4	-0.0003849102
-3.96875	-0.0001790481
-3.9375	0.0001358594
-3.90625	0.000231663
-3.875	0.0004227503
-3.84375	0.0003505677
-3.8125	0.0003660857
-3.78125	2.706036e-05
-3.75	-0.000411014
-3.71875	-0.0008842359
-3.6875	-0.0009542284
-3.65625	-0.0005108675
-3.625	-0.0001014467
-3.59375	5.939764e-05
-3.5625	-0.0001311293
-3.53125	-0.0004206453
-3.5	-0.0005731375
-3.46875	-0.0005587522
-3.4375	-0.0004978232
-3.40625	-0.0003078439
-3.375	-0.0003883626
-3.34375	-0.0001982496
-3.3125	-9.796041e-05
-3.28125	0.0001556691
-3.25	4.373815e-05
-3.21875	-0.0003914907
-3.1875	-0.0006501191
-3.15625	-0.0008685501
-3.125	-0.0007341246
-3.09375	-0.000522451
-3.0625	-0.0006438226
-3.03125	-0.0006750636
-3	-0.0008414557
-2.96875	-0.0006309133
-2.9375	-0.0003500407
-2.90625	-0.0002403445
