-10	0
-9.96875	0
-9.9375	-3.187817e-09
-9.90625	-1.117915e-08
-9.875	9.349805e-09
-9.84375	1.089231e-07
-9.8125	1.244771e-07
-9.78125	1.236631e-07
-9.75	-3.921105e-08
-9.71875	-3.550267e-08
-9.6875	3.75975e-08
-9.65625	-1.818473e-06
-9.625	-1.482527e-06
-9.59375	-3.014793e-06
-9.5625	-6.45414e-07
-9.53125	6.387807e-07
-9.5	4.295866e-06
-9.46875	7.886187e-06
-9.4375	4.987754e-06
-9.40625	4.748749e-06
-9.375	3.490019e-06
-9.34375	7.182715e-07
-9.3125	-5.216232e-06
-9.28125	-7.271238e-06
-9.25	-1.232203e-06
-9.21875	1.486405e-06
-9.1875	-2.555422e-06
-9.15625	2.625224e-06
-9.125	4.81356e-06
-9.09375	3.366342e-06
-9.0625	1.263304e-06
-9.03125	4.280931e-06
-9	3.656582e-06
-8.96875	1.130362e-06
-8.9375	3.291768e-08
-8.90625	3.068534e-06
-8.875	2.590962e-06
-8.84375	4.432411e-07
-8.8125	1.098786e-06
-8.78125	3.157633e-06
-8.75	2.911331e-07
-8.71875	-8.992278e-06
-8.6875	-2.498134e-06
-8.65625	1.931656e-06
-8.625	-4.868146e-06
-8.59375	-2.618734e-05
-8.5625	-1.927948e-06
-8.53125	1.864908e-06
-8.5	-6.921884e-06
-8.46875	2.313113e-06
-8.4375	4.883279e-06
-8.40625	2.833012e-06
-8.375	2.178826e-06
-8.34375	1.78896e-05
-8.3125	7.543133e-06
-8.28125	-5.296297e-07
-8.25	5.562846e-06
-8.21875	9.738206e-06
-8.1875	1.851404e-05
-8.15625	1.447046e-05
-8.125	2.317937e-05
-8.09375	-1.115063e-07
-8.0625	-6.203648e-06
-8.03125	-5.707817e-07
-8	-2.552205e-05
-7.96875	-1.466895e-05
-7.9375	3.500943e-05
-7.90625	1.752799e-05
-7.875	-1.853622e-05
-7.84375	-6.745248e-06
-7.8125	-3.688386e-06
-7.78125	-2.129451e-05
-7.75	-6.693522e-05
-7.71875	-3.792885e-05
-7.6875	1.754478e-05
-7.65625	-4.728058e-05
-7.625	4.065509e-05
-7.59375	0.0001163498
-7.5625	4.283359e-05
-7.53125	1.789375e-05
-7.5	0.0001050477
-7.46875	6.376587e-05
-7.4375	-1.342044e-05
-7.40625	1.363978e-05
-7.375	-3.95026e-05
-7.34375	1.591047e-05
-7.3125	-1.38975e-05
-7.28125	-0.0001103303
-7.25	-5.607861e-06
-7.21875	0.0001204436
-7.1875	0.0002154894
-7.15625	0.0001204869
-7.125	5.370099e-05
-7.09375	4.969483e-05
-7.0625	2.463317e-05
-7.03125	6.656193e-05
-7	3.419805e-05
-6.96875	1.527585e-06
-6.9375	1.496415e-05
-6.90625	1.395368e-05
-6.875	1.325146e-05
-6.84375	1.285085e-05
-6.8125	-7.995645e-05
-6.78125	4.549364e-05
-6.75	0.0001133615
-6.71875	0.0001815426
-6.6875	0.0001271697
-6.65625	3.881352e-05
-6.625	-8.972558e-06
-6.59375	0.0001149065
-6.5625	5.061546e-05
-6.53125	-1.582405e-05
-6.5	-0.0001868678
-6.46875	-0.000121924
-6.4375	-3.571533e-05
-6.40625	2.396243e-05
-6.375	-0.0001267141
-6.34375	-0.0002342016
-6.3125	-0.0001909251
-6.28125	-1.714011e-05
-6.25	4.844066e-05
-6.21875	5.595315e-05
-6.1875	9.245948e-05
-6.15625	0.0001521467
-6.125	0.0002011964
-6.09375	0.0001547091
-6.0625	-8.772443e-06
-6.03125	-0.0001042552
-6	-0.0001492293
-5.96875	-0.0001692313
-5.9375	-0.0002267146
-5.90625	-0.000458252
-5.875	-0.0005031646
-5.84375	-0.0004718774
-5.8125	-0.000140018
-5.78125	0.000138578
-5.75	0.0003305858
-5.71875	0.0002882073
-5.6875	0.0001314595
-5.65625	4.358315e-06
-5.625	-1.134321e-06
-5.59375	5.893168e-05
-5.5625	3.327062e-05
-5.53125	2.011617e-05
-5.5	-3.101891e-05
-5.46875	-0.0001475503
-5.4375	-0.0002364888
-5.40625	-0.0002566056
-5.375	-0.0001253009
-5.34375	-8.996973e-05
-5.3125	-9.876149e-05
-5.28125	-9.177055e-05
-5.25	-2.660009e-05
-5.21875	0.0001937434
-5.1875	0.0002310441
-5.15625	0.0004763406
-5.125	0.0003947332
-5.09375	0.0003162402
-5.0625	-4.550196e-05
-5.03125	-0.0002012939
-5	-0.0001857434
-4.96875	-0.0001266842
-4.9375	-5.371491e-05
-4.90625	5.239326e-05
-4.875	8.937243e-05
-4.84375	0.0001045172
-4.8125	-7.232815e-06
-4.78125	-0.0003220955
-4.75	-0.0005888498
-4.71875	-0.0006296344
-4.6875	-0.0002448731
-4.65625	4.901974e-06
-4.625	0.0002014124
-4.59375	0.0002097509
-4.5625	0.00028539
-4.53125	0.0001216924
-4.5	-7.372508e-06
-4.46875	-0.0002080689
-4.4375	-0.0004112384
-4.40625	-0.0004096223
-4.375	-0.0003218348
-4.34375	-0.0001620357
-4.3125	-0.0003052014
-4.28125	-0.0003914271
-4.25	-0.0004151847
-4.21875	-0.0004882009
-4.1875	-0.0006047756
-4.15625	-0.000648524
-4.125	-0.0004448963
-4.09375	-0.0003135731
-4.0625	-0.0002334366
-4.03125	-0.0001583413
-4	-0.0003905039
