-10	0
-9.96875	0
-9.9375	-1.99715e-10
-9.90625	-6.063352e-09
-9.875	-4.345751e-09
-9.84375	-6.842819e-08
-9.8125	-5.566882e-08
-9.78125	-1.729546e-07
-9.75	-1.556242e-06
-9.71875	-1.628498e-06
-9.6875	-1.639289e-06
-9.65625	-1.642336e-06
-9.625	-1.466808e-06
-9.59375	-1.363965e-06
-9.5625	-5.083029e-07
-9.53125	4.095016e-08
-9.5	1.837548e-07
-9.46875	-3.322159e-07
-9.4375	1.102462e-07
-9.40625	-6.575432e-07
-9.375	-1.212138e-06
-9.34375	-5.523491e-06
-9.3125	-3.632347e-06
-9.28125	-2.405688e-06
-9.25	-4.923859e-06
-9.21875	-3.635407e-06
-9.1875	-2.265276e-06
-9.15625	-4.147088e-06
-9.125	-9.614462e-07
-9.09375	-7.98911e-07
-9.0625	1.575664e-07
-9.03125	-7.453301e-07
-9	-2.881816e-06
-8.96875	-7.224507e-07
-8.9375	5.107142e-06
-8.90625	3.477266e-06
-8.875	8.171504e-06
-8.84375	3.502345e-06
-8.8125	-3.194677e-06
-8.78125	-2.185926e-06
-8.75	-1.226664e-05
-8.71875	-3.217924e-05
-8.6875	-2.710989e-05
-8.65625	-2.582923e-05
-8.625	-1.316258e-05
-8.59375	-1.611581e-06
-8.5625	8.553482e-06
-8.53125	7.689887e-06
-8.5	2.702247e-06
-8.46875	2.562116e-05
-8.4375	9.854047e-06
-8.40625	-2.754215e-06
-8.375	-1.688412e-05
-8.34375	-1.082876e-05
-8.3125	-5.485626e-05
-8.28125	-4.606792e-05
-8.25	-2.416532e-05
-8.21875	-1.778123e-05
-8.1875	-4.706309e-05
-8.15625	-3.162355e-05
-8.125	-1.830594e-05
-8.09375	-2.850321e-05
-8.0625	-1.560025e-05
-8.03125	-1.457307e-05
-8	-6.392813e-07
-7.96875	1.728482e-05
-7.9375	8.350024e-06
-7.90625	1.098938e-05
-7.875	5.321662e-07
-7.84375	-2.552472e-05
-7.8125	-2.241367e-05
-7.78125	-9.181212e-06
-7.75	6.289727e-06
-7.71875	2.786877e-06
-7.6875	9.996469e-07
-7.65625	1.457262e-05
-7.625	2.283607e-05
-7.59375	2.664325e-05
-7.5625	2.02334e-05
-7.53125	3.074247e-07
-7.5	-2.14341e-05
-7.46875	-4.079212e-06
-7.4375	-1.78382e-05
-7.40625	-3.954493e-05
-7.375	-8.475061e-06
-7.34375	1.633661e-05
-7.3125	-1.86432e-06
-7.28125	-2.567182e-05
-7.25	-2.556479e-05
-7.21875	-4.155977e-05
-7.1875	-2.298798e-05
-7.15625	-8.4821e-06
-7.125	-3.739802e-05
-7.09375	-3.789765e-05
-7.0625	-1.799271e-05
-7.03125	-2.196765e-05
-7	-3.959069e-06
-6.96875	-5.290905e-05
-6.9375	-9.217567e-05
-6.90625	-1.460914e-05
-6.875	-1.674275e-05
-6.84375	-7.736427e-06
-6.8125	-6.666413e-06
-6.78125	-5.040534e-06
-6.75	-9.282822e-05
-6.71875	-2.444591e-05
-6.6875	4.548784e-05
-6.65625	1.913658e-05
-6.625	1.177685e-05
-6.59375	-1.792149e-05
-6.5625	-2.921488e-05
-6.53125	-0.0002378893
-6.5	-0.0002086084
-6.46875	-0.0001997468
-6.4375	-0.0001531109
-6.40625	-8.1284e-05
-6.375	-0.0001501811
-6.34375	-4.038811e-05
-6.3125	-9.017572e-05
-6.28125	-5.257171e-05
-6.25	-5.566216e-05
-6.21875	-6.944618e-05
-6.1875	-0.0001172389
-6.15625	-0.0001022078
-6.125	-0.0001607086
-6.09375	-0.0001194673
-6.0625	-0.0001190003
-6.03125	-4.947603e-05
-6	-2.962476e-05
-5.96875	-5.619141e-05
-5.9375	-0.0001896686
-5.90625	-0.0002838016
-5.875	-0.0002915905
-5.84375	-0.000197259
-5.8125	-0.0001382978
-5.78125	-0.0001088311
-5.75	-9.813024e-05
-5.71875	-0.0001198014
-5.6875	-0.0001017546
-5.65625	-5.561944e-05
-5.625	2.109854e-05
-5.59375	0.000128535
-5.5625	0.0001942949
-5.53125	0.0002478959
-5.5	0.0002160829
-5.46875	0.0001974589
-5.4375	0.0001545017
-5.40625	2.605186e-05
-5.375	-0.0001410765
-5.34375	-0.0002139262
-5.3125	-0.0001746369
-5.28125	-5.062666e-05
-5.25	-7.939294e-06
-5.21875	9.558635e-05
-5.1875	0.0001258761
-5.15625	0.0001906171
-5.125	0.0001530673
-5.09375	7.784882e-05
-5.0625	-9.544393e-05
-5.03125	-0.0002077157
-5	-0.0002300624
-4.96875	-0.0001251795
-4.9375	-6.213692e-05
-4.90625	-8.845804e-06
-4.875	-1.791925e-06
-4.84375	-1.108494e-05
-4.8125	-1.791724e-05
-4.78125	-2.124703e-05
-4.75	-5.914616e-06
-4.71875	-3.588852e-06
-4.6875	-3.584347e-05
-4.65625	-4.618029e-05
-4.625	-4.776494e-05
-4.59375	-1.176375e-06
-4.5625	-4.589211e-06
-4.53125	-5.138504e-05
-4.5	-6.072897e-05
-4.46875	-8.529963e-05
-4.4375	-2.958512e-05
-4.40625	-9.440998e-05
-4.375	-7.27887e-05
-4.34375	-5.026884e-05
-4.3125	2.730173e-05
-4.28125	3.960317e-05
-4.25	3.349215e-05
-4.21875	0.0001283589
-4.1875	0.0002180553
