-10	0
-9.96875	0
-9.9375	4.087983e-10
-9.90625	1.245714e-09
-9.875	-8.812934e-09
-9.84375	-9.455786e-09
-9.8125	-2.388023e-07
-9.78125	-7.497361e-07
-9.75	-9.615822e-07
-9.71875	-5.431106e-07
-9.6875	1.438566e-08
-9.65625	2.201603e-07
-9.625	-1.910587e-08
-9.59375	5.808135e-07
-9.5625	7.86648e-08
-9.53125	1.580248e-06
-9.5	4.238999e-07
-9.46875	1.629421e-06
-9.4375	-7.846063e-07
-9.40625	-5.615158e-06
-9.375	-3.901367e-06
-9.34375	-2.824536e-06
-9.3125	-7.038061e-06
-9.28125	-5.085768e-06
-9.25	-7.480894e-06
-9.21875	-6.189795e-06
-9.1875	-2.712443e-06
-9.15625	-1.624368e-06
-9.125	1.876748e-06
-9.09375	-1.488634e-06
-9.0625	-4.872517e-06
-9.03125	-1.987246e-06
-9	-1.071897e-06
-8.96875	-3.545213e-06
-8.9375	-2.342234e-06
-8.90625	3.132908e-06
-8.875	-1.775966e-07
-8.84375	-4.394539e-09
-8.8125	-2.499607e-06
-8.78125	-1.576666e-06
-8.75	-3.339271e-06
-8.71875	-6.968828e-06
-8.6875	1.612405e-06
-8.65625	-2.981061e-06
-8.625	-2.543058e-06
-8.59375	-1.389693e-05
-8.5625	-1.053393e-05
-8.53125	2.862991e-06
-8.5	-1.856375e-05
-8.46875	-8.979493e-06
-8.4375	-3.61724e-06
-8.40625	3.157271e-06
-8.375	1.221195e-06
-8.34375	5.90177e-06
-8.3125	9.417463e-06
-8.28125	1.17667e-05
-8.25	-4.61771e-06
-8.21875	-5.130373e-06
-8.1875	9.587433e-06
-8.15625	5.212024e-06
-8.125	2.549146e-06
-8.09375	8.647917e-06
-8.0625	5.824348e-06
-8.03125	2.807902e-05
-8	2.39262e-05
-7.96875	5.964407e-06
-7.9375	3.007183e-06
-7.90625	-2.215281e-06
-7.875	-8.610566e-08
-7.84375	-5.1523e-05
-7.8125	-1.805547e-05
-7.78125	-1.371819e-06
-7.75	2.100504e-05
-7.71875	2.348617e-05
-7.6875	1.755233e-05
-7.65625	-1.205578e-05
-7.625	-1.728262e-06
-7.59375	-3.481691e-05
-7.5625	-8.701613e-05
-7.53125	-5.222622e-05
-7.5	-5.834226e-05
-7.46875	-9.058763e-06
-7.4375	3.163894e-05
-7.40625	6.363499e-06
-7.375	4.207463e-05
-7.34375	1.407946e-05
-7.3125	1.816484e-05
-7.28125	7.379863e-06
-7.25	1.385514e-05
-7.21875	-4.330924e-06
-7.1875	-7.344784e-06
-7.15625	-1.96204e-05
-7.125	-4.936903e-05
-7.09375	-3.158236e-05
-7.0625	-5.436878e-05
-7.03125	-0.0002153163
-7	-0.0001199888
-6.96875	-5.615189e-05
-6.9375	-2.880114e-05
-6.90625	8.173313e-05
-6.875	-4.580072e-05
-6.84375	-9.507131e-05
-6.8125	-0.0001068829
-6.78125	-4.518385e-05
-6.75	-9.722335e-05
-6.71875	1.150906e-05
-6.6875	5.248262e-05
-6.65625	5.604526e-07
-6.625	4.960239e-05
-6.59375	-6.728065e-07
-6.5625	3.736161e-05
-6.53125	-0.0001112897
-6.5	-0.0002537833
-6.46875	-0.0001488472
-6.4375	-4.884349e-05
-6.40625	-6.533052e-05
-6.375	5.045698e-06
-6.34375	0.000138816
-6.3125	0.0002165217
-6.28125	0.0001269266
-6.25	8.41562e-05
-6.21875	-7.148831e-05
-6.1875	-0.0001621129
-6.15625	-0.0001271013
-6.125	6.219764e-07
-6.09375	0.0001076477
-6.0625	0.000149659
-6.03125	0.0001425244
-6	0.0002512509
-5.96875	0.0002789056
-5.9375	0.0002420075
-5.90625	4.008994e-05
-5.875	-8.476405e-05
-5.84375	-0.0001079524
-5.8125	-7.621283e-05
-5.78125	-5.478775e-05
-5.75	-7.341622e-05
-5.71875	-2.824773e-06
-5.6875	-5.236896e-05
-5.65625	-0.0002140514
-5.625	-0.0004108371
-5.59375	-0.0004507741
-5.5625	-0.000369967
-5.53125	-0.0003106418
-5.5	-0.0004700749
-5.46875	-0.0004989308
-5.4375	-0.0004562112
-5.40625	-0.000165553
-5.375	-2.481122e-05
-5.34375	1.323176e-05
-5.3125	1.542221e-05
-5.28125	-4.608905e-06
-5.25	-0.0003357783
-5.21875	-0.0004387566
-5.1875	-0.000404569
-5.15625	-7.748769e-05
-5.125	-7.889517e-05
-5.09375	0.0002263034
-5.0625	2.23357e-05
-5.03125	-0.0004897839
-5	-0.001808756
-4.96875	-0.002260609
-4.9375	-0.001978587
-4.90625	-0.001009072
-4.875	-0.0001606779
-4.84375	0.0004961668
-4.8125	0.0009066939
-4.78125	0.0008361219
-4.75	0.0004208614
-4.71875	-9.020816e-05
-4.6875	-0.000448924
-4.65625	-0.0005320542
-4.625	-0.0005678362
-4.59375	-0.0003167569
-4.5625	-4.798885e-05
-4.53125	0.0001673725
-4.5	0.0005609401
-4.46875	0.0006148127
-4.4375	0.0005900612
-4.40625	0.0001072994
-4.375	-0.0001446339
-4.34375	-0.0005614944
-4.3125	-0.0007789985
-4.28125	-0.0008914984
-4.25	-0.0007463527
-4.21875	-0.0005435163
-4.1875	-0.0003236153
-4.15625	-0.0001029809
-4.125	3.510981e-05
-4.09375	0.0002599811
-4.0625	0.0004683201
