-10	0
-9.96875	0
-9.9375	0
-9.90625	-1.531137e-11
-9.875	-9.308872e-09
-9.84375	-3.980499e-08
-9.8125	-8.456269e-08
-9.78125	-1.100187e-07
-9.75	-1.472163e-07
-9.71875	1.204499e-07
-9.6875	7.185007e-07
-9.65625	1.241069e-06
-9.625	1.278891e-06
-9.59375	1.8849e-06
-9.5625	1.497532e-06
-9.53125	1.271398e-06
-9.5	9.071488e-07
-9.46875	2.610021e-07
-9.4375	-8.706744e-07
-9.40625	-1.911208e-06
-9.375	-4.360406e-07
-9.34375	-3.843747e-07
-9.3125	-1.337166e-06
-9.28125	-9.28342e-07
-9.25	-9.284718e-07
-9.21875	-3.377618e-06
-9.1875	-9.230875e-07
-9.15625	3.794463e-06
-9.125	2.820686e-07
-9.09375	-2.104884e-06
-9.0625	4.815657e-07
-9.03125	3.68087e-06
-9	1.894691e-06
-8.96875	1.071936e-05
-8.9375	4.313028e-06
-8.90625	1.72977e-06
-8.875	-1.569078e-06
-8.84375	-1.10465e-06
-8.8125	-8.55068e-07
-8.78125	-3.610414e-07
-8.75	4.421477e-08
-8.71875	2.140434e-07
-8.6875	-4.640673e-06
-8.65625	-5.124201e-06
-8.625	3.084562e-06
-8.59375	2.499708e-06
-8.5625	3.711657e-06
-8.53125	2.691492e-05
-8.5	5.658173e-06
-8.46875	-2.641764e-05
-8.4375	-5.385074e-06
-8.40625	-1.879532e-06
-8.375	8.377478e-06
-8.34375	-4.423705e-06
-8.3125	-9.643856e-06
-8.28125	4.47364e-06
-8.25	3.038271e-05
-8.21875	3.351928e-05
-8.1875	7.922806e-06
-8.15625	6.935557e-07
-8.125	2.267969e-06
-8.09375	2.453708e-08
-8.0625	3.082415e-05
-8.03125	-6.742343e-06
-8	-2.697414e-05
-7.96875	-9.50653e-06
-7.9375	2.365596e-05
-7.90625	5.902683e-05
-7.875	1.87193e-05
-7.84375	-1.115157e-05
-7.8125	-4.279395e-05
-7.78125	-4.957022e-05
-7.75	-4.047675e-05
-7.71875	-0.0001146161
-7.6875	-7.874782e-05
-7.65625	-7.796645e-05
-7.625	-7.595648e-05
-7.59375	-4.60858e-05
-7.5625	-3.206119e-05
-7.53125	3.034941e-05
-7.5	-3.55706e-05
-7.46875	-5.231567e-05
-7.4375	-2.025515e-05
-7.40625	-8.147241e-07
-7.375	1.071967e-05
-7.34375	-3.038296e-05
-7.3125	-2.489767e-05
-7.28125	-0.0001726378
-7.25	-5.622304e-05
-7.21875	-0.0001078458
-7.1875	-4.375707e-05
-7.15625	-2.927744e-05
-7.125	1.727875e-05
-7.09375	9.416911e-05
-7.0625	3.830829e-05
-7.03125	2.933984e-05
-7	8.360711e-06
-6.96875	2.034841e-05
-6.9375	1.869036e-05
-6.90625	1.582052e-05
-6.875	-1.139028e-05
-6.84375	-6.292513e-06
-6.8125	-7.773981e-06
-6.78125	-6.061198e-05
-6.75	4.059956e-05
-6.71875	5.10694e-05
-6.6875	-2.970375e-05
-6.65625	-4.692673e-06
-6.625	-0.0001125189
-6.59375	-0.0002564499
-6.5625	-0.0002247155
-6.53125	-0.0001903054
-6.5	-9.267703e-05
-6.46875	9.237379e-05
-6.4375	-0.0001305606
-6.40625	-2.32247e-05
-6.375	-0.0002136872
-6.34375	-1.863077e-05
-6.3125	9.598479e-05
-6.28125	-3.718301e-06
-6.25	3.187869e-06
-6.21875	-4.642322e-08
-6.1875	4.660348e-06
-6.15625	-7.274909e-06
-6.125	-6.301477e-05
-6.09375	-8.26165e-05
-6.0625	-6.119769e-05
-6.03125	-3.794683e-06
-6	4.84133e-05
-5.96875	0.0001165764
-5.9375	0.0001943454
-5.90625	0.000212498
-5.875	9.602585e-05
-5.84375	7.654164e-05
-5.8125	1.82975e-05
-5.78125	0.0001011001
-5.75	7.340527e-05
-5.71875	7.666537e-05
-5.6875	8.852621e-05
-5.65625	3.511494e-05
-5.625	8.18797e-05
-5.59375	-8.39339e-05
-5.5625	-0.0002512632
-5.53125	-0.0004140286
-5.5	-0.0003269031
-5.46875	-0.0001032905
-5.4375	0.0003022969
-5.40625	0.0004989972
-5.375	0.0005677693
-5.34375	0.0002677164
-5.3125	0.0001112722
-5.28125	2.692998e-05
-5.25	2.638848e-05
-5.21875	1.353266e-05
-5.1875	2.587085e-06
-5.15625	0.0001198511
-5.125	0.0002082774
-5.09375	0.0001312023
-5.0625	7.893813e-05
-5.03125	-7.698897e-06
-5	0.0001859998
-4.96875	0.000199096
-4.9375	0.0002049529
-4.90625	0.0001158393
-4.875	6.316086e-05
-4.84375	5.063631e-05
-4.8125	-2.634972e-05
-4.78125	-6.453216e-05
-4.75	-7.632293e-05
-4.71875	-3.204961e-05
-4.6875	6.846693e-06
-4.65625	0.0001388202
-4.625	0.0001972672
-4.59375	0.0003152401
-4.5625	0.0002331673
-4.53125	0.0001378714
-4.5	-0.0001090545
-4.46875	-0.0001780487
-4.4375	-0.0001313902
-4.40625	4.584862e-06
-4.375	7.616819e-05
-4.34375	0.0001783519
-4.3125	0.0002038469
-4.28125	0.0001841931
-4.25	8.269403e-05
-4.21875	3.225626e-05
-4.1875	4.741992e-06
-4.15625	-4.174106e-05
-4.125	-4.424486e-05
-4.09375	-6.200555e-05
-4.0625	-5.272736e-05
