-10	0
-9.96875	0
-9.9375	0
-9.90625	-2.126467e-09
-9.875	1.653044e-09
-9.84375	-6.550772e-08
-9.8125	-7.223546e-08
-9.78125	-1.048105e-07
-9.75	-4.228766e-07
-9.71875	-1.349073e-07
-9.6875	-4.777632e-07
-9.65625	-4.932806e-08
-9.625	2.062352e-07
-9.59375	5.472704e-07
-9.5625	1.278208e-06
-9.53125	1.378392e-08
-9.5	1.573612e-06
-9.46875	1.433024e-06
-9.4375	2.510367e-06
-9.40625	2.082079e-06
-9.375	3.502756e-06
-9.34375	2.163622e-06
-9.3125	4.553143e-06
-9.28125	3.202916e-06
-9.25	1.790947e-07
-9.21875	-2.422884e-06
-9.1875	-1.232589e-06
-9.15625	-6.464109e-07
-9.125	6.045156e-07
-9.09375	8.585488e-07
-9.0625	3.770285e-06
-9.03125	1.939028e-05
-9	1.946137e-05
-8.96875	9.397413e-06
-8.9375	4.952572e-06
-8.90625	9.561881e-07
-8.875	-9.204841e-08
-8.84375	8.226286e-07
-8.8125	3.035899e-06
-8.78125	7.2095e-06
-8.75	2.121127e-05
-8.71875	1.571854e-05
-8.6875	6.742636e-06
-8.65625	1.26426e-05
-8.625	2.604156e-05
-8.59375	1.620061e-05
-8.5625	9.5786e-06
-8.53125	7.661429e-06
-8.5	1.059238e-05
-8.46875	1.385709e-05
-8.4375	7.312054e-05
-8.40625	5.803785e-05
-8.375	2.575124e-05
-8.34375	2.374186e-06
-8.3125	3.476821e-06
-8.28125	7.497847e-06
-8.25	7.865671e-06
-8.21875	5.153962e-06
-8.1875	3.952736e-06
-8.15625	5.0437e-06
-8.125	4.296783e-05
-8.09375	2.011156e-05
-8.0625	4.365151e-06
-8.03125	-3.401912e-06
-8	-1.63985e-06
-7.96875	3.418883e-06
-7.9375	6.792681e-06
-7.90625	1.736707e-05
-7.875	1.762454e-05
-7.84375	5.273906e-05
-7.8125	0.0001236279
-7.78125	9.851648e-05
-7.75	6.717952e-05
-7.71875	1.724858e-05
-7.6875	-1.33848e-05
-7.65625	3.728075e-05
-7.625	2.372013e-05
-7.59375	1.966601e-05
-7.5625	8.091107e-05
-7.53125	4.904604e-05
-7.5	1.290206e-05
-7.46875	6.017359e-05
-7.4375	5.013023e-05
-7.40625	5.532521e-06
-7.375	4.582894e-05
-7.34375	4.732684e-05
-7.3125	4.970219e-05
-7.28125	3.377353e-05
-7.25	4.583744e-05
-7.21875	6.664768e-05
-7.1875	5.115951e-05
-7.15625	8.190917e-05
-7.125	5.807904e-05
-7.09375	6.499341e-05
-7.0625	0.0001861813
-7.03125	2.99661e-05
-7	-2.657432e-05
-6.96875	-3.270642e-05
-6.9375	9.589423e-06
-6.90625	-5.223797e-05
-6.875	-3.536609e-05
-6.84375	0.0001606248
-6.8125	0.0003070563
-6.78125	0.0003000423
-6.75	0.0001876768
-6.71875	0.000123855
-6.6875	4.080629e-05
-6.65625	-6.209155e-06
-6.625	-0.0001683657
-6.59375	-0.0002175573
-6.5625	-0.0001279646
-6.53125	-1.780006e-05
-6.5	0.0001175539
-6.46875	0.000278702
-6.4375	0.0001705394
-6.40625	0.0001162775
-6.375	7.918262e-05
-6.34375	4.452651e-06
-6.3125	-7.18703e-05
-6.28125	-0.0002025702
-6.25	-0.0001272051
-6.21875	-1.127175e-05
-6.1875	1.006159e-06
-6.15625	5.922427e-06
-6.125	4.752947e-06
-6.09375	1.26282e-05
-6.0625	3.382071e-05
-6.03125	4.805614e-05
-6	1.906615e-05
-5.96875	4.198172e-05
-5.9375	8.967415e-05
-5.90625	0.0002767291
-5.875	0.0004169252
-5.84375	0.0005712938
-5.8125	0.0005734086
-5.78125	0.000571942
-5.75	0.0004731631
-5.71875	0.000396407
-5.6875	0.0004376632
-5.65625	0.0004705962
-5.625	0.0004594802
-5.59375	0.0002832408
-5.5625	0.0001632713
-5.53125	-1.06851e-05
-5.5	-8.165169e-05
-5.46875	-7.348074e-06
-5.4375	0.0001249105
-5.40625	6.138072e-05
-5.375	-7.345357e-05
-5.34375	-5.938492e-05
-5.3125	2.07468e-05
-5.28125	4.745255e-05
-5.25	-8.604548e-06
-5.21875	-3.65113e-06
-5.1875	-6.173586e-06
-5.15625	-2.395026e-05
-5.125	-2.192405e-05
-5.09375	-2.284982e-05
-5.0625	3.907048e-07
-5.03125	0.0001759456
-5	0.0002427477
-4.96875	0.0002621138
-4.9375	6.450346e-05
-4.90625	-1.293325e-05
-4.875	-0.0001074224
-4.84375	-0.0001268387
-4.8125	-5.795098e-05
-4.78125	-6.178791e-05
-4.75	6.262357e-05
-4.71875	0.0001502123
-4.6875	0.0002891739
-4.65625	0.0001882748
-4.625	-7.334597e-06
-4.59375	-6.921108e-05
-4.5625	-4.96166e-05
-4.53125	-1.601072e-05
-4.5	0.0002417641
-4.46875	0.0004170284
-4.4375	0.0002592264
-4.40625	-0.0003677168
-4.375	-0.0007746364
-4.34375	-0.0005851933
-4.3125	-6.140947e-05
-4.28125	0.000239504
-4.25	0.000342464
-4.21875	0.0002325943
-4.1875	0.000134265
-4.15625	-2.112011e-05
-4.125	-0.000103218
-4.09375	-0.0001044312
-4.0625	-1.84668e-05
-4.03125	1.441049e-05
-4	0.00013728
-3.96875	0.0001004666
-3.9375	0.0001523665
