-10	0
-9.96875	0
-9.9375	-1.091466e-10
-9.90625	-2.75874e-09
-9.875	-1.456991e-08
-9.84375	-2.776257e-08
-9.8125	-2.215437e-08
-9.78125	-2.749203e-07
-9.75	-6.207868e-07
-9.71875	-5.455655e-07
-9.6875	-5.878103e-08
-9.65625	7.305784e-08
-9.625	-9.150356e-08
-9.59375	1.848482e-07
-9.5625	6.023977e-07
-9.53125	2.360591e-06
-9.5	4.594488e-06
-9.46875	7.381284e-07
-9.4375	-2.303455e-06
-9.40625	-7.458086e-06
-9.375	-8.238969e-06
-9.34375	-1.042805e-05
-9.3125	-2.334324e-05
-9.28125	-2.109171e-05
-9.25	-1.407574e-05
-9.21875	-7.127649e-06
-9.1875	-4.892064e-06
-9.15625	-1.027632e-06
-9.125	-4.819554e-06
-9.09375	3.435244e-06
-9.0625	1.004545e-05
-9.03125	5.316334e-06
-9	1.322866e-06
-8.96875	6.238034e-06
-8.9375	-2.930887e-06
-8.90625	-5.492246e-06
-8.875	-4.927162e-06
-8.84375	-1.773987e-05
-8.8125	-2.742237e-05
-8.78125	-3.647511e-05
-8.75	-2.868527e-05
-8.71875	-2.68282e-05
-8.6875	-2.155401e-05
-8.65625	-7.662314e-06
-8.625	1.249633e-06
-8.59375	4.545505e-06
-8.5625	-3.711926e-06
-8.53125	7.877976e-06
-8.5	-4.37373e-07
-8.46875	1.323122e-05
-8.4375	6.908203e-06
-8.40625	2.033374e-06
-8.375	1.567155e-05
-8.34375	5.206657e-06
-8.3125	1.471312e-05
-8.28125	1.126332e-05
-8.25	-3.108565e-06
-8.21875	-1.006866e-05
-8.1875	-4.702697e-05
-8.15625	-7.177556e-05
-8.125	-7.459847e-05
-8.09375	-6.692599e-05
-8.0625	-2.899982e-05
-8.03125	-4.83749e-06
-8	2.346697e-06
-7.96875	1.723735e-06
-7.9375	4.20429e-06
-7.90625	9.311036e-07
-7.875	-1.864507e-06
-7.84375	1.104077e-05
-7.8125	-1.444921e-05
-7.78125	-1.131474e-05
-7.75	-1.711432e-05
-7.71875	-2.842211e-05
-7.6875	-6.786282e-05
-7.65625	-0.0001223795
-7.625	-7.334982e-05
-7.59375	-6.212618e-05
-7.5625	-2.5133e-05
-7.53125	5.012258e-05
-7.5	0.0001142904
-7.46875	0.0001004046
-7.4375	0.0001188489
-7.40625	0.0001320702
-7.375	8.627878e-05
-7.34375	-3.663956e-05
-7.3125	-0.0001372457
-7.28125	-0.000205751
-7.25	-0.0001063557
-7.21875	-4.458332e-05
-7.1875	-4.161537e-05
-7.15625	3.258879e-05
-7.125	-7.107056e-07
-7.09375	-8.874772e-06
-7.0625	-9.124609e-05
-7.03125	-0.0001754342
-7	-0.0002461434
-6.96875	-4.216254e-05
-6.9375	8.727103e-05
-6.90625	4.452437e-07
-6.875	1.880277e-05
-6.84375	-2.880566e-05
-6.8125	3.193192e-05
-6.78125	-0.0001295131
-6.75	-8.274485e-05
-6.71875	-0.0001503356
-6.6875	-8.838777e-05
-6.65625	-7.863556e-05
-6.625	-5.781073e-06
-6.59375	-0.0001303062
-6.5625	-6.265258e-06
-6.53125	0.0001085907
-6.5	-9.732168e-05
-6.46875	-0.0001735573
-6.4375	-0.0001315553
-6.40625	-0.0001216515
-6.375	-0.0001298144
-6.34375	-0.0001556149
-6.3125	-0.0001036126
-6.28125	-6.131373e-05
-6.25	-3.046087e-05
-6.21875	7.092916e-05
-6.1875	4.906944e-05
-6.15625	5.150547e-05
-6.125	-7.690818e-05
-6.09375	-3.244639e-05
-6.0625	-4.825238e-05
-6.03125	4.688148e-05
-6	-3.63699e-05
-5.96875	-1.822309e-05
-5.9375	4.894569e-05
-5.90625	0.0001072398
-5.875	6.358955e-05
-5.84375	-0.0001109711
-5.8125	-0.0001183752
-5.78125	-3.347795e-05
-5.75	3.377291e-06
-5.71875	-1.065851e-05
-5.6875	-3.316645e-05
-5.65625	-2.961027e-05
-5.625	9.144837e-07
-5.59375	-3.254954e-05
-5.5625	-0.0002797429
-5.53125	-0.0004304277
-5.5	-0.0004694421
-5.46875	-7.620038e-05
-5.4375	0.0001394445
-5.40625	0.0001534889
-5.375	1.168653e-06
-5.34375	-4.773372e-05
-5.3125	-0.0001598464
-5.28125	-0.0002131988
-5.25	-0.0002205705
-5.21875	-5.204969e-05
-5.1875	0.0001214445
-5.15625	0.0002384962
-5.125	0.0003103527
-5.09375	0.0002108071
-5.0625	5.789166e-05
-5.03125	-7.766874e-05
-5	-0.0001712673
-4.96875	-0.0005079769
-4.9375	-0.0008777581
-4.90625	-0.001244012
-4.875	-0.001310725
-4.84375	-0.001503974
-4.8125	-0.001473028
-4.78125	-0.00119103
-4.75	-0.0006422968
-4.71875	-0.0002219506
-4.6875	4.535944e-05
-4.65625	0.000167918
-4.625	0.0001054325
-4.59375	-6.582234e-05
-4.5625	-0.0001589047
-4.53125	-0.0005279767
-4.5	-0.0007679493
-4.46875	-0.0008375544
-4.4375	-0.0004069107
-4.40625	-1.824308e-05
-4.375	0.0001935884
-4.34375	0.0007652007
-4.3125	0.001059659
-4.28125	0.001103187
-4.25	0.0005855913
-4.21875	0.0001249807
-4.1875	-0.0001506567
-4.15625	-0.0002169285
-4.125	-0.0001436308
-4.09375	-1.181889e-05
-4.0625	0.0001103424
