-10	0
-9.96875	0
-9.9375	5.394907e-10
-9.90625	5.821927e-10
-9.875	-2.10866e-08
-9.84375	-2.17446e-08
-9.8125	2.383555e-07
-9.78125	8.709021e-08
-9.75	-1.887806e-07
-9.71875	1.150063e-07
-9.6875	-3.840178e-07
-9.65625	-6.883967e-07
-9.625	-2.674795e-07
-9.59375	-5.468113e-07
-9.5625	8.055629e-07
-9.53125	3.118994e-06
-9.5	4.447966e-06
-9.46875	3.572473e-06
-9.4375	3.128006e-06
-9.40625	1.027715e-06
-9.375	-4.676407e-07
-9.34375	-2.70326e-06
-9.3125	-1.563663e-06
-9.28125	-6.46049e-06
-9.25	-5.70757e-06
-9.21875	-8.459606e-07
-9.1875	3.543689e-06
-9.15625	2.791186e-06
-9.125	1.277913e-07
-9.09375	2.922367e-06
-9.0625	-1.544134e-07
-9.03125	7.785973e-06
-9	8.593781e-06
-8.96875	3.5838e-06
-8.9375	-8.14148e-07
-8.90625	-2.684053e-06
-8.875	-6.855587e-06
-8.84375	-4.905046e-06
-8.8125	-3.517804e-06
-8.78125	-3.436811e-06
-8.75	5.452161e-06
-8.71875	-4.610866e-06
-8.6875	9.825402e-07
-8.65625	-2.132635e-06
-8.625	-2.620843e-06
-8.59375	-6.562299e-06
-8.5625	-5.523161e-06
-8.53125	-3.771976e-06
-8.5	-6.920508e-06
-8.46875	-1.674202e-05
-8.4375	-1.974415e-05
-8.40625	-1.288974e-05
-8.375	-2.07817e-05
-8.34375	-7.266207e-06
-8.3125	-6.690292e-07
-8.28125	1.475586e-06
-8.25	6.634281e-06
-8.21875	5.472137e-06
-8.1875	2.547418e-05
-8.15625	4.083554e-05
-8.125	2.092513e-05
-8.09375	1.715001e-05
-8.0625	-4.968448e-06
-8.03125	-1.992846e-05
-8	-8.351471e-06
-7.96875	1.429092e-05
-7.9375	5.105239e-07
-7.90625	-1.420386e-05
-7.875	3.495968e-05
-7.84375	6.541078e-05
-7.8125	4.434127e-05
-7.78125	0.0001166236
-7.75	9.401311e-05
-7.71875	7.931636e-05
-7.6875	7.267801e-05
-7.65625	7.3453e-05
-7.625	4.245076e-05
-7.59375	-1.728683e-06
-7.5625	8.834594e-06
-7.53125	-9.116522e-07
-7.5	-1.609533e-05
-7.46875	-7.300856e-06
-7.4375	-2.050823e-05
-7.40625	-1.478255e-05
-7.375	-4.470852e-06
-7.34375	-1.49401e-06
-7.3125	-1.070645e-05
-7.28125	-1.066601e-05
-7.25	-1.81469e-05
-7.21875	-2.849865e-05
-7.1875	-1.598594e-05
-7.15625	-3.943193e-06
-7.125	-9.170847e-05
-7.09375	-2.779378e-05
-7.0625	2.479108e-05
-7.03125	-4.447956e-05
-7	-1.437707e-05
-6.96875	-1.920334e-05
-6.9375	4.500883e-05
-6.90625	2.075519e-06
-6.875	1.890497e-05
-6.84375	9.958915e-06
-6.8125	5.370249e-05
-6.78125	1.359904e-05
-6.75	7.337149e-06
-6.71875	-1.729592e-05
-6.6875	8.938767e-06
-6.65625	3.438965e-05
-6.625	8.012748e-05
-6.59375	1.209941e-05
-6.5625	5.252527e-05
-6.53125	-7.177368e-08
-6.5	8.285913e-06
-6.46875	3.499772e-05
-6.4375	5.525961e-05
-6.40625	3.745432e-05
-6.375	1.035293e-05
-6.34375	0.0002926444
-6.3125	0.0001379384
-6.28125	-2.428637e-05
-6.25	-0.0002027869
-6.21875	-7.730258e-05
-6.1875	-1.988593e-05
-6.15625	9.036022e-06
-6.125	-8.839169e-06
-6.09375	8.130981e-06
-6.0625	5.392388e-05
-6.03125	7.329455e-05
-6	6.01994e-05
-5.96875	-1.738181e-05
-5.9375	-3.007552e-05
-5.90625	-2.939442e-05
-5.875	5.047537e-05
-5.84375	4.941065e-05
-5.8125	7.732191e-05
-5.78125	4.055414e-05
-5.75	4.555152e-05
-5.71875	3.39645e-05
-5.6875	1.838394e-05
-5.65625	3.775778e-05
-5.625	3.421774e-05
-5.59375	1.489897e-05
-5.5625	-2.075958e-05
-5.53125	-1.811256e-05
-5.5	-0.0001509475
-5.46875	-0.0001505968
-5.4375	-0.00013711
-5.40625	6.559222e-05
-5.375	0.0002139407
-5.34375	0.0004079301
-5.3125	0.0005335679
-5.28125	0.000522229
-5.25	0.0003646567
-5.21875	0.0002272483
-5.1875	0.0001290566
-5.15625	3.044573e-05
-5.125	-0.0002843438
-5.09375	-0.0004462251
-5.0625	-0.0004214153
-5.03125	-9.853303e-05
-5	-5.034439e-05
-4.96875	-0.0001677151
-4.9375	-0.0002864084
-4.90625	-0.0002609235
-4.875	-0.0001419688
-4.84375	-2.851655e-05
-4.8125	4.560861e-05
-4.78125	-5.703458e-05
-4.75	-0.0001032711
-4.71875	6.715404e-05
-4.6875	0.0003150589
-4.65625	0.0004239097
-4.625	0.000516854
-4.59375	0.0004929529
-4.5625	0.0004084879
-4.53125	9.856406e-05
-4.5	-0.0001449287
-4.46875	-0.0003178536
-4.4375	-0.0005421547
-4.40625	-0.000494126
-4.375	-0.0004303917
-4.34375	-9.321008e-05
-4.3125	0.0003581265
-4.28125	0.000692949
-4.25	0.0006664852
-4.21875	0.0001843663
-4.1875	-0.0002365385
-4.15625	-0.000588513
-4.125	-0.0007817714
-4.09375	-0.0007016301
-4.0625	-0.0004657965
