-10	0
-9.96875	0
-9.9375	-7.0181e-10
-9.90625	5.416887e-09
-9.875	-1.359253e-08
-9.84375	-8.957325e-09
-9.8125	-8.152812e-08
-9.78125	-3.809163e-07
-9.75	-2.13733e-07
-9.71875	1.89476e-07
-9.6875	-2.562637e-07
-9.65625	5.017747e-07
-9.625	4.219822e-07
-9.59375	9.101996e-07
-9.5625	4.75543e-07
-9.53125	1.649562e-06
-9.5	2.417923e-06
-9.46875	2.18941e-06
-9.4375	1.323204e-06
-9.40625	5.40994e-07
-9.375	-3.311463e-07
-9.34375	-3.497882e-06
-9.3125	2.016057e-07
-9.28125	3.545785e-06
-9.25	-4.776545e-06
-9.21875	-1.066813e-05
-9.1875	-9.827339e-06
-9.15625	-7.149058e-06
-9.125	-4.738928e-06
-9.09375	-2.19166e-06
-9.0625	-1.703364e-06
-9.03125	-9.384121e-07
-9	7.837446e-08
-8.96875	2.479914e-07
-8.9375	3.698447e-07
-8.90625	8.692163e-06
-8.875	3.771497e-06
-8.84375	-2.249725e-07
-8.8125	-3.232662e-06
-8.78125	-5.571529e-06
-8.75	-4.576216e-06
-8.71875	-2.103767e-06
-8.6875	-1.059752e-06
-8.65625	3.716475e-06
-8.625	4.576532e-06
-8.59375	1.326928e-05
-8.5625	1.957721e-05
-8.53125	2.205662e-05
-8.5	5.435499e-05
-8.46875	4.850362e-05
-8.4375	4.402738e-05
-8.40625	7.28967e-05
-8.375	4.223042e-05
-8.34375	2.526998e-05
-8.3125	2.595606e-05
-8.28125	9.144367e-06
-8.25	-1.237457e-05
-8.21875	-2.694579e-05
-8.1875	-1.120292e-05
-8.15625	-4.063752e-05
-8.125	-1.062799e-05
-8.09375	9.169912e-06
-8.0625	1.853715e-05
-8.03125	1.643166e-05
-8	3.544462e-05
-7.96875	8.158092e-05
-7.9375	2.93467e-05
-7.90625	1.418049e-05
-7.875	1.740021e-05
-7.84375	-5.174102e-06
-7.8125	-8.105303e-05
-7.78125	-4.718854e-05
-7.75	-7.119328e-05
-7.71875	-2.91311e-05
-7.6875	4.645767e-06
-7.65625	4.613509e-05
-7.625	1.539996e-06
-7.59375	6.582431e-05
-7.5625	7.485033e-05
-7.53125	2.010794e-05
-7.5	7.615356e-06
-7.46875	3.72151e-05
-7.4375	0.0001213915
-7.40625	0.0001078723
-7.375	7.302558e-05
-7.34375	2.955573e-05
-7.3125	7.751892e-06
-7.28125	-1.901986e-05
-7.25	-4.596839e-05
-7.21875	-5.619147e-05
-7.1875	-5.629653e-05
-7.15625	6.377603e-06
-7.125	5.583253e-05
-7.09375	0.0001395788
-7.0625	0.000128693
-7.03125	6.863173e-05
-7	3.832993e-05
-6.96875	2.190113e-05
-6.9375	-2.844826e-06
-6.90625	1.20977e-05
-6.875	-3.323915e-05
-6.84375	3.103547e-05
-6.8125	-1.844157e-05
-6.78125	-7.118612e-06
-6.75	-3.901501e-06
-6.71875	1.271009e-05
-6.6875	7.782177e-06
-6.65625	7.586532e-05
-6.625	0.0001936547
-6.59375	9.405202e-05
-6.5625	0.0001708153
-6.53125	0.0001070115
-6.5	0.0001180183
-6.46875	0.0001101505
-6.4375	5.970141e-05
-6.40625	3.918412e-05
-6.375	0.0001821083
-6.34375	9.455558e-05
-6.3125	0.0001335017
-6.28125	-0.0001033126
-6.25	-0.0002138164
-6.21875	-8.347499e-05
-6.1875	-6.121341e-05
-6.15625	-6.458447e-05
-6.125	-0.0001054428
-6.09375	-0.0001097169
-6.0625	-7.771424e-05
-6.03125	-8.519629e-05
-6	-6.329614e-05
-5.96875	-6.105954e-05
-5.9375	7.46179e-05
-5.90625	7.130058e-05
-5.875	-0.0001415889
-5.84375	-0.0002840343
-5.8125	-0.000153983
-5.78125	0.0002098684
-5.75	0.0002995984
-5.71875	0.0002141213
-5.6875	4.912549e-05
-5.65625	-6.174661e-05
-5.625	-0.0001407676
-5.59375	-0.00013922
-5.5625	-4.031163e-05
-5.53125	6.330748e-05
-5.5	0.0001365397
-5.46875	0.000240084
-5.4375	0.0003141976
-5.40625	0.0003229367
-5.375	0.0002190626
-5.34375	0.0001096032
-5.3125	2.604189e-05
-5.28125	-4.512289e-05
-5.25	-0.0001820841
-5.21875	-0.0002927208
-5.1875	-0.0002508773
-5.15625	0.0001359638
-5.125	0.0003819418
-5.09375	0.000482838
-5.0625	0.0004547577
-5.03125	0.0004839996
-5	0.0004688502
-4.96875	0.0002664771
-4.9375	0.0001341863
-4.90625	2.016439e-05
-4.875	5.742102e-05
-4.84375	0.0002276742
-4.8125	0.0002860929
-4.78125	0.0002426075
-4.75	4.192912e-05
-4.71875	1.410885e-05
-4.6875	0.0001268927
-4.65625	0.0001768545
-4.625	0.0001544714
-4.59375	-0.0001308564
-4.5625	-0.0003008301
-4.53125	-0.000311464
-4.5	-0.0002501225
-4.46875	-0.0001576561
-4.4375	-0.0001379542
-4.40625	1.211795e-05
-4.375	4.440907e-05
-4.34375	5.757407e-05
-4.3125	0.0001074046
-4.28125	0.0001660303
-4.25	0.0003959104
-4.21875	0.0004887458
-4.1875	0.0003252134
-4.15625	-0.000129176
-4.125	-0.0004406366
-4.09375	-0.0004002295
-4.0625	-0.0002307542
-4.03125	-8.106523e-05
-4	2.008586e-05
-3.96875	6.728954e-05
