-10	0
-9.96875	0
-9.9375	0
-9.90625	-1.176676e-09
-9.875	-7.794956e-09
-9.84375	-4.913823e-09
-9.8125	-5.359959e-08
-9.78125	2.456695e-09
-9.75	-9.814972e-08
-9.71875	6.53382e-09
-9.6875	-1.494417e-07
-9.65625	1.305149e-08
-9.625	1.150751e-07
-9.59375	3.074193e-08
-9.5625	7.97657e-08
-9.53125	-3.564962e-07
-9.5	-5.460101e-07
-9.46875	9.755194e-07
-9.4375	-3.039391e-06
-9.40625	-8.229175e-06
-9.375	-8.355583e-06
-9.34375	-1.532338e-05
-9.3125	-9.006896e-06
-9.28125	-3.309349e-06
-9.25	-5.049588e-07
-9.21875	1.14958e-06
-9.1875	-7.628534e-07
-9.15625	-1.007877e-06
-9.125	-1.948636e-06
-9.09375	-1.534562e-05
-9.0625	-1.293503e-05
-9.03125	-2.242787e-05
-9	-1.458062e-05
-8.96875	-7.424061e-06
-8.9375	-5.918486e-06
-8.90625	-2.742643e-06
-8.875	-1.713684e-06
-8.84375	-4.129955e-06
-8.8125	-1.235528e-05
-8.78125	-1.82875e-06
-8.75	2.627306e-06
-8.71875	1.639827e-06
-8.6875	-1.875338e-06
-8.65625	2.07409e-06
-8.625	1.195801e-05
-8.59375	1.156061e-05
-8.5625	2.375547e-05
-8.53125	2.049945e-05
-8.5	1.250625e-05
-8.46875	-1.273912e-05
-8.4375	6.462989e-06
-8.40625	-8.033424e-06
-8.375	1.575327e-05
-8.34375	2.818004e-05
-8.3125	-1.018368e-08
-8.28125	-6.337225e-06
-8.25	-1.034173e-05
-8.21875	-1.659397e-05
-8.1875	-1.239603e-05
-8.15625	-7.503043e-06
-8.125	-6.013121e-05
-8.09375	-1.968012e-05
-8.0625	-1.343966e-05
-8.03125	-5.261241e-06
-8	1.523574e-05
-7.96875	1.230048e-07
-7.9375	9.523284e-06
-7.90625	6.959675e-06
-7.875	-1.486998e-05
-7.84375	-4.667899e-05
-7.8125	3.113218e-05
-7.78125	0.0001016179
-7.75	6.065682e-05
-7.71875	2.05342e-05
-7.6875	4.120184e-05
-7.65625	-8.702216e-06
-7.625	-9.770568e-05
-7.59375	-9.613134e-05
-7.5625	-0.0001709987
-7.53125	-0.0001499761
-7.5	-6.852223e-05
-7.46875	-2.838301e-05
-7.4375	-5.138392e-05
-7.40625	-5.421205e-05
-7.375	-4.246766e-05
-7.34375	-0.0001815007
-7.3125	-0.000127061
-7.28125	-4.010837e-05
-7.25	1.762805e-05
-7.21875	3.550547e-05
-7.1875	2.36648e-05
-7.15625	-1.19312e-05
-7.125	-7.065986e-06
-7.09375	-5.060369e-05
-7.0625	-0.0001785402
-7.03125	-0.0001653305
-7	-0.0001457529
-6.96875	-0.000184535
-6.9375	-5.944621e-05
-6.90625	6.986905e-05
-6.875	0.0002171093
-6.84375	0.0001832194
-6.8125	0.0001666149
-6.78125	8.165817e-05
-6.75	3.118477e-05
-6.71875	-5.155827e-05
-6.6875	-0.0001248846
-6.65625	-0.0002923973
-6.625	-0.0001894497
-6.59375	-3.392504e-05
-6.5625	6.215891e-05
-6.53125	-4.926304e-05
-6.5	-5.928562e-05
-6.46875	2.068597e-05
-6.4375	-0.0001041699
-6.40625	-0.0003347146
-6.375	-0.000376626
-6.34375	-0.00021405
-6.3125	-0.0001758253
-6.28125	-4.552565e-05
-6.25	4.650079e-05
-6.21875	-2.286484e-05
-6.1875	1.24335e-05
-6.15625	-1.131123e-05
-6.125	-0.0001181568
-6.09375	-0.0001825624
-6.0625	-0.0001961767
-6.03125	-8.619492e-05
-6	-5.021724e-05
-5.96875	-3.495917e-06
-5.9375	-3.589427e-06
-5.90625	7.364012e-06
-5.875	-0.0001037747
-5.84375	-0.0002072613
-5.8125	-0.0002568044
-5.78125	-0.0001439939
-5.75	-8.404154e-05
-5.71875	-5.504065e-06
-5.6875	8.5052e-05
-5.65625	0.0001650848
-5.625	4.736034e-05
-5.59375	-9.306644e-05
-5.5625	-0.0003075075
-5.53125	-0.0003621276
-5.5	-0.0004068825
-5.46875	-0.0002734048
-5.4375	-0.0001511979
-5.40625	-5.686381e-05
-5.375	8.533537e-06
-5.34375	2.169601e-05
-5.3125	4.226132e-05
-5.28125	-7.870206e-06
-5.25	-0.0001548811
-5.21875	-0.0002875528
-5.1875	-0.0003307758
-5.15625	-0.0002705195
-5.125	-0.0002640198
-5.09375	-0.0002642189
-5.0625	-0.0002802555
-5.03125	-0.0002335817
-5	-0.0001906204
-4.96875	-0.0001267812
-4.9375	-0.0001650695
-4.90625	-0.0002055736
-4.875	-0.0002382047
-4.84375	-0.0001870433
-4.8125	-0.0001317426
-4.78125	-5.020767e-05
-4.75	6.213859e-05
-4.71875	0.0001069498
-4.6875	0.0001144747
-4.65625	1.112415e-05
-4.625	-3.680534e-05
-4.59375	-0.0001392244
-4.5625	-0.0001522825
-4.53125	-0.0001464654
-4.5	-0.0001843201
-4.46875	-0.0002373323
-4.4375	-0.0002707669
-4.40625	-0.0003263852
-4.375	-0.0004376312
-4.34375	-0.0005597352
-4.3125	-0.0005875727
-4.28125	-0.0005135316
-4.25	-0.0004739809
-4.21875	-0.0003592914
-4.1875	-0.0002351223
-4.15625	-0.0001539788
-4.125	-4.228607e-05
-4.09375	-3.593226e-05
