-10	0
-9.96875	0
-9.9375	1.322556e-09
-9.90625	1.011209e-08
-9.875	6.872238e-09
-9.84375	2.894791e-08
-9.8125	5.349776e-08
-9.78125	3.66432e-08
-9.75	5.195659e-08
-9.71875	2.042771e-07
-9.6875	1.386827e-07
-9.65625	3.76496e-07
-9.625	3.226459e-08
-9.59375	2.49423e-07
-9.5625	-3.104571e-08
-9.53125	6.707157e-07
-9.5	8.652042e-08
-9.46875	-8.751358e-07
-9.4375	-1.74951e-06
-9.40625	-2.68e-07
-9.375	3.560164e-07
-9.34375	1.01502e-06
-9.3125	7.565835e-07
-9.28125	-1.843542e-07
-9.25	-5.829172e-07
-9.21875	-7.635347e-07
-9.1875	-4.387487e-06
-9.15625	-3.454182e-06
-9.125	-2.948526e-06
-9.09375	-1.846319e-06
-9.0625	-7.381817e-07
-9.03125	-5.049867e-07
-9	2.26411e-06
-8.96875	-2.773295e-06
-8.9375	-6.376395e-06
-8.90625	-1.023484e-05
-8.875	-8.72752e-06
-8.84375	-7.010028e-06
-8.8125	-9.773968e-06
-8.78125	-8.355912e-06
-8.75	-5.479212e-06
-8.71875	-2.029488e-06
-8.6875	-1.366246e-06
-8.65625	-3.635035e-06
-8.625	-3.015638e-06
-8.59375	2.81485e-06
-8.5625	1.420379e-05
-8.53125	1.406359e-05
-8.5	2.390713e-05
-8.46875	1.055471e-05
-8.4375	9.094325e-07
-8.40625	4.335943e-06
-8.375	2.589032e-06
-8.34375	9.067888e-06
-8.3125	8.02946e-06
-8.28125	9.401418e-06
-8.25	7.386228e-06
-8.21875	4.890734e-05
-8.1875	4.188885e-05
-8.15625	2.055899e-05
-8.125	1.021077e-05
-8.09375	2.540619e-06
-8.0625	6.956664e-06
-8.03125	7.549792e-07
-8	-1.35149e-05
-7.96875	-1.600856e-05
-7.9375	-3.270274e-05
-7.90625	-3.281634e-05
-7.875	-3.303049e-05
-7.84375	-3.682664e-05
-7.8125	-5.034271e-05
-7.78125	-4.623312e-05
-7.75	-3.337557e-05
-7.71875	-2.045189e-05
-7.6875	4.653831e-06
-7.65625	3.40908e-06
-7.625	-3.275406e-06
-7.59375	-1.656266e-06
-7.5625	1.471255e-05
-7.53125	5.700966e-05
-7.5	3.353562e-05
-7.46875	-6.035107e-06
-7.4375	-3.371098e-05
-7.40625	-2.050908e-05
-7.375	-5.251712e-06
-7.34375	-1.286163e-06
-7.3125	-2.816019e-05
-7.28125	7.187119e-06
-7.25	3.335571e-05
-7.21875	9.800232e-05
-7.1875	5.452479e-05
-7.15625	1.874195e-05
-7.125	-1.817774e-05
-7.09375	-9.349095e-05
-7.0625	-4.534694e-05
-7.03125	-4.341676e-05
-7	-9.434879e-06
-6.96875	-3.556497e-05
-6.9375	-6.65473e-06
-6.90625	-3.586634e-05
-6.875	-1.784462e-05
-6.84375	2.042313e-05
-6.8125	2.099462e-06
-6.78125	2.205641e-05
-6.75	2.988726e-05
-6.71875	1.283646e-05
-6.6875	5.43848e-05
-6.65625	0.0001833095
-6.625	0.0001009284
-6.59375	3.97634e-05
-6.5625	9.245758e-05
-6.53125	7.717381e-05
-6.5	3.325485e-05
-6.46875	-2.314203e-05
-6.4375	-6.21118e-05
-6.40625	-5.933278e-05
-6.375	-1.131991e-08
-6.34375	6.95328e-05
-6.3125	4.701242e-06
-6.28125	6.09911e-06
-6.25	9.267233e-05
-6.21875	0.0001960471
-6.1875	0.0002357825
-6.15625	0.0001916361
-6.125	0.0001254763
-6.09375	2.70806e-05
-6.0625	-5.658722e-05
-6.03125	-6.514027e-05
-6	-3.680147e-05
-5.96875	1.114183e-06
-5.9375	9.213897e-05
-5.90625	0.0001400857
-5.875	0.000166935
-5.84375	8.745496e-05
-5.8125	3.13412e-05
-5.78125	1.917918e-05
-5.75	-8.43684e-06
-5.71875	-3.816198e-06
-5.6875	-3.953704e-05
-5.65625	-3.789397e-05
-5.625	-4.146717e-05
-5.59375	1.472705e-05
-5.5625	0.0001734336
-5.53125	0.0003841821
-5.5	0.0005056229
-5.46875	0.00044714
-5.4375	0.0002656149
-5.40625	0.0001053634
-5.375	2.173458e-05
-5.34375	1.988195e-05
-5.3125	2.437445e-05
-5.28125	9.527828e-05
-5.25	0.0001465477
-5.21875	0.0002610643
-5.1875	0.0002956938
-5.15625	0.0003101615
-5.125	0.000279524
-5.09375	0.0002008653
-5.0625	0.0001109376
-5.03125	2.038008e-05
-5	-1.374543e-05
-4.96875	-0.0001048863
-4.9375	-0.000144182
-4.90625	-0.0001217187
-4.875	0.0001195422
-4.84375	0.0002144524
-4.8125	0.0001911557
-4.78125	0.0001453894
-4.75	7.708962e-05
-4.71875	3.151575e-05
-4.6875	-9.107171e-05
-4.65625	-7.475931e-05
-4.625	-1.38886e-06
-4.59375	7.411462e-05
-4.5625	0.0001594399
-4.53125	0.000209963
-4.5	0.0002283662
-4.46875	0.0002074748
-4.4375	0.0001631633
-4.40625	0.0001001357
-4.375	2.929323e-05
-4.34375	-2.397173e-05
-4.3125	-4.001637e-05
-4.28125	-4.85357e-05
-4.25	-7.11232e-07
-4.21875	7.707584e-05
-4.1875	0.0001557495
-4.15625	0.0002071001
-4.125	0.0002764333
-4.09375	0.0003354437
-4.0625	0.0003868975
-4.03125	0.000332933
-4	0.0001634305
