-10	0
-9.96875	0
-9.9375	-4.231309e-09
-9.90625	-3.237829e-08
-9.875	-9.940463e-08
-9.84375	-2.879e-07
-9.8125	-2.990706e-07
-9.78125	-5.407407e-07
-9.75	-3.110686e-07
-9.71875	-3.396574e-07
-9.6875	-1.87109e-07
-9.65625	-8.46623e-08
-9.625	-1.545757e-07
-9.59375	-1.86602e-07
-9.5625	-1.476795e-07
-9.53125	-5.760008e-08
-9.5	-1.430244e-06
-9.46875	-1.117115e-06
-9.4375	-1.114479e-06
-9.40625	-1.908517e-06
-9.375	-5.660003e-06
-9.34375	-5.514669e-06
-9.3125	-1.821893e-06
-9.28125	-5.499714e-06
-9.25	-3.086298e-06
-9.21875	-3.088556e-07
-9.1875	1.85288e-06
-9.15625	-1.674869e-06
-9.125	-4.105318e-07
-9.09375	-3.478758e-06
-9.0625	-2.606048e-06
-9.03125	3.690172e-07
-9	-3.508731e-06
-8.96875	-1.336903e-06
-8.9375	-5.316684e-06
-8.90625	-2.065455e-06
-8.875	-2.117534e-06
-8.84375	-1.009145e-06
-8.8125	-7.494566e-06
-8.78125	-4.922144e-06
-8.75	-7.995368e-06
-8.71875	-1.197671e-05
-8.6875	-1.091786e-05
-8.65625	-1.056392e-05
-8.625	-6.260019e-06
-8.59375	-2.385971e-06
-8.5625	-1.150394e-06
-8.53125	3.596933e-06
-8.5	-3.18554e-06
-8.46875	2.529037e-06
-8.4375	-2.207848e-06
-8.40625	1.120796e-05
-8.375	-7.642614e-06
-8.34375	-1.667316e-05
-8.3125	-6.999381e-06
-8.28125	7.136684e-06
-8.25	1.848526e-05
-8.21875	-1.38206e-05
-8.1875	-3.29976e-05
-8.15625	-1.013756e-05
-8.125	-3.890066e-05
-8.09375	-1.983045e-05
-8.0625	-1.626861e-05
-8.03125	-4.728437e-05
-8	-4.435252e-05
-7.96875	-3.927253e-05
-7.9375	-1.535905e-05
-7.90625	-4.922307e-05
-7.875	-9.463082e-05
-7.84375	-5.450704e-05
-7.8125	-1.357306e-06
-7.78125	3.339744e-05
-7.75	2.091623e-05
-7.71875	1.620906e-05
-7.6875	9.933594e-06
-7.65625	2.748375e-05
-7.625	5.318638e-06
-7.59375	-1.244867e-05
-7.5625	-5.371128e-05
-7.53125	-2.748374e-05
-7.5	-4.865616e-06
-7.46875	2.667285e-05
-7.4375	5.729262e-07
-7.40625	-1.967183e-08
-7.375	1.119797e-06
-7.34375	3.338065e-07
-7.3125	-3.965854e-06
-7.28125	-3.482656e-05
-7.25	1.582439e-05
-7.21875	8.762895e-06
-7.1875	5.389064e-05
-7.15625	3.160132e-05
-7.125	2.422118e-05
-7.09375	2.985338e-05
-7.0625	-1.943965e-06
-7.03125	-2.487136e-05
-7	-5.376008e-05
-6.96875	-9.863895e-05
-6.9375	-7.968574e-05
-6.90625	-4.067471e-05
-6.875	-4.359984e-06
-6.84375	-9.825774e-06
-6.8125	-5.753921e-06
-6.78125	-2.836118e-05
-6.75	5.18379e-05
-6.71875	1.46925e-05
-6.6875	5.240788e-05
-6.65625	9.212801e-06
-6.625	-4.069357e-05
-6.59375	2.952717e-05
-6.5625	4.898339e-05
-6.53125	4.797884e-06
-6.5	-4.945089e-05
-6.46875	-3.386085e-05
-6.4375	-1.948693e-05
-6.40625	-0.0001224409
-6.375	-4.448381e-05
-6.34375	-1.738828e-05
-6.3125	1.451509e-05
-6.28125	-1.329823e-05
-6.25	1.193621e-05
-6.21875	-4.034339e-05
-6.1875	-5.594419e-05
-6.15625	-3.841284e-05
-6.125	2.260215e-05
-6.09375	3.788067e-05
-6.0625	2.747556e-06
-6.03125	-3.505289e-05
-6	-5.651293e-05
-5.96875	-1.795061e-05
-5.9375	-1.211116e-06
-5.90625	2.361173e-05
-5.875	3.157515e-05
-5.84375	3.466431e-05
-5.8125	2.865084e-05
-5.78125	-3.981584e-05
-5.75	-7.550646e-05
-5.71875	-8.6623e-05
-5.6875	-3.294089e-05
-5.65625	-6.074689e-06
-5.625	2.331729e-05
-5.59375	0.0001056064
-5.5625	0.0002677893
-5.53125	0.000349984
-5.5	0.0002884062
-5.46875	0.0002427537
-5.4375	0.0001710612
-5.40625	0.000144785
-5.375	6.277439e-06
-5.34375	-8.087355e-06
-5.3125	1.390093e-05
-5.28125	3.019618e-05
-5.25	9.969524e-06
-5.21875	-0.000102887
-5.1875	-0.0001435084
-5.15625	-0.0001389662
-5.125	-1.404029e-05
-5.09375	4.300641e-05
-5.0625	7.729855e-06
-5.03125	-0.0002121215
-5	-0.0005192119
-4.96875	-0.0006570425
-4.9375	-0.00054986
-4.90625	-0.0002310741
-4.875	-1.996792e-05
-4.84375	1.775675e-05
-4.8125	-0.0001302643
-4.78125	-0.0002507627
-4.75	-0.0003280144
-4.71875	-0.0003306364
-4.6875	-0.0002483045
-4.65625	-0.0001932553
-4.625	-6.366392e-05
-4.59375	-8.36096e-05
-4.5625	0.0001591605
-4.53125	0.0001588754
-4.5	5.077397e-05
-4.46875	-0.0002313014
-4.4375	-0.0003680567
-4.40625	-0.0003197143
-4.375	-0.0002476296
-4.34375	-6.296302e-05
-4.3125	8.123047e-06
-4.28125	0.0001441007
-4.25	6.031494e-05
-4.21875	0.0001255203
-4.1875	-9.849126e-05
-4.15625	-0.0002499509
